 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 0.0 , .8 , 0.00 , .05 , 16.09 , 62 , .00011390 , .00118196 , 0.00000000 , 0.00000 , 0.00000000 
 5.0 , 28.2 , .14 , 15.07 , 1.87 , 71 , 0.00000000 , 0.00000000 , .02804500 , 0.00000-0.00000000 , 0.00000000 
 10.0 , 163.3 , .96 , 16.89 , 9.67 , 80 , .00000486 , .00001080 , .08358800 , 30.00000 , .00000017 
 15.0 , 226.0 , 2.09 , 19.79 , 11.42 , 89 , 0.00000000 , 0.00000000 , .13388500 , 0.00000-0.00000000 , .00000025 
 20.0 , 320.2 , 3.69 , 18.68 , 17.14 , 98 , .00510379 , .00587914 , .22980800 , 21.97107 , .00000041 
 25.0 , 555.2 , 6.46 , 26.17 , 21.21 , 107 , .00615286 , .00666905 , .29407700 , 18.54262 , .00000072 
 30.0 , 811.7 , 10.52 , 33.92 , 23.93 , 116 , .00893026 , .00923808 , .32685800 , 12.46617 , .00000088 
 35.0 , 1018.5 , 15.62 , 35.43 , 28.74 , 114 , .01314982 , .01431036 , .37576000 , 8.06042 , .00000103 
 40.0 , 1176.4 , 21.50 , 36.31 , 32.40 , 116 , .01431589 , .01559032 , .43570000 , 7.61036 , .00000095 
 45.0 , 1297.2 , 27.98 , 35.32 , 36.73 , 118 , .01483134 , .01705541 , .46964800 , 6.92617 , .00000079 
 50.0 , 1403.0 , 35.00 , 37.95 , 36.97 , 117 , .01342820 , .01523306 , .47172900 , 7.58598 , .00000091 
 55.0 , 1525.3 , 42.63 , 42.09 , 36.24 , 119 , .01178544 , .01241426 , .51701300 , 9.86364 , .00000102 
 60.0 , 1542.4 , 50.34 , 43.16 , 35.74 , 119 , .01357156 , .01371043 , .45595600 , 7.57740 , .00000103 
 65.0 , 1582.7 , 58.25 , 42.58 , 37.17 , 120 , .01471575 , .01509569 , .50640900 , 7.48464 , .00000097 
 70.0 , 1633.4 , 66.42 , 42.77 , 38.19 , 119 , .01446941 , .01445749 , .49658900 , 7.25632 , .00000082 
 75.0 , 1594.9 , 74.39 , 40.86 , 39.03 , 117 , .01318405 , .01400802 , .54455800 , 8.34586 , .00000077 
 80.0 , 1703.2 , 82.91 , 41.40 , 41.15 , 119 , .01065574 , .01159664 , .52373200 , 9.60256 , .00000094 
 85.0 , 1658.8 , 91.20 , 43.01 , 38.57 , 118 , .01057761 , .01073091 , .48263200 , 9.31028 , .00000102 
 90.0 , 1686.3 , 99.63 , 42.79 , 39.41 , 119 , .01288074 , .01292462 , .55322000 , 8.71542 , .00000103 
 95.0 , 1722.0 , 108.24 , 45.60 , 37.76 , 118 , .01448508 , .01389148 , .49637300 , 7.25005 , .00000095 
 100.0 , 1750.9 , 117.00 , 44.13 , 39.67 , 121 , .01386576 , .01361909 , .52683400 , 7.67279 , .00000078 
 105.0 , 1733.4 , 125.67 , 43.47 , 39.88 , 123 , .01280270 , .01267969 , .51484800 , 8.05685 , .00000093 
 110.0 , 1791.6 , 134.62 , 44.52 , 40.24 , 125 , .01067434 , .01070835 , .56173300 , 10.61494 , .00000102 
 115.0 , 1798.6 , 143.62 , 44.42 , 40.49 , 125 , .01242007 , .01280896 , .57696900 , 9.22974 , .00000103 
 120.0 , 1785.6 , 152.54 , 43.80 , 40.77 , 125 , .01358242 , .01418929 , .57987000 , 8.43239 , .00000095 
 125.0 , 1775.2 , 161.42 , 43.42 , 40.88 , 122 , .01373262 , .01419167 , .55611800 , 7.99418 , .00000080 
 130.0 , 1742.2 , 170.13 , 42.44 , 41.05 , 121 , .01248605 , .01344375 , .56465200 , 8.77703 , .00000078 
 135.0 , 1797.6 , 179.12 , 42.38 , 42.42 , 119 , .01008268 , .01094377 , .52197000 , 9.81486 , .00000092 
 140.0 , 1774.8 , 187.99 , 42.20 , 42.06 , 118 , .00993318 , .01061349 , .55154000 , 10.60231 , .00000100 
