 TIME , Q-DOT , SUM Q ," HT,COMB ", MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 515.0 , 797.2 , 314.50 , 41.72 , 19.11 , 0.00000 , .00000069 , 0.00000000 ,,
 520.0 , 814.0 , 318.57 , 42.52 , 19.15 , 0.00000 ,,,,
 525.0 , 815.8 , 322.65 , 42.58 , 19.16 , 0.00000 ,,,,
 530.0 , 845.7 , 326.88 , 44.17 , 19.15 , 0.00000 ,,,,
 535.0 , 826.8 , 331.02 , 43.16 , 19.16 , 0.00000 ,,,,
 540.0 , 832.2 , 335.18 , 43.49 , 19.13 , 0.00000 ,,,,
 545.0 , 824.0 , 339.30 , 43.00 , 19.17 , 0.00000 ,,,,
 550.0 , 809.2 , 343.34 , 42.20 , 19.18 , 0.00000 ,,,,
 555.0 , 825.7 , 347.47 , 43.12 , 19.15 , 0.00000 ,,,,
 560.0 , 842.2 , 351.68 , 44.02 , 19.13 , 0.00000 ,,,,
 565.0 , 828.2 , 355.82 , 43.27 , 19.14 , 0.00000 ,,,,
 570.0 , 822.9 , 359.94 , 42.99 , 19.14 , 0.00000 ,,,,
 575.0 , 815.9 , 364.02 , 42.56 , 19.17 , 0.00000 ,,,,
 580.0 , 844.6 , 368.24 , 44.08 , 19.16 , 0.00000 ,,,,
 585.0 , 834.5 , 372.41 , 43.58 , 19.15 , 0.00000 ,,,,
 590.0 , 846.7 , 376.65 , 44.21 , 19.15 , 0.00000 ,,,,
 595.0 , 826.6 , 380.78 , 43.24 , 19.12 , 0.00000 ,,,,
 600.0 , 827.8 , 384.92 , 43.19 , 19.17 , 0.00000 ,,,,
 605.0 , 831.0 , 389.07 , 43.35 , 19.17 , 0.00000 ,,,,
 610.0 , 818.3 , 393.17 , 42.67 , 19.18 , 0.00000 ,,,,
 615.0 , 794.8 , 397.14 , 41.48 , 19.16 , 0.00000 ,,,,
 620.0 , 882.7 , 401.55 , 46.18 , 19.12 , 0.00000 ,,,,
 625.0 , 912.3 , 406.11 , 47.72 , 19.12 , 0.00000 ,,,,
 630.0 , 986.7 , 411.05 , 51.52 , 19.15 , 0.00000 ,,,,
 635.0 , 1017.7 , 416.14 , 53.08 , 19.17 , 0.00000 ,,,,
 640.0 , 1017.0 , 421.22 , 53.03 , 19.18 , 0.00000 ,,,,
 645.0 , 991.6 , 426.18 , 51.82 , 19.13 , 0.00000 ,,,,
 650.0 , 1018.0 , 431.27 , 53.28 , 19.10 , 0.00000 ,,,,
 655.0 , 1011.7 , 436.33 , 52.87 , 19.13 , 0.00000 ,,,,
 660.0 , 1000.3 , 441.33 , 52.19 , 19.17 , 0.00000 ,,,,
 665.0 , 1003.6 , 446.35 , 52.35 , 19.17 , 0.00000 ,,,,
 670.0 , 1011.1 , 451.40 , 52.76 , 19.17 , 0.00000 ,,,,
 675.0 , 1011.3 , 456.46 , 52.81 , 19.15 , 0.00000 ,,,,
 680.0 , 991.5 , 461.42 , 51.79 , 19.14 , 0.00000 ,,,,
 685.0 , 1004.2 , 466.44 , 52.38 , 19.17 , 0.00000 ,,,,
 690.0 , 1013.4 , 471.50 , 52.92 , 19.15 , 0.00000 ,,,,
 695.0 , 1011.1 , 476.56 , 52.81 , 19.15 , 0.00000 ,,,,
 700.0 , 1026.1 , 481.69 , 53.64 , 19.13 , 0.00000 ,,,,
 705.0 , 986.0 , 486.62 , 51.51 , 19.14 , 0.00000 ,,,,
 710.0 , 1015.3 , 491.70 , 53.01 , 19.15 , 0.00000 ,,,,
 715.0 , 1023.9 , 496.82 , 53.48 , 19.15 , 0.00000 ,,,,
 720.0 , 981.1 , 501.72 , 51.19 , 19.17 , 0.00000 ,,,,
 725.0 , 993.2 , 506.69 , 51.92 , 19.13 , 0.00000 ,,,,
 730.0 , 1018.8 , 511.78 , 53.18 , 19.16 , 0.00000 ,,,,
 735.0 , 1000.6 , 516.78 , 52.25 , 19.15 , 0.00000 ,,,,
 740.0 , 1024.3 , 521.91 , 53.59 , 19.12 , 0.00000 ,,,,
 745.0 , 999.5 , 526.90 , 52.16 , 19.16 , 0.00000 ,,,,
 750.0 , 986.6 , 531.84 , 51.52 , 19.15 , 0.00000 ,,,,
 755.0 , 1001.6 , 536.84 , 52.30 , 19.15 , 0.00000 ,,,,
 760.0 , 991.6 , 541.80 , 51.71 , 19.18 , 0.00000 ,,,,
 765.0 , 1031.6 , 546.96 , 53.88 , 19.15 , 0.00000 ,,,,
 770.0 , 990.3 , 551.91 , 51.70 , 19.15 , 0.00000 ,,,,
 775.0 , 1022.7 , 557.02 , 53.44 , 19.14 , 0.00000 ,,,,
 780.0 , 1020.4 , 562.13 , 53.34 , 19.13 , 0.00000 ,,,,
 785.0 , 990.3 , 567.08 , 51.70 , 19.15 , 0.00000 ,,,,
 790.0 , 1000.8 , 572.08 , 52.21 , 19.17 , 0.00000 ,,,,
 795.0 , 1015.7 , 577.16 , 53.01 , 19.16 , 0.00000 ,,,,
 800.0 , 1007.5 , 582.20 , 52.68 , 19.13 , 0.00000 ,,,,
 805.0 , 993.1 , 587.16 , 51.86 , 19.15 , 0.00000 ,,,,
 810.0 , 1005.3 , 592.19 , 52.54 , 19.13 , 0.00000 ,,,,
 815.0 , 1012.2 , 597.25 , 52.87 , 19.15 , 0.00000 ,,,,
 820.0 , 995.8 , 602.23 , 51.97 , 19.16 , 0.00000 ,,,,
 825.0 , 1009.2 , 607.28 , 52.72 , 19.14 , 0.00000 ,,,,
 830.0 , 1016.9 , 612.36 , 53.03 , 19.18 , 0.00000 ,,,,
 835.0 , 1003.4 , 617.38 , 52.37 , 19.16 , 0.00000 ,,,,
 840.0 , 1009.5 , 622.43 , 52.78 , 19.13 , 0.00000 ,,,,
 845.0 , 1003.4 , 627.44 , 52.39 , 19.15 , 0.00000 ,,,,
 850.0 , 1017.1 , 632.53 , 53.07 , 19.17 , 0.00000 ,,,,
 855.0 , 998.8 , 637.52 , 52.06 , 19.18 , 0.00000 ,,,,
 860.0 , 979.1 , 642.42 , 51.07 , 19.17 , 0.00000 ,,,,
 865.0 , 1014.3 , 647.49 , 53.03 , 19.13 , 0.00000 ,,,,
 870.0 , 998.4 , 652.48 , 52.18 , 19.13 , 0.00000 ,,,,
 875.0 , 1016.7 , 657.56 , 53.06 , 19.16 , .00005 ,,,,
 880.0 , 1014.6 , 662.64 , 52.93 , 19.17 , .00023 ,,,,
 885.0 , 990.0 , 667.59 , 51.72 , 19.14 , .00035 ,,,,
 890.0 , 1013.0 , 672.65 , 52.92 , 19.14 , .00030 ,,,,
 895.0 , 996.2 , 677.63 , 52.10 , 19.12 , .00028 ,,,,
 900.0 , 1006.1 , 682.66 , 52.60 , 19.13 , .00022 ,,,,
 905.0 , 1001.6 , 687.67 , 52.32 , 19.14 , .00017 ,,,,
 910.0 , 1007.1 , 692.71 , 52.66 , 19.12 , .00011 ,,,,
 915.0 , 1015.8 , 697.79 , 52.98 , 19.17 , .00015 ,,,,
 920.0 , 1008.0 , 702.83 , 52.62 , 19.16 , .00045 ,,,,
 925.0 , 1001.4 , 707.83 , 52.23 , 19.17 , .00104 ,,,,
 930.0 , 1013.0 , 712.90 , 52.82 , 19.18 , .00169 ,,,,
 935.0 , 1028.6 , 718.04 , 53.70 , 19.15 , .00223 ,,,,
 940.0 , 978.8 , 722.93 , 51.11 , 19.15 , .00220 ,,,,
 945.0 , 986.2 , 727.87 , 51.54 , 19.13 , .00193 ,,,,
 950.0 , 974.5 , 732.74 , 50.90 , 19.15 , .00186 ,,,,
 955.0 , 996.6 , 737.72 , 52.09 , 19.13 , .00200 ,,,,
 960.0 , 1019.5 , 742.82 , 53.30 , 19.13 , .00194 ,,,,
 965.0 , 991.3 , 747.77 , 51.76 , 19.15 , .00208 ,,,,
 970.0 , 1004.4 , 752.80 , 52.37 , 19.18 , .00225 ,,,,
 975.0 , 1005.0 , 757.82 , 52.36 , 19.19 , .00288 ,,,,
 980.0 , 989.2 , 762.77 , 51.62 , 19.16 , .00352 ,,,,
 985.0 , 990.8 , 767.72 , 51.81 , 19.12 , .00368 ,,,,
 990.0 , 1003.5 , 772.74 , 52.49 , 19.12 , .00360 ,,,,
 995.0 , 1012.5 , 777.80 , 52.89 , 19.14 , .00383 ,,,,
 1000.0 , 998.8 , 782.80 , 52.12 , 19.17 , .00381 ,,,,
 1005.0 , 981.6 , 787.70 , 51.17 , 19.18 , .00374 ,,,,
 1010.0 , 984.5 , 792.63 , 51.40 , 19.15 , .00374 ,,,,
 1015.0 , 1008.2 , 797.67 , 52.70 , 19.13 , .00411 ,,,,
 1020.0 , 1006.4 , 802.70 , 52.64 , 19.12 , .00481 ,,,,
 1025.0 , 1009.5 , 807.75 , 52.74 , 19.14 , .00536 ,,,,
 1030.0 , 996.3 , 812.73 , 51.93 , 19.18 , .00543 ,,,,
 1035.0 , 998.7 , 817.72 , 52.13 , 19.16 , .00532 ,,,,
 1040.0 , 1023.1 , 822.84 , 53.39 , 19.17 , .00522 ,,,,
 1045.0 , 1006.5 , 827.87 , 52.63 , 19.12 , .00494 ,,,,
 1050.0 , 984.2 , 832.79 , 51.49 , 19.12 , .00462 ,,,,
 1055.0 , 999.7 , 837.79 , 52.21 , 19.15 , .00478 ,,,,
 1060.0 , 1006.7 , 842.82 , 52.53 , 19.17 , .00522 ,,,,
 1065.0 , 1004.8 , 847.85 , 52.41 , 19.17 , .00532 ,,,,
 1070.0 , 1004.4 , 852.87 , 52.42 , 19.16 , .00542 ,,,,
 1075.0 , 996.4 , 857.85 , 51.93 , 19.19 , .00549 ,,,,
 1080.0 , 993.5 , 862.82 , 52.09 , 19.07 , .00575 ,,,,
 1085.0 , 1010.2 , 867.87 , 52.44 , 19.27 , .00590 ,,,,
 0.0  , 1.73  , .0009 , 0.0000, 0.0000  ,,,,,
 5.0  , 1.31  , .0022 , 0.0000, 0.0000  ,,,,,
 10.0 , 1.25  , .0024 , 0.0000, 0.0000  ,,,,,
 15.0 , 1.28  , .0023 , 0.0000, 0.0000  ,,,,,
 20.0 , 1.31  , .0023 , 0.0000, 0.0000  ,,,,,
 25.0 , 1.33  , .0016 , 0.0000, 0.0000  ,,,,,
 30.0 , 1.28  , .0016 , 0.0000, 0.0000  ,,,,,
 35.0 , 1.29  , .0009 , 0.0000, 0.0000  ,,,,,
 40.0 , 1.28  , .0009 , 0.0000, 0.0000  ,,,,,
 45.0 , 1.31  , .0007 , 0.0000, 0.0000  ,,,,,
 50.0 , 1.31  , .0007 , 0.0000, 0.0000  ,,,,,
 55.0 , 1.27  , .0006 , 0.0000, 0.0000  ,,,,,
 60.0 , 1.28  , .0006 , 0.0000, 0.0000  ,,,,,
 65.0 , 1.30  , .0006 , 0.0000, 0.0000  ,,,,,
 70.0 , 1.27  , .0006 , 0.0000, 0.0000  ,,,,,
 75.0 , 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 80.0 , 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 85.0 , 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 90.0 , 1.31  , .0005 , 0.0000, 0.0000  ,,,,,
 95.0 , 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 100.0, 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 105.0, 1.24  , .0006 , 0.0000, 0.0000  ,,,,,
 110.0, 1.27  , .0006 , 0.0000, 0.0000  ,,,,,
 115.0, 1.24  , .0006 , 0.0000, 0.0000  ,,,,,
 120.0, 1.22  , .0006 , 0.0000, 0.0000  ,,,,,
 125.0, 1.22  , .0006 , 0.0000, 0.0000  ,,,,,
 130.0, 1.20  , .0006 , 0.0000, 0.0000  ,,,,,
 135.0, 1.24  , .0006 , 0.0000, 0.0000  ,,,,,
 140.0, 1.21  , .0006 , 0.0000, 0.0000  ,,,,,
 145.0, 1.23  , .0005 , 0.0000, 0.0000  ,,,,,
 150.0, 1.22  , .0005 , 0.0000, 0.0000  ,,,,,
 155.0, 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 160.0, 1.23  , .0005 , 0.0000, 0.0000  ,,,,,
 165.0, 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 170.0, 1.30  , .0005 , 0.0000, 0.0000  ,,,,,
 175.0, 1.29  , .0005 , 0.0000, 0.0000  ,,,,,
 180.0, 1.28  , .0005 , 0.0000, 0.0000  ,,,,,
 185.0, 1.28  , .0006 , 0.0000, 0.0000  ,,,,,
 190.0, 1.28  , .0006 , 0.0000, 0.0000  ,,,,,
 195.0, 1.31  , .0006 , 0.0000, 0.0000  ,,,,,
 200.0, 1.27  , .0005 , 0.0000, 0.0000  ,,,,,
 205.0, 1.48  , .0006 , 0.0000, 0.0000  ,,,,,
 210.0, 1.80  , .0005 , 0.0000, 0.0000  ,,,,,
 215.0, 1.84  , .0006 , 0.0000, 0.0000  ,,,,,
 220.0, 1.85  , .0006 , 0.0000, 0.0000  ,,,,,
 225.0, 1.77  , .0007 , 0.0000, 0.0000  ,,,,,
 230.0, 1.79  , .0007 , 0.0000, 0.0000  ,,,,,
 235.0, 1.73  , .0010 , 0.0000, 0.0000  ,,,,,
 240.0, 1.78  , .0010 , 0.0000, 0.0000  ,,,,,
 245.0, 1.73  , .0011 , 0.0000, 0.0000  ,,,,,
 250.0, 1.84  , .0012 , 0.0000, 0.0000  ,,,,,
 255.0, 1.74  , .0011 , 0.0000, 0.0000  ,,,,,
 260.0    , 1.80      , .0012    , 0.0000    , 0.0000        ,,,,,
 265.0    , 1.83      , .0011    , 0.0000    , 0.0000        ,,,,,
 270.0    , 1.75      , .0010    , 0.0000    , 0.0000        ,,,,,
 275.0    , 1.85      , .0011    , 0.0000    , 0.0000        ,,,,,
 280.0    , 1.78      , .0010    , 0.0000    , 0.0000        ,,,,,
 285.0    , 1.84      , .0010    , 0.0000    , 0.0000        ,,,,,
 290.0    , 1.79      , .0009    , 0.0000    , 0.0000        ,,,,,
 295.0    , 1.82      , .0010    , 0.0000    , 0.0000        ,,,,,
 300.0    , 1.77      , .0010    , 0.0000    , 0.0000        ,,,,,
 305.0    , 1.87      , .0011    , 0.0000    , 0.0000        ,,,,,
 310.0    , 1.86      , .0010    , 0.0000    , 0.0000        ,,,,,
 315.0    , 1.79      , .0011    , 0.0000    , 0.0000        ,,,,,
 320.0    , 1.77      , .0011    , 0.0000    , 0.0000        ,,,,,
 325.0    , 1.85      , .0011    , 0.0000    , 0.0000        ,,,,,
 330.0    , 1.80      , .0011    , 0.0000    , 0.0000        ,,,,,
 335.0    , 1.84      , .0011    , 0.0000    , 0.0000        ,,,,,
 340.0    , 1.77      , .0011    , 0.0000    , 0.0000        ,,,,,
 345.0    , 1.80      , .0011    , 0.0000    , 0.0000        ,,,,,
 350.0    , 1.78      , .0011    , 0.0000    , 0.0000        ,,,,,
 355.0    , 1.84      , .0010    , 0.0000    , 0.0000        ,,,,,
 360.0    , 1.81      , .0010    , 0.0000    , 0.0000        ,,,,,
 365.0    , 1.90      , .0011    , 0.0000    , 0.0000        ,,,,,
 370.0    , 1.81      , .0010    , 0.0000    , 0.0000        ,,,,,
 375.0    , 1.79      , .0011    , 0.0000    , 0.0000        ,,,,,
 380.0    , 1.77      , .0011    , 0.0000    , 0.0000        ,,,,,
 385.0    , 1.87      , .0011    , 0.0000    , 0.0000        ,,,,,
 390.0    , 1.84      , .0011    , 0.0000    , 0.0000        ,,,,,
 395.0    , 1.81      , .0012    , 0.0000    , 0.0000        ,,,,,
 400.0    , 1.78      , .0012    , 0.0000    , 0.0000        ,,,,,
 405.0    , 1.80      , .0012    , .0141     , 0.0000        ,,,,,
 410.0    , 2.03      , .0012    , .1470     , 0.0000        ,,,,,
 415.0    , 2.29      , .0013    , .2242     , 0.0000        ,,,,,
 420.0    , 2.36      , .0012    , .2341     , 0.0000        ,,,,,
 425.0    , 2.42      , .0014    , .2365     , 0.0000        ,,,,,
 430.0    , 2.36      , .0014    , .2179     , 0.0000        ,,,,,
 435.0    , 2.31      , .0018    , .2202     , 0.0000        ,,,,,
 440.0    , 2.27      , .0017    , .2259     , 0.0000        ,,,,,
 445.0    , 2.35      , .0020    , .2351     , 0.0000        ,,,,,
 450.0    , 2.35      , .0019    , .2609     , 0.0000        ,,,,,
 455.0    , 2.32      , .0019    , .2460     , 0.0000        ,,,,,
 460.0    , 2.31      , .0019    , .2458     , 0.0000        ,,,,,
 465.0    , 2.26      , .0019    , .2715     , 0.0000        ,,,,,
 470.0    , 2.29      , .0019    , .2698     , 0.0000        ,,,,,
 475.0    , 2.25      , .0018    , .2597     , 0.0000        ,,,,,
 480.0    , 2.33      , .0018    , .3006     , 0.0000        ,,,,,
 485.0    , 2.32      , .0018    , .2911     , 0.0000        ,,,,,
 490.0    , 2.36      , .0018    , .2609     , 0.0000        ,,,,,
 495.0    , 2.31      , .0018    , .2100     , 0.0000        ,,,,,
 500.0    , 2.24      , .0018    , .2838     , 0.0000        ,,,,,
 505.0    , 2.26      , .0019    , .2584     , 0.0000        ,,,,,
 510.0    , 2.44      , .0020    , .3027     , 0.0000        ,,,,,
 515.0    , 2.30      , .0019    , .2823     , 0.0000        ,,,,,
 520.0    , 2.35      , .0019    , .2883     , 0.0000        ,,,,,
 525.0    , 2.32      , .0019    , .2815     , 0.0000        ,,,,,
 530.0    , 2.41      , .0019    , .2839     , 0.0000        ,,,,,
 535.0    , 2.35      , .0019    , .2797     , 0.0000        ,,,,,
 540.0    , 2.32      , .0020    , .2797     , 0.0000        ,,,,,
 545.0    , 2.36      , .0019    , .2951     , 0.0000        ,,,,,
 550.0    , 2.32      , .0019    , .2873     , 0.0000        ,,,,,
 555.0    , 2.35      , .0019    , .2670     , 0.0000        ,,,,,
 560.0    , 2.37      , .0020    , .3042     , 0.0000        ,,,,,
 565.0    , 2.28      , .0019    , .2829     , 0.0000        ,,,,,
 570.0    , 2.34      , .0019    , .3122     , 0.0000        ,,,,,
 575.0    , 2.30      , .0019    , .2796     , 0.0000        ,,,,,
 580.0    , 2.36      , .0020    , .2908     , 0.0000        ,,,,,
 585.0    , 2.31      , .0019    , .3206     , 0.0000        ,,,,,
 590.0    , 2.37      , .0019    , .3009     , 0.0000        ,,,,,
 595.0    , 2.35      , .0019    , .2891     , 0.0000        ,,,,,
