 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 0.0 , .9 , 0.00 , .04 , 15.22 , .30898 , .01234029 , 1.57674982 , 0.01659 , 0.00000000 
 5.0 , 5.8 , .03 , .33 , 17.32 , .27024 , 0.00000000 , 1.68064350 , 0.00000 , 0.00000000 
 10.0 , 111.2 , .58 , 6.70 , 16.59 , .30884 , 0.00000000 , 1.78516052 , 0.00000 , 0.00000000 
 15.0 , 289.9 , 2.03 , 16.67 , 17.39 , .31268 , 0.00000000 , 1.88905421 , 0.00000 , 0.00000000 
 20.0 , 376.8 , 3.92 , 21.67 , 17.38 , .33260 , 0.00000000 , 1.99232455 , 0.00000 , 0.00000000 
 25.0 , 400.4 , 5.92 , 22.58 , 17.73 , .34542 , 0.00000000 , 2.09421824 , 0.00000 , 0.00000000 
 30.0 , 373.0 , 7.78 , 19.50 , 19.12 , .33252 , 0.00000000 , 2.19990393 , 0.00000 , 0.00000000 
 35.0 , 343.9 , 9.50 , 15.46 , 22.24 , .26328 , 0.00000000 , 2.03290926 , 0.00000 , 0.00000000 
 40.0 , 343.7 , 11.22 , 12.54 , 27.40 , .18294 , 0.00000000 , 1.81051935 , 0.00000 , 0.00000000 
 45.0 , 434.2 , 13.39 , 13.32 , 32.60 , .13519 , 0.00000000 , 1.60652527 , 0.00000 , 0.00000000 
 50.0 , 614.6 , 16.47 , 17.49 , 35.14 , .11006 , 0.00000000 , 1.43931487 , 0.00000 , 0.00000000 
 55.0 , 794.2 , 20.44 , 22.82 , 34.80 , .10221 , 0.00000000 , 1.30680504 , 0.00000 , 0.00000000 
 60.0 , 918.7 , 25.03 , 30.10 , 30.52 , .10913 , 0.00000000 , 1.21539569 , 0.00000 , 0.00000000 
 65.0 , 1030.7 , 30.18 , 46.97 , 21.94 , .13332 , 0.00000000 , 1.04147170 , 0.00000 , 0.00000000 
 70.0 , 1060.1 , 35.49 , 84.56 , 12.54 , .18383 , 0.00000000 , .80458833 , 0.00000 , 0.00000000 
 75.0 , 906.3 , 40.02 , 194.93 , 4.65 , .37077 , 0.00000000 , .57955134 , 0.00000 , 0.00000000 
 80.0 , 629.9 , 43.17 , 685.45 , .92 , 1.27447 , 0.00000000 , .39233298 , 0.00000 , 0.00000000 
 85.0 , 314.7 , 44.74 , 1548.75 , .20 , 3.53983 , 0.00000000 , .24084185 , 0.00000 , 0.00000000 
 90.0 , 129.9 , 45.39 , 2762.31 , .05 , 7.85898 , 0.00000000 , .12396217 , 0.00000 , 0.00000000 
 95.0 , 55.0 , 45.66 , 0.00 , -.12 , 0.00000 , 0.00000000 , .04183067 , 0.00000 , 0.00000000 
 100.0 , 30.9 , 45.82 , 0.00 , -.10 , 0.00000 , 0.00000000 , -.00225709 , 0.00000 , 0.00000000 
 105.0 , 20.2 , 45.92 , 141.44 , .14 , .28727 , 0.00000000 , -.01364204 , 0.00000 , 0.00000000 
 110.0 , 14.0 , 45.99 , 382.63 , .04 , -.33152 , 0.00000000 , -.00400132 , 0.00000 , 0.00000000 
 115.0 , 10.0 , 46.04 , 0.00 , -.84 , 0.00000 , 0.00000000 , -.02187154 , 0.00000 , 0.00000000 
 120.0 , 7.8 , 46.08 , 0.00 , -1.92 , 0.00000 , 0.00000000 , -.03971742 , 0.00000 , 0.00000000 
 125.0 , 4.7 , 46.10 , 4.32 , 1.10 , -.15682 , 0.00000000 , -.05759884 , 0.00000 , 0.00000000 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
