 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 10.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 15.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 20.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 25.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 30.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 35.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 40.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 45.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 50.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 55.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 60.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 65.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 70.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,
 75.0 , .2 , 0.00 , .05 , 3.91 , 538 ,, .0007 , .7862 , .0549 ,
 80.0 , 1.8 , .01 , .18 , 9.79 , 753 , .36 , .0029 , .4915 , .0539 ,
 85.0 , 40.3 , .21 , 3.81 , 10.57 , 968 , .55 , .0027 , .5875 , .0941 ,
 90.0 , 134.3 , .88 , 8.81 , 15.25 , 1184 , .52 , .0311 , .5112 ,,
 95.0 , 170.5 , 1.74 , 8.64 , 19.73 , 1399 , .54 , .0237 , .3946 ,,
 100.0 , 234.6 , 2.91 , 9.83 , 23.86 , 1612 , .47 , .0585 , .3117 ,,
 105.0 , 271.5 , 4.27 , 10.79 , 25.16 , 1827 , .43 , .0554 , .2908 ,,
 110.0 , 273.2 , 5.63 , 10.36 , 26.36 , 1860 , .40 ,, .2912 ,,
 115.0 , 262.7 , 6.95 , 10.01 , 26.24 , 1853 , .42 ,, .3141 ,,
 120.0 , 263.3 , 8.26 , 9.65 , 27.28 , 1854 , .45 ,, .3242 ,,
 125.0 , 268.4 , 9.60 , 9.50 , 28.25 , 1868 , .45 ,, .3262 ,,
 130.0 , 286.3 , 11.04 , 9.93 , 28.83 , 1901 , .47 ,, .3182 ,,
 135.0 , 302.4 , 12.55 , 10.26 , 29.47 , 1917 , .51 ,, .2978 ,,
 140.0 , 314.3 , 14.12 , 10.78 , 29.15 , 1909 , .46 ,, .3152 ,,
 145.0 , 318.1 , 15.71 , 10.43 , 30.49 , 1897 , .44 ,, .3145 ,,
 150.0 , 295.5 , 17.19 , 9.34 , 31.64 , 1907 , .45 ,, .3185 ,,
 155.0 , 310.7 , 18.74 , 9.62 , 32.30 , 1908 , .43 ,, .3099 ,,
 160.0 , 324.3 , 20.36 , 9.84 , 32.95 , 1909 , .46 ,, .3031 ,,
 165.0 , 330.1 , 22.01 , 10.17 , 32.46 , 1938 , .45 ,, .3089 ,,
 170.0 , 334.7 , 23.69 , 10.43 , 32.08 , 1976 , .45 ,, .3157 ,,
 175.0 , 331.9 , 25.35 , 10.64 , 31.21 , 2032 , .49 ,, .3217 ,,
 180.0 , 331.4 , 27.00 , 11.15 , 29.73 , 2098 , .52 ,, .3276 ,,
 185.0 , 342.2 , 28.71 , 11.84 , 28.91 , 2157 , .48 ,, .3427 ,,
 190.0 , 336.9 , 30.40 , 12.22 , 27.56 , 2243 , .52 ,, .3286 ,,
 195.0 , 309.8 , 31.95 , 12.10 , 25.59 , 2380 , .54 ,, .3379 ,,
 200.0 , 303.0 , 33.46 , 12.90 , 23.49 , 2520 , .56 ,, .3405 ,,
 205.0 , 290.8 , 34.92 , 14.50 , 20.05 , 2608 , .68 ,, .4172 ,,
 210.0 , 272.7 , 36.28 , 15.45 , 17.66 , 2642 , .88 ,, .4417 ,,
