 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EK AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 23.82 , .0014 , 0.0000 , .0472 , 0.0000 
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 23.41 , .0014 , 0.0000 , .0479 , .0030 
 10.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 24.40 , .0014 , 0.0000 , .0474 , .0059 
 15.0 , .0 , 0.00 , 0.00 , 0.00 , 0.00 , 24.03 , .0014 , 0.0000 , .0517 , 0.0000 
 20.0 , .2 , 0.00 , 0.00 , -0.96 , 0.00 , 22.22 , .0014 , 0.0000 , .0506 , 0.0000 
 25.0 , .4 , .01 , 0.00 , -3.02 , 0.00 , 21.01 , .0014 , 0.0000 , .0615 , 0.0000 
 30.0 , 0.0 , .01 , 0.00 , -1.91 , 0.00 , 25.47 , .0014 , 0.0000 , .0781 , .0047 
 35.0 , .1 , .01 , 0.00 , -4.53 , 0.00 , 21.36 , .0014 , 0.0000 , .1053 , 0.0000 
 40.0 , 0.0 , .01 , 0.00 , .26 , 0.00 , 8.88 , .0005 , 0.0000 , .0554 , 0.0000 
 45.0 , .1 , .01 , 0.00 , 15.24 , 0.00 , .14 , 0.0000 , 0.0000 , .0011 , 0.0000 
 50.0 , 0.0 , .01 , 0.00 , 30.73 , 0.00 , .02 , 0.0000 , 0.0000 , .0002 , 0.0000 
 55.0 , 0.0 , .01 , 0.00 , 15.45 , 0.00 , .15 , 0.0000 , 0.0000 , .0020 , 0.0000 
 60.0 , .7 , .01 , 0.00 , .20 , 0.00 , 11.96 , .0007 , 1.5987 , .2204 , .0010 
 65.0 , .4 , .01 , 0.00 , .41 , 0.00 , 5.41 , .0003 , 1.7546 , .1714 , .0013 
 70.0 , .6 , .02 , 0.00 , 1.80 , 0.00 , 1.34 , .0001 , 1.4453 , .0613 , 0.0000 
 75.0 , .5 , .03 , 0.00 , 1.23 , 0.00 , 1.34 , .0001 , 1.3873 , .0928 , .0002 
 80.0 , 1.7 , .05 , .18 , 4.15 , 0.00 , .85 , .0013 , 1.3873 , .0276 , 0.0000 
 85.0 , 5.3 , .10 , 1.16 , 4.57 , 0.00 , 1.49 , .0012 , 1.3225 , .0124 , .0001 
 90.0 , 34.9 , .45 , 4.00 , 7.27 , 3.56 , 1.65 , .0022 , .8329 , .0055 , 0.0000 
 95.0 , 87.7 , 1.33 , 10.72 , 8.64 , 28.79 , 1.71 , .0019 , .7958 , .0038 , 0.0000 
 100.0 , 151.1 , 2.43 , 17.17 , 7.84 , 40.87 , 2.11 , .0027 , .9414 , .0034 , 0.0000 
 105.0 , 187.1 , 3.77 , 18.84 , 9.93 , 41.71 , 1.77 , .0021 , .7769 , .0023 , 0.0000 
 110.0 , 206.5 , 5.30 , 19.73 , 10.42 , 68.02 , 1.81 , .0023 , .7497 , .0020 , 0.0000 
 115.0 , 225.2 , 6.82 , 23.81 , 9.46 , 87.06 , 2.11 , .0026 , .8694 , .0020 , 0.0000 
 120.0 , 240.6 , 8.23 , 22.64 , 10.63 , 95.42 , 1.93 , .0030 , .7982 , .0018 , 0.0000 
 125.0 , 252.4 , 9.70 , 21.08 , 11.54 , 93.19 , 1.84 , .0028 , .7138 , .0014 , 0.0000 
