Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.07 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 3.86 , 0.00 , 0.00 , 225 , 2.25      ,, 2.2326    , .0018          ,
 10.0 , 26.9 , .13 , 9.16 , .02 , 2.93 , 203 , 2.04      , .0026    , .8839     , .0047          ,
 15.0 , 197.9 , 1.12 , 12.46 , .09 , 15.89 , 181 , 1.61      , .0018    , .6077     , .0031          ,
 20.0 , 321.8 , 2.73 , 14.69 , .17 , 21.91 , 159 , 1.33      , .0062    , .5304     , .0014          ,
 25.0 , 319.8 , 4.33 , 14.50 , .24 , 22.06 , 137 , 1.34      , .0062    , .5548     , .0008          ,
 30.0 , 302.8 , 5.85 , 14.52 , .31 , 20.85 , 115 , 1.38      , .0070    , .5837     , .0007          ,
 35.0 , 296.2 , 7.33 , 14.40 , .38 , 20.57 , 93 , 1.40      , .0070    , .6314     , .0009          ,
 40.0 , 302.7 , 8.84 , 14.24 , .46 , 21.26 , 80 , 1.53      , .0069    , .5939     , .0010          ,
 45.0 , 314.4 , 10.41 , 14.47 , .52 , 21.73 , 70 , 1.49      , .0068    , .6496     , .0013          ,
 50.0 , 338.7 , 12.11 , 15.48 , .60 , 21.88 , 70 , 1.29      , .0054    , .5914     , .0008          ,
 55.0 , 320.7 , 13.71 , 15.95 , .67 , 20.11 , 73 , 1.33      , .0053    , .6370     , .0007          ,
 60.0 , 318.6 , 15.30 , 15.55 , .77 , 20.48 , 93 , 1.29      , .0049    , .6058     , .0008          ,
 65.0 , 323.8 , 16.92 , 14.35 , .83 , 22.56 , 106 , 1.58      , .0054    , .5934     , .0010          ,
 70.0 , 323.4 , 18.54 , 13.43 , .91 , 24.08 , 125 , 1.40      , .0061    , .5978     , .0015          ,
 75.0 , 346.7 , 20.27 , 13.32 , .97 , 26.02 , 161 , 1.37      , .0064    , .5921     , .0011          ,
 80.0 , 288.8 , 21.72 , 12.04 , 1.04 , 23.98 , 176 , 1.49      , .0079    , .6145     , .0014          ,
 85.0 , 269.4 , 23.06 , 11.23 , 1.10 , 24.00 , 198 , 1.42      , .0084    , .6706     , .0017          ,
 90.0 , 270.2 , 24.41 , 10.07 , 1.14 , 26.83 , 217 , 1.66      , .0105    , .7611     , .0016          ,
 95.0 , 245.8 , 25.64 , 9.75 , 1.20 , 25.23 , 224 , 1.70      , .0109    , .8139     , .0022          ,
 100.0 , 256.3 , 26.93 , 10.02 , 1.24 , 25.58 , 219 , 1.61      , .0110    , .7351     , .0025          ,
 105.0 , 259.0 , 28.22 , 9.92 , 1.29 , 26.12 , 222 , 1.60      , .0112    , .7663     , .0021          ,
 110.0 , 260.7 , 29.52 , 9.90 , 1.35 , 26.33 , 231 , 1.56      , .0115    , .7913     , .0021          ,
 115.0 , 248.4 , 30.77 , 10.17 , 1.39 , 24.43 , 238 , 1.56      , .0111    , .7932     , .0020          ,
 120.0 , 244.8 , 31.99 , 10.12 , 1.44 , 24.18 , 251 , 1.58      , .0116    , .7914     , .0022          ,
 125.0 , 258.2 , 33.28 , 10.29 , 1.50 , 25.09 , 264 , 1.58      , .0115    , .8124     , .0028          ,
 130.0 , 257.6 , 34.57 , 11.00 , 1.55 , 23.43 , 283 , 1.51      , .0121    , .7573     , .0026          ,
 135.0 , 260.1 , 35.87 , 11.19 , 1.60 , 23.25 , 312 , 1.49      , .0118    , .7978     , .0028          ,
 140.0 , 264.8 , 37.19 , 11.55 , 1.66 , 22.93 , 346 , 1.51      , .0135    , .8935     , .0038          ,
 145.0 , 267.9 , 38.53 , 11.90 , 1.72 , 22.52 , 367 , 1.65      , .0131    , .9881     , .0057          ,
 150.0 , 285.9 , 39.96 , 12.79 , 1.78 , 22.35 , 384 , 1.76      , .0163    , 1.0073    , .0066          ,
 155.0 , 324.8 , 41.59 , 14.75 , 1.84 , 22.03 , 394 , 1.71      , .0140    , .9019     , .0060          ,
 160.0 , 365.9 , 43.42 , 15.94 , 1.92 , 22.96 , 406 , 1.67      , .0188    , .8513     , .0065          ,
 165.0 , 398.7 , 45.41 , 16.80 , 2.01 , 23.73 , 415 , 1.64      , .0175    , .8402     , .0061          ,
 170.0 , 423.2 , 47.52 , 16.65 , 2.09 , 25.42 , 412 , 1.75      , .0244    , .8808     , .0060          ,
 175.0 , 431.8 , 49.68 , 16.21 , 2.18 , 26.64 , 409 , 1.84      , .0247    , .8627     , .0067          ,
 180.0 , 434.4 , 51.86 , 16.70 , 2.26 , 26.01 , 402 , 1.74      , .0281    , .7949     , .0050          ,
 185.0 , 443.6 , 54.07 , 16.32 , 2.33 , 27.18 , 409 , 1.76      , .0291    , .8042     , .0055          ,
 190.0 , 437.5 , 56.26 , 15.96 , 2.43 , 27.42 , 419 , 1.77      , .0315    , .8040     , .0051          ,
 195.0 , 426.9 , 58.40 , 14.94 , 2.50 , 28.57 , 432 , 1.85      , .0339    , .7606     , .0055          ,
 200.0 , 415.0 , 60.47 , 12.97 , 2.57 , 31.99 , 447 , 1.97      , .0374    , .7771     , .0059          ,
 205.0 , 400.4 , 62.47 , 12.58 , 2.63 , 31.83 , 447 , 1.81      , .0389    , .7357     , .0059          ,
 210.0 , 359.9 , 64.27 , 11.33 , 2.68 , 31.76 , 450 , 1.74      , .0385    , .7094     , .0045          ,
 215.0 , 320.5 , 65.87 , 9.64 , 2.76 , 33.25 , 448 , 1.89      , .0467    , .7452     , .0041          ,
 220.0 , 273.8 , 67.24 , 8.26 , 2.79 , 33.16 , 453 , 1.92      , .0423    , .7058     , .0032          ,
 225.0 , 245.1 , 68.47 , 6.15 , 2.82 , 39.85 , 447 , 2.17      , .0573    , .7042     , .0043          ,
 230.0 , 212.3 , 69.53 , 4.77 , 2.86 , 44.52 , 434 , 2.15      , .0513    , .5832     , .0050          ,
 235.0 , 172.3 , 70.39 , 3.22 , 2.88 , 53.50 , 369 , 1.97      , .0775    , .6044     , .0058          ,
 240.0 , 120.3 , 70.99 , 1.46 , 2.88 ,,,,,,,
 245.0 , 67.5 , 71.33 , .52 , 2.89 ,,,,,,,
 250.0 , 34.9 , 71.51 , -.03 , 2.89 ,,,,,,,
 255.0 , 18.7 , 71.60 , -.61 , 2.89 ,,,,,,,
 260.0 , 11.6 , 71.66 , -.89 , 2.88 ,,,,,,,
 265.0 , 9.3 , 71.70 , -.11 , 2.88 ,,,,,,,
 270.0 , 9.0 , 71.75 , .65 , 2.87 ,,,,,,,
 275.0 , 8.2 , 71.79 , 1.11 , 2.89 ,,,,,,,
 280.0 , 8.8 , 71.83 , .41 , 2.89 ,,,,,,,
 285.0 , 7.1 , 71.87 , -3.85 , 2.90 ,,,,,,,
 290.0 , 5.5 , 71.90 , 3.80 , 2.88 , 1.45 , -16 , .23       , .0150    , .0444     , .0030         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
