 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/S,TEOM S/S
 0.0 , 2.2 , 0.00 , .06 , 34.23 , .00990 , .21095302 , .05688967 , 9.10457312 , 6.67340 , 0.00000000 
 5.0 , 9.5 , .05 , .31 , 31.23 , .23411 , 0.00000000 , 0.00000000 , 9.81862066 , 0.00000 , 0.00000000 
 10.0 , 115.0 , .62 , 3.78 , 30.40 , 1.02873 , 0.00000000 , 0.00000000 , 10.52981358 , 0.00000 , 0.00000000 
 15.0 , 255.0 , 1.90 , 8.88 , 28.72 , 1.16490 , 0.00000000 , 0.00000000 , 11.24671574 , 0.00000 , 0.00000000 
 20.0 , 304.1 , 3.42 , 11.11 , 27.37 , 1.30212 , 0.00000000 , 0.00000000 , 11.95933815 , 0.00000 , 0.00000000 
 25.0 , 314.6 , 4.99 , 12.12 , 25.95 , 1.46181 , 0.00000000 , 0.00000000 , 12.67481082 , 0.00000 , 0.00000000 
 30.0 , 301.8 , 6.50 , 12.66 , 23.83 , 1.68007 , 0.00000000 , 0.00000000 , 13.39028785 , 0.00000 , 0.00000000 
 35.0 , 286.3 , 7.93 , 12.80 , 22.36 , 1.66112 , 0.00000000 , 0.00000000 , 12.43353073 , 0.00000 , 0.00000000 
 40.0 , 271.4 , 9.29 , 12.59 , 21.56 , 1.62705 , 0.00000000 , 0.00000000 , 11.69838179 , 0.00000 , 0.00000000 
 45.0 , 250.7 , 10.54 , 11.98 , 20.93 , 1.55497 , 0.00000000 , 0.00000000 , 10.90769880 , 0.00000 , 0.00000000 
 50.0 , 237.9 , 11.73 , 11.86 , 20.05 , 1.47794 , 0.00000000 , 0.00000000 , 9.96826753 , 0.00000 , 0.00000000 
 55.0 , 238.0 , 12.92 , 12.95 , 18.38 , 1.50664 , 0.00000000 , 0.00000000 , 9.15909168 , 0.00000 , 0.00000000 
 60.0 , 248.6 , 14.16 , 15.02 , 16.55 , 1.51575 , 0.00000000 , 0.00000000 , 8.40653949 , 0.00000 , 0.00000000 
 65.0 , 241.2 , 15.37 , 16.78 , 14.38 , 1.57522 , 0.00000000 , 0.00000000 , 7.53960161 , 0.00000 , 0.00000000 
 70.0 , 219.3 , 16.47 , 17.44 , 12.58 , 1.53287 , 0.00000000 , 0.00000000 , 6.45035172 , 0.00000 , 0.00000000 
 75.0 , 216.7 , 17.55 , 23.73 , 9.06 , 1.73366 , 0.00000000 , 0.00000000 , 5.25413470 , 0.00000 , 0.00000000 
 80.0 , 218.6 , 18.64 , 39.47 , 5.54 , 2.16550 , 0.00000000 , 0.00000000 , 3.98180851 , 0.00000 , 0.00000000 
 85.0 , 202.9 , 19.66 , 77.56 , 2.62 , 3.31996 , 0.00000000 , 0.00000000 , 2.85771916 , 0.00000 , 0.00000000 
 90.0 , 167.5 , 20.50 , 138.24 , 1.21 , 4.82254 , 0.00000000 , 0.00000000 , 1.93539305 , 0.00000 , 0.00000000 
