 TIME , CO2 , CO , H2O , H*CARBS , HCL ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/S,TEOM S/S
 0.0 , .02 , 0.0000 , 0.0000 , .0239 ,, .15700307 , .0212229314 , .07499070 , 7.14549 , 0.00000000 
 5.0 , .03 , 0.0000 , 0.0000 , .0435 ,, 0.00000000 , 0.00000000 , 13.79136425 , 0.00000 , 0.00000000 
 10.0 , .02 , 0.0000 , .1316 , .0491 ,, 0.00000000 , 0.00000000 , 13.51057338 , 0.00000 , 0.00000000 
 14.9 , .10 , 0.0000 , .1731 , .0523 ,, 0.00000000 , 0.00000000 , 13.22864862 , 0.00000 , 0.00000000 
 19.9 , .50 , .0010 , .2295 , .0575 ,, 0.00000000 , 0.00000000 , 12.94388829 , 0.00000 , 0.00000000 
 24.9 , .83 , .0011 , .2586 , .0533 ,, 0.00000000 , 0.00000000 , 12.66026184 , 0.00000 , 0.00000000 
 29.9 , .95 , .0187 , .2802 , .0597 ,, 0.00000000 , 0.00000000 , 12.37663540 , 0.00000 , 0.00000000 
 34.9 , 1.01 , .0195 , .2530 , .0600 ,, 0.00000000 , 0.00000000 , 11.45541892 , 0.00000 , 0.00000000 
 39.9 , .97 , .0454 , .2432 , .0512 ,, 0.00000000 , 0.00000000 , 10.68073972 , 0.00000 , 0.00000000 
 44.9 , .88 , .0460 , .2300 , .0458 ,, 0.00000000 , 0.00000000 , 9.81367855 , 0.00000 , 0.00000000 
 49.9 , .80 , .0668 , .2332 , .0455 ,, 0.00000000 , 0.00000000 , 9.10955542 , 0.00000 , 0.00000000 
 54.9 , .80 , .0731 , .2729 , .0418 ,, 0.00000000 , 0.00000000 , 8.36711917 , 0.00000 , 0.00000000 
 59.9 , .92 , .1035 , .3108 , .0444 ,, 0.00000000 , 0.00000000 , 7.52760293 , 0.00000 , 0.00000000 
 65.0 , 1.21 , .1362 , .3480 , .0487 ,, 0.00000000 , 0.00000000 , 6.49210638 , 0.00000 , 0.00000000 
 69.9 , 1.80 , .2017 , .4371 , .0603 ,, 0.00000000 , 0.00000000 , 5.32586885 , 0.00000 , 0.00000000 
 74.9 , 2.38 , .2720 , .5251 , .0610 ,, 0.00000000 , 0.00000000 , 4.14178270 , 0.00000 , 0.00000000 
 79.9 , 4.02 , .4333 , .6271 , .0787 ,, 0.00000000 , 0.00000000 , 3.04738899 , 0.00000 , 0.00000000 
 84.9 , 6.60 , .7262 , .3538 , .1036 ,, 0.00000000 , 0.00000000 , 2.12322375 , 0.00000 , 0.00000000 
 89.9 , 12.27 , 1.2894 , 0.0000 , .2014 ,, 0.00000000 , 0.00000000 , 1.37288311 , 0.00000 , 0.00000000 
 94.9 , 74.82 , 9.0317 , 0.0000 , 1.1408 ,, 0.00000000 , 0.00000000 , .83506410 , 0.00000 , 0.00000000 
 99.9 , 26.46 , 3.5161 , 0.0000 , .4354 ,, 0.00000000 , 0.00000000 , .47388511 , 0.00000 , 0.00000000 
 105.0 , 23.59 , 4.5380 , 0.0000 , .5116 ,, 0.00000000 , 0.00000000 , .25866938 , 0.00000 , 0.00000000 
 110.0 , 9.28 , 2.0258 , 0.0000 , .2947 ,, 0.00000000 , 0.00000000 , .14788000 , 0.00000 , 0.00000000 
 115.0 , 99.99 , 38.7506 , 0.0000 , 5.0822 ,, 0.00000000 , 0.00000000 , .09490183 , 0.00000 , 0.00000000 
 120.0 , 22.41 , 5.4894 , 0.0000 , .8720 ,, 0.00000000 , 0.00000000 , .07363857 , 0.00000 , 0.00000000 
 124.9 , 23.71 , 7.5828 , 0.0000 , 1.1156 ,, 0.00000000 , 0.00000000 , .06690946 , 0.00000 , 0.00000000 
