Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, 10.66        , 0.00            ,,,,,,,
 5.0    ,,, 714.28       , 0.00            ,,,,,,,
 10.0   , 0.0         , 0.00        , 9.39         , 3.59            , 0.00           , -49           , .85    , .0011  , .7662    , .0021   ,
 15.0   , 21.0        , .10         , -60.43       , .08             , 0.00           , -20           , 147.38 , .3216  , 104.7543 , .2464   ,
 20.0   , 139.0       , .80         , 68.24        , .14             , 2.04           , 10            , .22    , .0005  , .2142    , .0002   ,
 25.0   , 153.9       , 1.57        , 118.38       , .21             , 1.30           , 40            , .23    , .0003  , .1325    , .0001   ,
 30.0   , 201.9       , 2.58        , 25.30        , 5.22            , 7.98           , 69            , 1.38   , .0013  , .5945    , .0004   ,
 35.0   , 314.0       , 4.15        , -70.62       , .50             , 0.00           , 99            , 363.64 , .4179  , 123.5326 , .1087   ,
 40.0   , 367.3       , 5.99        , -170.32      , .63             , 0.00           , 129           , 323.23 , .4098  , 88.5759  , .1909   ,
 45.0   , 405.5       , 8.01        , 20.91        , .75             , 19.39          , 167           , 1.07   , .0040  , .3840    , .0017   ,
 50.0   , 354.5       , 9.79        , 17.52        , .84             , 20.24          , 179           , .97    , .0050  , .4557    , .0014   ,
 55.0   , 244.8       , 11.01       , 15.55        , .92             , 15.74          , 182           , 1.07   , .0081  , .5095    , .0008   ,
 60.0   , 205.4       , 12.04       , 14.41        , .98             , 14.26          , 186           , 1.16   , .0087  , .5363    , .0005   ,
 65.0   , 204.7       , 13.06       , 13.73        , 1.07            , 14.90          , 184           , 1.24   , .0090  , .5308    , .0007   ,
 70.0   , 205.6       , 14.09       , 13.82        , 1.13            , 14.88          , 173           , 1.23   , .0089  , .5415    , .0007   ,
 75.0   , 209.4       , 15.14       , 13.30        , 1.19            , 15.74          , 155           , 1.29   , .0079  , .5773    , .0006   ,
 80.0   , 210.0       , 16.19       , 14.09        , 1.27            , 14.90          , 142           , 1.18   , .0075  , .5567    , .0006   ,
 85.0   , 211.8       , 17.24       , 14.21        , 1.33            , 14.90          , 138           , 1.21   , .0055  , .5637    , .0006   ,
 90.0   , 213.1       , 18.31       , 14.16        , 1.41            , 15.05          , 139           , 1.23   , .0055  , .5976    , .0006   ,
 95.0   , 216.6       , 19.39       , 14.29        , 1.47            , 15.15          , 138           , 1.26   , .0048  , .5866    , .0006   ,
 100.0  , 225.3       , 20.52       , 14.46        , 1.55            , 15.59          , 132           , 1.24   , .0048  , .5448    , .0006   ,
 105.0  , 231.1       , 21.67       , 14.36        , 1.62            , 16.09          , 125           , 1.19   , .0047  , .5143    , .0005   ,
 110.0  , 221.2       , 22.78       , 13.43        , 1.70            , 16.46          , 117           , 1.21   , .0050  , .5683    , .0005   ,
 115.0  , 211.3       , 23.84       , 13.12        , 1.76            , 16.11          , 111           , 1.23   , .0050  , .6057    , .0006   ,
 120.0  , 201.8       , 24.85       , 12.77        , 1.82            , 15.80          , 107           , 1.29   , .0051  , .6463    , .0005   ,
 125.0  , 201.1       , 25.85       , 13.97        , 1.89            , 14.40          , 107           , 1.27   , .0043  , .6481    , .0004   ,
 130.0  , 211.2       , 26.91       , 15.03        , 1.95            , 14.05          , 112           , 1.30   , .0039  , .6898    , .0005   ,
 135.0  , 227.8       , 28.05       , 16.13        , 2.04            , 14.12          , 119           , 1.37   , .0040  , .7128    , .0009   ,
 140.0  , 259.7       , 29.35       , 16.98        , 2.12            , 15.30          , 125           , 1.44   , .0037  , .7044    , .0006   ,
 145.0  , 294.2       , 30.82       , 17.01        , 2.21            , 17.29          , 129           , 1.53   , .0049  , .6978    , .0006   ,
 150.0  , 315.6       , 32.39       , 16.64        , 2.29            , 18.97          , 133           , 1.48   , .0049  , .6944    , .0006   ,
 155.0  , 328.0       , 34.03       , 16.08        , 2.37            , 20.40          , 136           , 1.58   , .0062  , .6998    , .0005   ,
 160.0  , 325.5       , 35.66       , 16.07        , 2.45            , 20.26          , 138           , 1.50   , .0061  , .6063    , .0006   ,
 165.0  , 330.2       , 37.31       , 14.73        , 2.53            , 22.42          , 142           , 1.55   , .0074  , .5680    , .0007   ,
 170.0  , 326.5       , 38.95       , 13.57        , 2.62            , 24.07          , 148           , 1.45   , .0081  , .5136    , .0009   ,
 175.0  , 315.2       , 40.52       , 11.61        , 2.66            , 27.15          , 146           , 1.52   , .0097  , .4959    , .0007   ,
 180.0  , 272.3       , 41.88       , 9.33         , 2.73            , 29.20          , 139           , 1.48   , .0121  , .5283    , .0009   ,
 185.0  , 239.7       , 43.08       , 7.93         , 2.77            , 30.23          , 118           , 1.52   , .0125  , .4832    , .0006   ,
 190.0  , 195.1       , 44.06       , 6.10         , 2.80            , 32.01          , 92            , 1.66   , .0164  , .5396    , .0007   ,
 195.0  , 165.6       , 44.89       , 5.23         , 2.82            , 31.65          , 64            , 1.66   , .0142  , .5302    , .0014   ,
 200.0  , 142.4       , 45.60       , 3.93         , 2.85            , 36.21          , 41            , 1.93   , .0192  , .4947    , .0010   ,
 205.0  , 118.5       , 46.19       , 3.04         , 2.87            , 39.02          , 23            , 2.23   , .0156  , .5525    , .0020   ,
 210.0  , 102.4       , 46.70       , 2.21         , 2.87            , 46.26          , 10            , 2.71   , .0216  , .4582    , .0049   ,
 215.0  , 94.1        , 47.17       , 2.10         , 2.89            , 44.78          , 2             , 2.59   , .0159  , .3818    , .0072   ,
 220.0  , 83.2        , 47.59       , 2.22         , 2.90            , 37.47          , -1            , 2.08   , .0151  , .1191    , .0117   ,
 225.0  , 74.2        , 47.96       , 1.77         , 2.91            ,,,,,,,
 230.0  , 69.4        , 48.31       , 1.97         , 2.92            ,,,,,,,
 235.0  , 59.5        , 48.60       , 2.03         , 2.92            , 29.24          , 0             , 1.51   , .0461  ,, .0554   ,
 240.0  , 51.7        , 48.86       , 1.94         , 2.94            ,,,,,,,
 245.0  , 45.7        , 49.09       , 1.50         , 2.95            ,,,,,,,
 250.0  , 42.6        , 49.30       , .73          , 2.95            ,,,,,,,
 255.0  , 39.1        , 49.50       , .70          , 2.95            ,,,,,,,
 260.0 , 39.9 , 49.70 , 1.08 , 2.95 ,,,,,,,
 265.0 , 40.2 , 49.90 , 1.08 , 2.96 ,,,,,,,
 270.0 , 39.2 , 50.10 , 1.12 , 2.97 ,,,,,,,
 275.0 , 39.3 , 50.29 , 1.41 , 2.97 ,,,,,,,
 280.0 , 39.4 , 50.49 , 1.66 , 2.98 ,,,,,,,
 285.0 , 38.9 , 50.69 , 1.69 , 3.00 ,,,,,,,
 290.0 , 39.3 , 50.88 , 1.63 , 3.00 ,,,,,,,
 295.0 , 39.7 , 51.08 , .87 , 3.00 ,,,,,,,
 300.0 , 39.9 , 51.28 , .95 , 3.02 ,,,,,,,
 305.0 , 38.6 , 51.47 , 1.10 , 3.01 ,,,,,,,
 310.0 , 38.4 , 51.66 , 1.30 , 3.02 ,,,,,,,
 315.0 , 41.1 , 51.87 , 1.89 , 3.03 ,,,,,,,
 320.0 , 39.5 , 52.07 , 1.29 , 3.04 ,,,,,,,
 325.0 , 43.3 , 52.28 , 1.87 , 3.05 ,,,,,,,
 330.0 , 45.8 , 52.51 , 1.81 , 3.04 ,,,,,,,
 335.0 , 49.2 , 52.76 , 1.75 , 3.07 ,,,,,,,
 340.0 , 47.6 , 53.00 , 1.65 , 3.07 ,,,,,,,
 345.0 , 46.3 , 53.23 , .61 , 3.08 ,,,,,,,
 350.0 , 43.6 , 53.45 , .94 , 3.08 ,,,,,,,
 355.0 , 44.2 , 53.67 , 1.83 , 3.09 ,,,,,,,
 360.0 , 41.7 , 53.88 , 1.97 , 3.09 ,,,,,,,
 365.0 , 40.7 , 54.08 , 1.73 , 3.12 ,,,,,,,
 370.0 , 39.4 , 54.28 , .97 , 3.12 ,,,,,,,
 375.0 , 37.6 , 54.46 , .45 , 3.12 ,,,,,,,
 380.0 , 39.3 , 54.66 , .62 , 3.12 ,,,,,,,
 385.0 , 35.7 , 54.84 , .62 , 3.13 ,,,,,,,
 390.0 , 35.5 , 55.02 , .95 , 3.13 ,,,,,,,
 395.0 , 34.6 , 55.19 , .81 , 3.13 ,,,,,,,
 400.0 , 31.4 , 55.35 , 1.26 , 3.14 ,,,,,,,
 405.0 , 32.0 , 55.51 , 1.07 , 3.14 ,,,,,,,
 410.0 , 27.4 , 55.64 , .75 , 3.15 ,,,,,,,
 415.0 , 26.0 , 55.77 , .85 , 3.15 ,,,,,,,
 420.0 , 25.4 , 55.90 , .62 , 3.15 ,,,,,,,
 425.0 , 22.5 , 56.01 , .75 , 3.16 ,,,,,,,
 430.0 , 21.1 , 56.12 , .61 , 3.16 ,,,,,,,
 435.0 , 19.5 , 56.22 , .57 , 3.16 ,,,,,,,
 440.0 , 20.9 , 56.32 , .50 , 3.17 ,,,,,,,
 445.0 , 18.4 , 56.41 , .70 , 3.17 ,,,,,,,
 450.0 , 18.4 , 56.50 , .28 , 3.17 ,,,,,,,
 455.0 , 17.8 , 56.59 , -2.00 , 3.18 ,,,,,,,
 460.0 , 16.1 , 56.67 , 2.44 , 3.17 , 6.59 , 0 , .62       , .0439    ,, .0013         ,
 465.0 , 14.8 , 56.75 , -.53 , 3.18 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
