 TIME , CO2 , CO , H2O , H'CARBS , HCL ,EPSILON,EXTCOEFF,K,TEOM
 0.0 , .65 , .0004 , .5741 , .0015 ,, .00842921 , 1.80792279 , 7.37798 , 0.00000000 
 5.0 , .05 , 0.0000 , .0225 , .0001 ,, 0.00000000 , 1.82837792 , 0.00000 , 0.00000000 
 10.0 , 1.48 , .0035 , .5304 , .0037 ,, 0.00000000 , 1.84899672 , 0.00000 , 0.00000000 
 15.0 , 99.99 , .5332 , 92.7996 , .6885 ,, 0.00000000 , 1.86932912 , 0.00000 , 0.00000000 
 20.0 , 99.99 , 1.3242 , 99.9900 , .5380 ,, 0.00000000 , 1.88978425 , 0.00000 , 0.00000000 
 25.0 , 1.46 , .0090 , 1.2147 , .0040 ,, 0.00000000 , 1.91028032 , 0.00000 , 0.00000000 
 30.0 , 1.28 , .0109 , 1.5730 , .0031 ,, 0.00000000 , 1.93069450 , 0.00000 , 0.00000000 
 35.0 , 1.22 , .0085 , 1.5613 , .0018 ,, 0.00000000 , 1.75028692 , 0.00000 , 0.00000000 
 40.0 , 1.54 , .0080 , 1.2186 , .0017 ,, 0.00000000 , 1.65239755 , 0.00000 , 0.00000000 
 45.0 , 1.90 , .0066 , .9598 , .0018 ,, 0.00000000 , 1.51381299 , 0.00000 , 0.00000000 
 50.0 , 2.15 , .0071 , .7851 , .0020 ,, 0.00000000 , 1.40379511 , 0.00000 , 0.00000000 
 55.0 , 2.38 , .0080 , .6150 , .0023 ,, 0.00000000 , 1.36053074 , 0.00000 , 0.00000000 
 60.0 , 2.71 , .0107 , .5348 , .0026 ,, 0.00000000 , 1.26412230 , 0.00000 , 0.00000000 
 65.0 , 3.16 , .0172 , .4754 , .0035 ,, 0.00000000 , 1.06213424 , 0.00000 , 0.00000000 
 70.0 , 3.78 , .0315 , .4713 , .0055 ,, 0.00000000 , .83591945 , 0.00000 , 0.00000000 
 75.0 , 5.62 , .0851 , .6365 , .0127 ,, 0.00000000 , .59946677 , 0.00000 , 0.00000000 
 80.0 , 9.46 , .2664 , .9021 , .0363 ,, 0.00000000 , .39651948 , 0.00000 , 0.00000000 
 85.0 , 7.83 , .5173 , .7790 , .0637 ,, 0.00000000 , .23771673 , 0.00000 , 0.00000000 
 90.0 , 5.72 , .8357 , 0.0000 , .0859 ,, 0.00000000 , .11370372 , 0.00000 , 0.00000000 
 95.0 , 7.85 , 2.4133 , 0.0000 , .2256 ,, 0.00000000 , .02912709 , 0.00000 , 0.00000000 
 100.0 , 4.92 , 2.3853 , 0.0000 , .2080 ,, 0.00000000 , -.00591699 , 0.00000 , 0.00000000 
 105.0 , 3.61 , 2.3850 , 0.0000 , .1926 ,, 0.00000000 , -.00829521 , 0.00000 , 0.00000000 
 110.0 , 3.37 , 2.0970 , 0.0000 , .1831 ,, 0.00000000 , -.00517676 , 0.00000 , 0.00000000 
 115.0 , 3.44 , 4.1108 , 0.0000 , .3379 ,, 0.00000000 , -.00060382 , 0.00000 , 0.00000000 
 120.0 , 1.81 , 1.6163 , 0.0000 , .1571 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 125.0 , .88 , 1.4859 , 0.0000 , .1388 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 130.1 , 1.79 , 2.3926 , 0.0000 , .3276 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 135.0 , 1.77 , 1.1525 , 0.0000 , .1515 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 140.0 , .55 , .6296 , 0.0000 , .1496 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 145.0 , .50 , 1.0409 , 0.0000 , .2433 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 150.0 , .78 , .2982 , 0.0000 , .1430 ,, 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 155.0 , 1.26 , .2928 , 0.0000 , .1384 ,, 0.00000000 , .00093355 , 0.00000 , 0.00000000 
 160.0 , 2.39 , .2342 , 0.0000 , .1939 ,, 0.00000000 , .00080556 , 0.00000 , 0.00000000 
 165.0 , .87 , .1690 , 0.0000 , .1369 ,, 0.00000000 , .00067859 , 0.00000 , 0.00000000 
 170.0 , .87 , .0996 , 0.0000 , .0460 ,, 0.00000000 , .00317027 , 0.00000 , 0.00000000 
 175.0 , 3.24 , .0872 , 0.0000 , .1333 ,, 0.00000000 , .00274529 , 0.00000 , 0.00000000 
 180.0 , 4.00 , .0877 , 0.0000 , .1336 ,, 0.00000000 , .00228769 , 0.00000 , 0.00000000 
 185.0 , 3.93 , .0876 , 0.0000 , .1314 ,, 0.00000000 , .00417496 , 0.00000 , 0.00000000 
 190.0 , 3.32 , .0579 , 0.0000 , .1309 ,, 0.00000000 , .00506627 , 0.00000 , 0.00000000 
 195.0 , 0.00 , .0066 , 0.0000 , .0146 ,, 0.00000000 , .00595759 , 0.00000 , 0.00000000 
 200.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,, 0.00000000 , .00684711 , 0.00000 , 0.00000000 
 205.0 , 0.00 , .0447 , 0.0000 , .0982 ,, 0.00000000 , .00774021 , 0.00000 , 0.00000000 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
