Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 19.03 , 0.00 ,,,,,,,
 5.0 ,,, .06 , 0.00 ,,,,,,,
 10.0 ,,, 3.99 , 0.00 ,,,,,,,
 15.0 ,,, .54 , 0.00 ,,,,,,,
 20.0 ,,, .84 , 0.00 ,,,,,,,
 25.0 ,,, .40 , .01 ,,,,,,,
 30.0 ,,, -.07 , .02 ,,,,,,,
 35.0 ,,, -.26 , .01 ,,,,,,,
 40.0 ,,, .09 , 0.00 ,,,,,,,
 45.0 ,,, .65 , .01 ,,,,,,,
 50.0 ,,, .89 , .02 ,,,,,,,
 55.0 ,,, .30 , .02 ,,,,,,,
 60.0 ,,, .43 , .02 ,,,,,,,
 65.0 ,,, .67 , .01 ,,,,,,,
 70.0 ,,, 1.36 , .03 ,,,,,,,
 75.0 , 1.7 , .01 , 4.42 , .03 , .39 , 443 , 1.15 , .0024 , 1.0809 , .0402 ,
 80.0 , 20.3 , .11 , 6.92 , .05 , 2.93 , 558 , 1.85 , .0037 , .8149 , .0303 ,
 85.0 , 146.7 , .84 , 9.60 , .11 , 15.29 , 673 , 1.46 , .0026 , .6147 , .0238 ,
 90.0 , 185.8 , 1.77 , 11.49 , .16 , 16.17 , 788 , 1.24 , .0115 , .5433 , .0210 ,
 95.0 , 193.9 , 2.74 , 12.20 , .22 , 15.89 , 903 , 1.29 , .0108 , .5948 , .0223 ,
 100.0 , 200.2 , 3.74 , 13.46 , .29 , 14.87 , 1019 , 1.35 , .0204 , .5343 , .0293 ,
 105.0 , 229.8 , 4.89 , 13.94 , .36 , 16.49 , 1134 , 1.37 , .0195 , .5386 , .0301 ,
 110.0 , 258.6 , 6.18 , 14.27 , .43 , 18.12 , 1138 , 1.36 , .0312 , .5034 , .0325 ,
 115.0 , 268.4 , 7.53 , 14.42 , .50 , 18.61 , 1119 , 1.30 , .0306 , .4984 , .0300 ,
 120.0 , 260.1 , 8.83 , 14.42 , .57 , 18.04 , 1116 , 1.31 , .0395 , .4822 , .0234 ,
 125.0 , 255.2 , 10.10 , 13.96 , .64 , 18.28 , 1093 , 1.35 , .0406 , .4780 , .0246 ,
 130.0 , 264.2 , 11.42 , 13.81 , .71 , 19.14 , 1070 , 1.33 , .0460 , .5180 , .0256 ,
 135.0 , 261.7 , 12.73 , 13.42 , .77 , 19.50 , 1058 , 1.32 , .0468 , .4847 , .0238 ,
 140.0 , 253.1 , 14.00 , 13.51 , .85 , 18.73 , 793 , 1.28 , .0479 , .4818 , .0219 ,
