Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.27 , 0.00 ,,,,,,,
 5.0 , 3.5 , .02 , 13.38 , 0.00 , .26 , 175 , 1.48      , .0002    , .8833     , .0004         ,
 10.0 , 79.1 , .41 , 17.62 , .07 , 4.49 , 153 , 1.66      , .0015    , .3860     , .0027         ,
 15.0 , 350.4 , 2.16 , 17.83 , .23 , 19.65 , 130 , .67       , .0013    , .2814     , .0054         ,
 20.0 , 376.0 , 4.04 , 15.02 , .30 , 25.04 , 108 , .43       , .0112    , .3272     , .0014         ,
 25.0 , 157.2 , 4.83 , 9.08 , .33 , 17.31 , 86 , .57       , .0190    , .5048     , .0023         ,
 30.0 , 107.3 , 5.37 , 7.57 , .39 , 14.18 , 64 , .64       , .0250    , .5193     , .0025         ,
 35.0 , 99.3 , 5.86 , 8.34 , .41 , 11.90 , 42 , .54       , .0227    , .5095     , .0029         ,
 40.0 , 95.3 , 6.34 , 7.99 , .45 , 11.93 , 18 , .56       , .0202    , .4944     , .0033         ,
 45.0 , 89.0 , 6.78 , 7.48 , .51 , 11.90 , 0 , .58       , .0215    , .5039     , .0034         ,
 50.0 , 87.6 , 7.22 , 6.45 , .54 , 13.58 , -2 , .66       , .0148    , .5107     , .0040         ,
 55.0 , 86.2 , 7.65 , 5.36 , .55 , 16.09 , -1 , .86       , .0179    , .7042     , .0052         ,
 60.0 , 85.6 , 8.08 , 6.80 , .59 , 12.59 , -0 , .67       , .0090    , .5018     , .0035         ,
 65.0 , 86.3 , 8.51 , 7.70 , .62 , 11.20 , -0 , .59       , .0070    , .4824     , .0032         ,
 70.0 , 82.9 , 8.93 , 6.99 , .68 , 11.85 , 0 , .67       , .0076    , .5298     , .0038         ,
 75.0 , 83.3 , 9.34 , 7.56 , .70 , 11.01 , 0 , .67       , .0071    , .4596     , .0026         ,
 80.0 , 84.1 , 9.76 , 6.34 , .72 , 13.26 , 0 , .80       , .0084    , .6405     , .0037         ,
 85.0 , 85.1 , 10.19 , 7.31 , .78 , 11.65 , 0 , .71       , .0073    , .5518     , .0027         ,
 90.0 , 86.7 , 10.62 , 7.67 , .79 , 11.31 , 0 , .74       , .0070    , .5135     , .0025         ,
 95.0 , 90.0 , 11.07 , 7.43 , .85 , 12.11 , 2 , .80       , .0076    , .5152     , .0027         ,
 100.0 , 94.2 , 11.54 , 7.90 , .88 , 11.92 , 9 , .77       , .0070    , .4997     , .0021         ,
 105.0 , 96.0 , 12.02 , 6.20 , .92 , 15.50 , 19 , 1.01      , .0090    , .5151     , .0025         ,
 110.0 , 97.9 , 12.51 , 6.72 , .95 , 14.56 , 30 , .95       , .0084    , .5391     , .0029         ,
 115.0 , 103.2 , 13.03 , 6.52 , .97 , 15.83 , 43 , .98       , .0086    , .5564     , .0036         ,
 120.0 , 104.1 , 13.55 , 7.27 , 1.03 , 14.32 , 53 , .83       , .0084    , .4413     , .0046         ,
 125.0 , 104.9 , 14.07 , 6.83 , 1.05 , 15.35 , 60 , .81       , .0111    , .4633     , .0040         ,
 130.0 , 102.7 , 14.59 , 5.89 , 1.09 , 17.45 , 67 , .90       , .0129    , .5576     , .0055         ,
 135.0 , 97.9 , 15.08 , 6.58 , 1.11 , 14.87 , 71 , .75       , .0114    , .5095     , .0039         ,
 140.0 , 99.4 , 15.57 , 6.18 , 1.15 , 16.08 , 74 , .81       , .0150    , .5185     , .0032         ,
 145.0 , 99.8 , 16.07 , 6.95 , 1.19 , 14.35 , 77 , .74       , .0134    , .4638     , .0028         ,
 150.0 , 100.0 , 16.57 , 6.67 , 1.21 , 14.99 , 81 , .78       , .0156    , .4433     , .0030         ,
 155.0 , 104.8 , 17.10 , 7.10 , 1.25 , 14.76 , 85 , .75       , .0148    , .4174     , .0024         ,
 160.0 , 104.4 , 17.62 , 8.37 , 1.28 , 12.47 , 90 , .64       , .0134    , .3752     , .0018         ,
 165.0 , 105.7 , 18.15 , 8.21 , 1.33 , 12.87 , 91 , .62       , .0136    , .3820     , .0016         ,
 170.0 , 105.7 , 18.68 , 7.33 , 1.38 , 14.42 , 95 , .70       , .0149    , .3965     , .0021         ,
 175.0 , 102.9 , 19.19 , 6.78 , 1.41 , 15.17 , 97 , .75       , .0161    , .3811     , .0020         ,
 180.0 , 99.5 , 19.69 , 5.50 , 1.43 , 18.07 , 94 , .95       , .0194    , .4301     , .0024         ,
 185.0 , 99.6 , 20.19 , 5.62 , 1.47 , 17.73 , 91 , .90       , .0192    , .3986     , .0025         ,
 190.0 , 95.8 , 20.67 , 5.94 , 1.49 , 16.11 , 83 , .81       , .0176    , .3804     , .0022         ,
 195.0 , 91.7 , 21.12 , 6.13 , 1.52 , 14.96 , 76 , .77       , .0171    , .3610     , .0019         ,
 200.0 , 88.1 , 21.56 , 5.73 , 1.55 , 15.37 , 72 , .79       , .0178    , .2518     , .0021         ,
 205.0 , 84.5 , 21.99 , 5.76 , 1.59 , 14.66 , 68 , .79       , .0181    , .2736     , .0020         ,
 210.0 , 79.0 , 22.38 , 4.62 , 1.59 , 17.10 , 69 , .99       , .0218    , .3040     , .0027         ,
 215.0 , 76.7 , 22.77 , 4.85 , 1.64 , 15.82 , 69 , 1.01      , .0207    , .3250     , .0023         ,
 220.0 , 76.2 , 23.15 , 4.83 , 1.64 , 15.79 , 78 , 1.10      , .0203    , .3355     , .0024         ,
 225.0 , 77.8 , 23.54 , 4.70 , 1.69 , 16.54 , 89 , 1.25      , .0208    , .4352     , .0026         ,
 230.0 , 85.7 , 23.96 , 5.37 , 1.69 , 15.96 , 114 , 1.27      , .0177    , .4526     , .0022         ,
 235.0 , 96.4 , 24.45 , 5.69 , 1.74 , 16.95 , 143 , 1.40      , .0169    , .5102     , .0012         ,
 240.0 , 108.8 , 24.99 , 6.54 , 1.75 , 16.65 , 175 , 1.37      , .0133    , .5871     , .0012         ,
 245.0 , 124.6 , 25.61 , 7.46 , 1.80 , 16.70 , 206 , 1.36      , .0110    , .5604     , .0010         ,
 250.0 , 140.9 , 26.32 , 8.08 , 1.82 , 17.43 , 242 , 1.36      , .0095    , .5969     , .0018         ,
 255.0 , 157.5 , 27.10 , 8.84 , 1.89 , 17.82 , 284 , 1.37      , .0086    , .6050     , .0009         ,
