 TIME , CO2    , CO     , H2O    , H'CARBS , HCL    ,EPSILON,EXTCOEFF,K S,TEOM
 260.0, 2.94   , .0051  , 1.6063 , 0.0000  , 0.00000000 , .01415214 , 0.00000000 , 7.74403 , 0.00000000 
 265.0, 2.71   , .0048  , 1.5357 , 0.0000  , .00000112 , 0.00000000 , .04036300 , 0.00000 , 0.00000000 
 270.0, 2.83   , .0050  , 1.5685 , 0.0000  , .00000206 , 0.00000000 , .07406600 , 0.00000 , 0.00000000 
 275.0, 2.93   , .0051  , 1.6034 , 0.0000  , .00000252 , 0.00000000 , .17947600 , 0.00000 , 0.00000000 
 280.0, 2.91   , .0052  , 1.5664 , 0.0000  , .00000298 , 0.00000000 , .23514800 , 0.00000 , 0.00000000 
 285.0, 2.91   , .0050  , 1.4907 , 0.0000  , .00000279 , 0.00000000 , .28392200 , 0.00000 , 0.00000000 
 290.0, 2.78   , .0049  , 1.5159 , 0.0000  , .00000217 , 0.00000000 , .31025100 , 0.00000 , 0.00000000 
 295.0, 2.65   , .0046  , 1.4781 , 0.0000  , .00000172 , 0.00000000 , .31711400 , 0.00000 , 0.00000000 
 300.0, 2.97   , .0051  , 1.6726 , 0.0000  , .00000079 , 0.00000000 , .34441700 , 0.00000 , 0.00000000 
 305.0, 2.88   , .0049  , 1.5299 , 0.0000  , .00000110 , 0.00000000 , .41173800 , 0.00000 , 0.00000000 
 310.0, 3.15   , .0050  , 1.5243 , 0.0000  , .00000125 , 0.00000000 , .41764300 , 0.00000 , 0.00000000 
 315.0, 3.01   , .0052  , 1.5161 , 0.0000  , .00000124 , 0.00000000 , .48688400 , 0.00000 , 0.00000000 
 320.0, 3.00   , .0053  , 1.5020 , 0.0000  , .00000109 , 0.00000000 , .45955700 , 0.00000 , 0.00000000 
 325.0, 2.86   , .0055  , 1.6420 , 0.0000  , .00000015 , 0.00000000 , .43040000 , 0.00000 , 0.00000000 
 330.0, 2.86   , .0056  , 1.6275 , 0.0000  , -.00000016 , 0.00000000 , .40763500 , 0.00000 , 0.00000000 
 335.0, 3.57   , .0063  , 1.6968 , 0.0000  , -.00000016 , 0.00000000 , .48067900 , 0.00000 , 0.00000000 
 340.0, 4.12   , .0076  , 1.9406 , 0.0000  , .00000015 , 0.00000000 , .41792400 , 0.00000 , 0.00000000 
 345.0, 4.79   , .0096  , 2.4090 , 0.0000  , .00000047 , 0.00000000 , .42871200 , 0.00000 , 0.00000000 
 0.0 , .00030412 , .83992460 , 0.00000000 , 0.00000 , .00000031 , 0.00000000 , .45604100 , 0.00000 , 0.00000000 
 5.0 , 0.00000000 , 0.00000000 , .04036300 , 0.00000-0.00000000 , 0.00000000 , 0.00000000 , .47231900 , 0.00000 , 0.00000000 
 10.0 , .04066783 , .68644438 , .07406600 , 1.07741 , -.00000062 , 0.00000000 , .41363000 , 0.00000 , 0.00000000 
 15.0 , .05458158 , .29815749 , .17947600 , 1.38814 , -.00000062 , 0.00000000 , .42951200 , 0.00000 , 0.00000000 
 20.0 , .05729816 , .23606916 , .23514800 , 1.45551 , -.00000015 , 0.00000000 , .41991800 , 0.00000 , 0.00000000 
 25.0 , .05769142 , .21235610 , .28392200 , 1.47113 , .00000031 , 0.00000000 , .51457500 , 0.00000 , 0.00000000 
 30.0 , .04825232 , .13223218 , .31025100 , 1.70264 , .00000078 , 0.00000000 , .47162400 , 0.00000 , 0.00000000 
 35.0 , .03876834 , .07389260 , .31711400 , 2.21542 , .00000031 , 0.00000000 , .47806000 , 0.00000 , 0.00000000 
 40.0 , .02884028 , .04572623 , .34441700 , 3.05610 , 0.00000000 , 0.00000000 , .47081000 , 0.00000 , 0.00000000 
 45.0 , .01254169 , .01837325 , .41173800 , 7.91287 , 0.00000000 , 0.00000000 , .46692200 , 0.00000 , 0.00000000 
 50.0 , .01791540 , .02251039 , .41764300 , 5.69343 , -.00000031 , 0.00000000 , .45889200 , 0.00000 , 0.00000000 
 55.0 , .01981511 , .02375125 , .48688400 , 5.88191 , -.00000047 , 0.00000000 , .47991000 , 0.00000 , 0.00000000 
 60.0 , .01971768 , .02240817 , .45955700 , 5.55537 , -.00000047 , 0.00000000 , .45642700 , 0.00000 , 0.00000000 
 65.0 , .01650886 , .01875476 , .43040000 , 5.94146 , 0.00000000 , 0.00000000 , .46306000 , 0.00000 , 0.00000000 
 70.0 , .00223191 , .00264206 , .40763500 , 30.00000 , .00000047 , 0.00000000 , .47971700 , 0.00000 , 0.00000000 
 75.0 , 0.00000000 , 0.00000000 , .48067900 , 0.00000 , .00000047 , 0.00000000 , .47538900 , 0.00000 , 0.00000000 
 80.0 , 0.00000000 , 0.00000000 , .41792400 , 0.00000 , 0.00000000 , 0.00000000 , .50109200 , 0.00000 , 0.00000000 
 85.0 , .00231599 , .00258366 , .42871200 , 30.00000 , -.00000047 , 0.00000000 , .47338700 , 0.00000 , 0.00000000 
 90.0 , .00687677 , .00773560 , .45604100 , 14.60012 , -.00000046 , 0.00000000 , .42697200 , 0.00000 , 0.00000000 
 95.0 , .00449656 , .00499624 , .47231900 , 22.78452 , -.00000031 , 0.00000000 , .46712500 , 0.00000 , 0.00000000 
 100.0 , .00000044 , .00000046 , .41363000 , 30.00000 , .00000031 , 0.00000000 , .48001600 , 0.00000 , 0.00000000 
 105.0 , 0.00000000 , 0.00000000 , .42951200 , 0.00000 , .00000047 , 0.00000000 , .46876900 , 0.00000 , 0.00000000 
 110.0 , 0.00000000 , 0.00000000 , .41991800 , 0.00000 , .00000016 , 0.00000000 , .44946300 , 0.00000 , 0.00000000 
 115.0 , 0.00000000 , 0.00000000 , .51457500 , 0.00000 , .00000016 , 0.00000000 , .49579400 , 0.00000 , 0.00000000 
 120.0 , .00410269 , .00483408 , .47162400 , 22.50852 , .00000016 , 0.00000000 , .47921600 , 0.00000 , 0.00000000 
 125.0 , .01046942 , .01179128 , .47806000 , 9.22663 , .00000062 , 0.00000000 , .48134300 , 0.00000 , 0.00000000 
 130.0 , .00445564 , .00465816 , .47081000 , 22.81106 , .00000078 , 0.00000000 , .54403300 , 0.00000 , 0.00000000 
 135.0 , 0.00000000 , 0.00000000 , .46692200 , 0.00000-0.00000000 , .00000094 , 0.00000000 , .56154700 , 0.00000 , 0.00000000 
 140.0 , .00000206 , .00000210 , .45889200 , 30.00000 , .00000047 , 0.00000000 , .59066400 , 0.00000 , 0.00000000 
 145.0 , 0.00000000 , 0.00000000 , .47991000 , 0.00000-0.00000000 , -.00000047 , 0.00000000 , .54977500 , 0.00000 , 0.00000000 
 150.0 , .00000222 , .00000267 , .45642700 , 30.00000 , -.00000094 , 0.00000000 , .61101800 , 0.00000 , 0.00000000 
 155.0 , 0.00000000 , 0.00000000 , .46306000 , 0.00000 , -.00000016 , 0.00000000 , .57380700 , 0.00000 , 0.00000000 
 160.0 , 0.00000000 , 0.00000000 , .47971700 , 0.00000 , .00000062 , 0.00000000 , .50787400 , 0.00000 , 0.00000000 
 165.0 , 0.00000000 , 0.00000000 , .47538900 , 0.00000 , .00000062 , 0.00000000 , .54534100 , 0.00000 , 0.00000000 
 170.0 , .00000684 , .00000739 , .50109200 , 30.00000 , .00000016 , 0.00000000 , .55649600 , 0.00000 , 0.00000000 
