 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 0.0  , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 5.0  , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 10.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 15.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 20.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 25.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 30.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 35.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 40.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 45.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 50.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 55.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 60.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 65.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 70.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 75.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 80.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 85.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 90.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 95.0 , 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 100.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 105.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 110.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .00211700 , 0.00000 , 0.00000000 
 115.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .00092100 , 0.00000 , 0.00000000 
 120.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 125.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .00782900 , 0.00000 , 0.00000000 
 130.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .01334700 , 0.00000 , 0.00000000 
 135.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .01611800 , 0.00000 , 0.00000000 
 140.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .01519800 , 0.00000 , 0.00000000 
 145.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .02199400 , 0.00000 , 0.00000000 
 150.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .02983100 , 0.00000 , 0.00000000 
 155.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .03497000 , 0.00000 , 0.00000000 
 160.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .04000100 , 0.00000 , 0.00000000 
 165.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .03916200 , 0.00000 , 0.00000000 
 170.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .04132900 , 0.00000 , 0.00000000 
 175.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .06209000 , 0.00000 , 0.00000000 
 180.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .10776600 , 0.00000 , 0.00000000 
 185.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .11172800 , 0.00000 , 0.00000000 
 190.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .12074800 , 0.00000 , 0.00000000 
 195.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .13953400 , 0.00000 , 0.00000000 
 200.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .14233800 , 0.00000 , 0.00000000 
 205.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .15040900 , 0.00000 , 0.00000000 
 210.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .13510800 , 0.00000 , 0.00000000 
 215.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .16645800 , 0.00000 , 0.00000000 
 220.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .17275700 , 0.00000 , 0.00000000 
 225.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .17914700 , 0.00000 , 0.00000000 
