 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 770.0 , 569.0 , 414.60 , 25.30 , 22.49 , 158 , .01318866 , 0.00000000 , 10.49850 , 0.00000000 
 775.0 , 572.7 , 417.46 , 23.97 , 23.89 , 156 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 780.0 , 570.7 , 420.31 , 24.01 , 23.77 , 156 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 785.0 , 576.2 , 423.19 , 24.19 , 23.82 , 159 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 790.0 , 575.3 , 426.07 , 25.36 , 22.68 , 160 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 795.0 , 572.4 , 428.93 , 26.54 , 21.56 , 160 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 800.0 , 576.4 , 431.81 , 24.85 , 23.19 , 159 , 0.00000000 , .40010700 , 0.00000 , 0.00000000 
 805.0 , 576.1 , 434.69 , 24.70 , 23.33 , 161 , 0.00000000 , .70868900 , 0.00000 , 0.00000000 
 810.0 , 574.6 , 437.57 , 23.65 , 24.30 , 163 , 0.00000000 , .88772400 , 0.00000 , 0.00000000 
 815.0 , 577.7 , 440.46 , 24.39 , 23.68 , 164 , 0.00000000 , 1.19524500 , 0.00000 , 0.00000000 
 820.0 , 571.9 , 443.32 , 25.35 , 22.56 , 167 , 0.00000000 , 1.35645000 , 0.00000 , 0.00000000 
 825.0 , 572.7 , 446.18 , 25.19 , 22.73 , 168 , 0.00000000 , 1.36992000 , 0.00000 , 0.00000000 
 830.0 , 569.2 , 449.02 , 26.32 , 21.63 , 169 , 0.00000000 , 1.62129000 , 0.00000 , 0.00000000 
 835.0 , 554.2 , 451.80 , 24.56 , 22.57 , 164 , 0.00000000 , 1.66222000 , 0.00000 , 0.00000000 
 840.0 , 574.3 , 454.67 , 24.71 , 23.24 , 164 , 0.00000000 , 1.54561000 , 0.00000 , 0.00000000 
 845.0 , 601.1 , 457.67 , 24.60 , 24.44 , 163 , 0.00000000 , 1.60105000 , 0.00000 , 0.00000000 
 850.0 , 572.5 , 460.54 , 23.92 , 23.94 , 164 , 0.00000000 , 1.53781000 , 0.00000 , 0.00000000 
 855.0 , 572.9 , 463.40 , 24.83 , 23.08 , 166 , 0.00000000 , 1.43378000 , 0.00000 , 0.00000000 
