 TIME , Q-DOT , SUM Q , M-DOT , MASS LOSS , HT COMB , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 0.0 , 0.0 , 0.00 , 5.39 , 0.00 , 0.00 , 168 , 0.00000000 , .01399700 , 0.00000 , -.00000004 
 5.0 , 10.0 , .05 , 9.55 , 0.00 , 1.05 , 165 , .00146234 , .77851300 , 30.00000 , .00000017 
 10.0 , 138.3 , .74 , 8.59 , .05 , 16.10 , 163 , 0.00000000 , 1.65131000 , 0.00000 , -.00000040 
 15.0 , 224.0 , 1.86 , 10.79 , .09 , 20.75 , 161 , 0.00000000 , .62455800 , 0.00000 , -.00000008 
 20.0 , 231.4 , 3.02 , 11.20 , .14 , 20.66 , 159 , 0.00000000 , .34855500 , 0.00000 , -.00000007 
 25.0 , 251.0 , 4.27 , 12.11 , .22 , 20.73 , 157 , .00437746 , .44923900 , 30.00000 , .00000069 
 30.0 , 280.4 , 5.68 , 11.91 , .26 , 23.54 , 155 , .00318810 , .49912900 , 30.00000 , .00000049 
 35.0 , 281.0 , 7.08 , 10.79 , .33 , 26.04 , 179 , .00305226 , .64661000 , 30.00000 , .00000048 
 40.0 , 271.7 , 8.44 , 10.55 , .38 , 25.75 , 190 , .00425222 , .89259200 , 30.00000 , .00000064 
 45.0 , 277.0 , 9.82 , 9.87 , .43 , 28.07 , 214 , 0.00000000 , 1.19255600 , 0.00000 , -.00000016 
 50.0 , 259.3 , 11.12 , 9.85 , .48 , 26.32 , 244 , 0.00000000 , .93085400 , 0.00000 , -.00000031 
 55.0 , 232.3 , 12.28 , 10.24 , .53 , 22.68 , 263 , 0.00000000 , .94857500 , 0.00000 , -.00000024 
 60.0 , 225.6 , 13.41 , 9.08 , .58 , 24.85 , 258 , .00054406 , 1.10137800 , 30.00000 , .00000007 
 65.0 , 229.0 , 14.55 , 8.52 , .64 , 26.89 , 250 , 0.00000000 , .98239700 , 0.00000 , -.00000001 
 70.0 , 203.0 , 15.57 , 8.14 , .65 , 24.94 , 243 , 0.00000000 , .71732700 , 0.00000 , -0.00000000 
 75.0 , 197.5 , 16.56 , 7.41 , .71 , 26.67 , 235 , 0.00000000 , .64405400 , 0.00000 , -.00000029 
 80.0 , 177.3 , 17.44 , 7.36 , .75 , 24.08 , 237 , .00033932 , .68392800 , 30.00000 , .00000003 
 85.0 , 185.3 , 18.37 , 7.04 , .77 , 26.33 , 256 , .00341994 , .62619500 , 30.00000 , .00000035 
 90.0 , 181.7 , 19.28 , 7.54 , .81 , 24.08 , 267 , .00094225 , .74689700 , 30.00000 , .00000010 
 95.0 , 189.2 , 20.22 , 8.30 , .86 , 22.80 , 289 , .00243870 , 1.07716900 , 30.00000 , .00000026 
 100.0 , 198.0 , 21.22 , 8.50 , .89 , 23.29 , 335 , .00063837 , 1.04183200 , 30.00000 , .00000007 
 105.0 , 196.7 , 22.20 , 8.40 , .94 , 23.42 , 380 , .00142791 , 1.15760500 , 30.00000 , .00000018 
 110.0 , 199.4 , 23.20 , 9.29 , .98 , 21.47 , 423 , .00401294 , 1.68110000 , 30.00000 , .00000060 
 115.0 , 233.2 , 24.36 , 9.87 , 1.02 , 23.62 , 450 , .00095609 , 1.94021000 , 30.00000 , .00000016 
 120.0 , 276.3 , 25.74 , 11.65 , 1.08 , 23.70 , 471 , 0.00000000 , 2.44193000 , 0.00000 , -.00000023 
 125.0 , 315.4 , 27.32 , 13.58 , 1.13 , 23.22 , 480 , 0.00000000 , 2.68936000 , 0.00000 , -.00000093 
 130.0 , 342.9 , 29.03 , 14.78 , 1.21 , 23.20 , 491 , 0.00000000 , 2.98949000 , 0.00000 , -.00000102 
 135.0 , 384.3 , 30.96 , 16.55 , 1.30 , 23.21 , 482 , .00077724 , 3.30946000 , 30.00000 , .00000022 
 140.0 , 432.2 , 33.12 , 16.53 , 1.37 , 26.15 , 465 , .00357304 , 3.48664000 , 30.00000 , .00000108 
 145.0 , 477.8 , 35.51 , 16.74 , 1.47 , 28.54 , 452 , .00380919 , 3.10844000 , 30.00000 , .00000113 
 150.0 , 488.5 , 37.95 , 16.53 , 1.54 , 29.55 , 429 , .00046962 , 2.96441000 , 30.00000 , .00000013 
