Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.92,
5.0,,-4.22,
10.0,,-0.9,
15.0,,-0.47,
20.0,,2.74,
25.0,0.0,5.17,0.0
30.0,3.1,7.22,0.02
35.0,56.0,8.32,0.3
40.0,113.0,8.47,0.86
45.0,130.9,8.0,1.51
50.0,140.1,7.83,2.22
55.0,141.6,8.65,2.92
60.0,143.1,9.11,3.64
65.0,149.0,10.24,4.38
70.0,158.4,9.87,5.18
75.0,161.9,9.27,5.98
80.0,160.4,7.46,6.79
85.0,161.6,7.7,7.59
90.0,153.4,7.27,8.36
95.0,147.2,7.59,9.1
100.0,139.9,7.66,9.8
105.0,133.1,5.83,10.46
110.0,125.5,5.99,11.09
115.0,118.0,5.71,11.68
120.0,111.1,5.94,12.24
125.0,104.5,5.86,12.76
130.0,100.8,5.53,13.26
135.0,95.4,3.96,13.74
140.0,91.5,3.06,14.2
145.0,87.5,3.64,14.63
150.0,83.2,3.8,15.05
155.0,80.3,4.39,15.45
160.0,79.0,4.78,15.85
165.0,77.3,4.48,16.23
170.0,74.5,4.69,16.61
175.0,71.5,4.6,16.96
180.0,72.2,4.79,17.32
185.0,70.7,5.69,17.68
190.0,73.1,5.77,18.04
195.0,74.3,4.17,18.42
200.0,74.7,3.11,18.79
205.0,78.1,2.95,19.18
210.0,78.8,3.62,19.57
215.0,79.0,5.01,19.97
220.0,81.5,5.09,20.38
225.0,80.0,3.57,20.78
230.0,78.8,3.03,21.17
235.0,77.2,2.55,21.56
240.0,78.4,3.67,21.95
245.0,74.5,5.16,22.32
250.0,74.9,4.22,22.69
255.0,70.4,4.12,23.05
260.0,63.7,3.33,23.36
265.0,59.4,3.33,23.66
270.0,58.1,3.81,23.95
275.0,55.9,4.87,24.23
280.0,54.0,5.17,24.5
285.0,54.0,4.17,24.77
290.0,53.5,2.44,25.04
295.0,53.1,0.51,25.31
300.0,55.1,1.37,25.58
305.0,55.1,4.17,25.86
310.0,54.3,4.2,26.13
315.0,55.8,4.38,26.41
320.0,56.8,3.05,26.69
325.0,58.9,1.31,26.99
330.0,58.6,2.42,27.28
335.0,61.2,3.02,27.58
340.0,64.2,4.82,27.91
345.0,66.2,6.19,28.24
350.0,69.9,6.34,28.59
355.0,72.8,5.42,28.95
360.0,78.9,4.31,29.34
365.0,85.1,4.34,29.77
370.0,89.5,5.49,30.22
375.0,90.5,6.33,30.67
380.0,91.5,7.98,31.13
385.0,92.6,7.7,31.59
390.0,93.0,6.07,32.06
395.0,92.2,6.86,32.52
400.0,92.4,5.73,32.98
405.0,92.8,6.31,33.44
410.0,94.1,6.83,33.91
415.0,93.8,6.08,34.38
420.0,93.9,6.52,34.85
425.0,95.9,6.19,35.33
430.0,95.1,6.29,35.81
435.0,97.6,6.62,36.29
440.0,99.2,6.93,36.79
445.0,101.2,6.9,37.3
450.0,104.0,7.0,37.82
455.0,104.9,7.08,38.34
460.0,107.1,7.7,38.88
465.0,108.6,8.06,39.42
470.0,111.0,7.73,39.97
475.0,113.3,7.27,40.54
480.0,114.3,7.79,41.11
485.0,117.2,8.03,41.7
490.0,120.7,9.01,42.3
495.0,121.3,9.16,42.91
500.0,120.9,8.68,43.51
505.0,120.2,9.42,44.11
510.0,123.1,8.98,44.73
515.0,124.3,9.13,45.35
520.0,125.5,8.96,45.98
525.0,124.6,8.41,46.6
530.0,129.2,8.35,47.25
535.0,127.7,8.48,47.89
540.0,130.1,8.78,48.54
545.0,131.2,9.02,49.19
550.0,128.8,9.29,49.84
555.0,130.0,8.9,50.49
560.0,131.6,9.07,51.15
565.0,133.6,9.13,51.81
570.0,134.2,8.82,52.48
575.0,136.2,8.98,53.17
580.0,136.1,8.51,53.85
585.0,137.3,7.82,54.53
590.0,138.7,7.91,55.23
595.0,138.2,7.52,55.92
600.0,137.5,7.41,56.6
605.0,137.1,7.4,57.29
610.0,138.4,7.67,57.98
615.0,141.0,8.08,58.69
620.0,138.7,8.03,59.38
625.0,142.2,7.95,60.09
630.0,142.5,7.84,60.8
635.0,142.8,8.27,61.52
640.0,145.2,8.25,62.24
645.0,147.7,7.84,62.98
650.0,147.4,7.33,63.72
655.0,147.4,7.36,64.46
660.0,148.9,7.18,65.2
665.0,149.1,7.53,65.95
670.0,150.9,7.79,66.7
675.0,151.7,7.66,67.46
680.0,152.5,7.98,68.22
685.0,153.1,7.86,68.99
690.0,154.6,8.04,69.76
695.0,153.1,7.57,70.53
700.0,152.5,7.2,71.29
705.0,152.4,7.13,72.05
710.0,150.8,7.38,72.8
715.0,149.3,7.65,73.55
720.0,149.2,7.22,74.3
725.0,148.1,6.92,75.04
730.0,146.0,6.65,75.77
735.0,146.9,6.94,76.5
740.0,144.3,7.18,77.22
745.0,142.6,7.25,77.94
