Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,2.92,
5.0,375.0,,-4.22,
10.0,750.0,,-0.9,
15.0,1125.0,,-0.47,
20.0,1500.0,,2.74,
25.0,1875.0,0.0,5.17,0.0
30.0,2250.0,3.1,7.22,0.02
35.0,2625.0,56.0,8.32,0.3
40.0,3000.0,113.0,8.47,0.86
45.0,3375.0,130.9,8.0,1.51
50.0,3750.0,140.1,7.83,2.22
55.0,4125.0,141.6,8.65,2.92
60.0,4500.0,143.1,9.11,3.64
65.0,4875.0,149.0,10.24,4.38
70.0,5250.0,158.4,9.87,5.18
75.0,5625.0,161.9,9.27,5.98
80.0,6000.0,160.4,7.46,6.79
85.0,6375.0,161.6,7.7,7.59
90.0,6750.0,153.4,7.27,8.36
95.0,7125.0,147.2,7.59,9.1
100.0,7500.0,139.9,7.66,9.8
105.0,7875.0,133.1,5.83,10.46
110.0,8250.0,125.5,5.99,11.09
115.0,8625.0,118.0,5.71,11.68
120.0,9000.0,111.1,5.94,12.24
125.0,9375.0,104.5,5.86,12.76
130.0,9750.0,100.8,5.53,13.26
135.0,10125.0,95.4,3.96,13.74
140.0,10500.0,91.5,3.06,14.2
145.0,10875.0,87.5,3.64,14.63
150.0,11250.0,83.2,3.8,15.05
155.0,11625.0,80.3,4.39,15.45
160.0,12000.0,79.0,4.78,15.85
165.0,12375.0,77.3,4.48,16.23
170.0,12750.0,74.5,4.69,16.61
175.0,13125.0,71.5,4.6,16.96
180.0,13500.0,72.2,4.79,17.32
185.0,13875.0,70.7,5.69,17.68
190.0,14250.0,73.1,5.77,18.04
195.0,14625.0,74.3,4.17,18.42
200.0,15000.0,74.7,3.11,18.79
205.0,15375.0,78.1,2.95,19.18
210.0,15750.0,78.8,3.62,19.57
215.0,16125.0,79.0,5.01,19.97
220.0,16500.0,81.5,5.09,20.38
225.0,16875.0,80.0,3.57,20.78
230.0,17250.0,78.8,3.03,21.17
235.0,17625.0,77.2,2.55,21.56
240.0,18000.0,78.4,3.67,21.95
245.0,18375.0,74.5,5.16,22.32
250.0,18750.0,74.9,4.22,22.69
255.0,19125.0,70.4,4.12,23.05
260.0,19500.0,63.7,3.33,23.36
265.0,19875.0,59.4,3.33,23.66
270.0,20250.0,58.1,3.81,23.95
275.0,20625.0,55.9,4.87,24.23
280.0,21000.0,54.0,5.17,24.5
285.0,21375.0,54.0,4.17,24.77
290.0,21750.0,53.5,2.44,25.04
295.0,22125.0,53.1,0.51,25.31
300.0,22500.0,55.1,1.37,25.58
305.0,22875.0,55.1,4.17,25.86
310.0,23250.0,54.3,4.2,26.13
315.0,23625.0,55.8,4.38,26.41
320.0,24000.0,56.8,3.05,26.69
325.0,24375.0,58.9,1.31,26.99
330.0,24750.0,58.6,2.42,27.28
335.0,25125.0,61.2,3.02,27.58
340.0,25500.0,64.2,4.82,27.91
345.0,25875.0,66.2,6.19,28.24
350.0,26250.0,69.9,6.34,28.59
355.0,26625.0,72.8,5.42,28.95
360.0,27000.0,78.9,4.31,29.34
365.0,27375.0,85.1,4.34,29.77
370.0,27750.0,89.5,5.49,30.22
375.0,28125.0,90.5,6.33,30.67
380.0,28500.0,91.5,7.98,31.13
385.0,28875.0,92.6,7.7,31.59
390.0,29250.0,93.0,6.07,32.06
395.0,29625.0,92.2,6.86,32.52
400.0,30000.0,92.4,5.73,32.98
405.0,30375.0,92.8,6.31,33.44
410.0,30750.0,94.1,6.83,33.91
415.0,31125.0,93.8,6.08,34.38
420.0,31500.0,93.9,6.52,34.85
425.0,31875.0,95.9,6.19,35.33
430.0,32250.0,95.1,6.29,35.81
435.0,32625.0,97.6,6.62,36.29
440.0,33000.0,99.2,6.93,36.79
445.0,33375.0,101.2,6.9,37.3
450.0,33750.0,104.0,7.0,37.82
455.0,34125.0,104.9,7.08,38.34
460.0,34500.0,107.1,7.7,38.88
465.0,34875.0,108.6,8.06,39.42
470.0,35250.0,111.0,7.73,39.97
475.0,35625.0,113.3,7.27,40.54
480.0,36000.0,114.3,7.79,41.11
485.0,36375.0,117.2,8.03,41.7
490.0,36750.0,120.7,9.01,42.3
495.0,37125.0,121.3,9.16,42.91
500.0,37500.0,120.9,8.68,43.51
505.0,37875.0,120.2,9.42,44.11
510.0,38250.0,123.1,8.98,44.73
515.0,38625.0,124.3,9.13,45.35
520.0,39000.0,125.5,8.96,45.98
525.0,39375.0,124.6,8.41,46.6
530.0,39750.0,129.2,8.35,47.25
535.0,40125.0,127.7,8.48,47.89
540.0,40500.0,130.1,8.78,48.54
545.0,40875.0,131.2,9.02,49.19
550.0,41250.0,128.8,9.29,49.84
555.0,41625.0,130.0,8.9,50.49
560.0,42000.0,131.6,9.07,51.15
565.0,42375.0,133.6,9.13,51.81
570.0,42750.0,134.2,8.82,52.48
575.0,43125.0,136.2,8.98,53.17
580.0,43500.0,136.1,8.51,53.85
585.0,43875.0,137.3,7.82,54.53
590.0,44250.0,138.7,7.91,55.23
595.0,44625.0,138.2,7.52,55.92
600.0,45000.0,137.5,7.41,56.6
605.0,45375.0,137.1,7.4,57.29
610.0,45750.0,138.4,7.67,57.98
615.0,46125.0,141.0,8.08,58.69
620.0,46500.0,138.7,8.03,59.38
625.0,46875.0,142.2,7.95,60.09
630.0,47250.0,142.5,7.84,60.8
635.0,47625.0,142.8,8.27,61.52
640.0,48000.0,145.2,8.25,62.24
645.0,48375.0,147.7,7.84,62.98
650.0,48750.0,147.4,7.33,63.72
655.0,49125.0,147.4,7.36,64.46
660.0,49500.0,148.9,7.18,65.2
665.0,49875.0,149.1,7.53,65.95
670.0,50250.0,150.9,7.79,66.7
675.0,50625.0,151.7,7.66,67.46
680.0,51000.0,152.5,7.98,68.22
685.0,51375.0,153.1,7.86,68.99
690.0,51750.0,154.6,8.04,69.76
