Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1025.0,76875.0,138.2,5.71,121.7
1030.0,77250.0,137.7,5.16,122.39
1035.0,77625.0,142.0,4.88,123.1
1040.0,78000.0,140.3,6.76,123.8
1045.0,78375.0,139.1,6.57,124.49
1050.0,78750.0,140.5,5.79,125.2
1055.0,79125.0,139.5,5.32,125.89
1060.0,79500.0,140.0,5.25,126.59
1065.0,79875.0,141.8,5.22,127.3
1070.0,80250.0,142.0,6.29,128.01
1075.0,80625.0,143.3,6.39,128.73
1080.0,81000.0,141.9,6.16,129.44
1085.0,81375.0,140.5,6.27,130.14
1090.0,81750.0,141.6,5.65,130.85
1095.0,82125.0,142.5,5.26,131.56
1100.0,82500.0,141.8,5.94,132.27
1105.0,82875.0,143.3,6.19,132.99
1110.0,83250.0,145.8,6.38,133.72
1115.0,83625.0,143.1,5.48,134.43
1120.0,84000.0,145.1,5.47,135.16
1125.0,84375.0,145.9,6.46,135.89
1130.0,84750.0,144.7,6.31,136.61
1135.0,85125.0,145.2,5.47,137.34
1140.0,85500.0,143.9,4.22,138.06
1145.0,85875.0,144.4,5.59,138.78
1150.0,86250.0,148.6,7.66,139.52
1155.0,86625.0,148.1,8.23,140.26
1160.0,87000.0,149.3,7.04,141.01
1165.0,87375.0,145.9,6.19,141.74
1170.0,87750.0,146.6,5.78,142.47
1175.0,88125.0,147.3,6.75,143.21
1180.0,88500.0,149.2,6.89,143.95
1185.0,88875.0,149.0,5.82,144.7
1190.0,89250.0,150.2,5.68,145.45
1195.0,89625.0,150.5,5.07,146.2
1200.0,90000.0,152.2,4.34,146.96
1205.0,90375.0,149.5,4.26,147.71
1210.0,90750.0,151.3,5.62,148.47
1215.0,91125.0,149.8,6.52,149.22
1220.0,91500.0,149.5,6.23,149.96
1225.0,91875.0,150.8,6.17,150.72
1230.0,92250.0,152.4,4.67,151.48
1235.0,92625.0,153.3,5.43,152.25
1240.0,93000.0,154.5,6.85,153.02
1245.0,93375.0,150.9,5.64,153.77
1250.0,93750.0,156.4,5.39,154.56
1255.0,94125.0,153.6,4.63,155.32
1260.0,94500.0,154.4,5.08,156.1
1265.0,94875.0,158.4,5.94,156.89
1270.0,95250.0,155.2,7.2,157.66
1275.0,95625.0,158.2,7.01,158.46
1280.0,96000.0,157.3,6.64,159.24
1285.0,96375.0,158.1,6.38,160.03
1290.0,96750.0,160.3,5.48,160.83
1295.0,97125.0,160.4,5.28,161.64
1300.0,97500.0,157.2,5.95,162.42
1305.0,97875.0,158.3,5.56,163.21
1310.0,98250.0,157.4,5.71,164.0
1315.0,98625.0,159.6,6.97,164.8
1320.0,99000.0,163.1,6.25,165.61
1325.0,99375.0,158.7,6.85,166.41
1330.0,99750.0,162.6,5.21,167.22
1335.0,100125.0,160.6,4.12,168.02
1340.0,100500.0,160.4,5.23,168.83
1345.0,100875.0,160.1,5.16,169.63
1350.0,101250.0,161.3,5.74,170.43
1355.0,101625.0,156.3,6.17,171.21
1360.0,102000.0,161.5,7.08,172.02
1365.0,102375.0,160.3,6.89,172.82
1370.0,102750.0,161.5,6.9,173.63
1375.0,103125.0,159.8,5.47,174.43
1380.0,103500.0,160.6,5.89,175.23
1385.0,103875.0,159.4,6.59,176.03
1390.0,104250.0,160.5,6.01,176.83
1395.0,104625.0,158.8,6.51,177.63
1400.0,105000.0,161.2,6.28,178.43
1405.0,105375.0,158.4,7.06,179.23
1410.0,105750.0,159.4,6.32,180.02
1415.0,106125.0,163.2,5.07,180.84
1420.0,106500.0,158.3,4.54,181.63
1425.0,106875.0,160.9,5.47,182.43
1430.0,107250.0,158.4,6.39,183.23
1435.0,107625.0,157.7,6.29,184.01
1440.0,108000.0,161.5,6.46,184.82
1445.0,108375.0,159.0,5.35,185.62
1450.0,108750.0,159.0,5.36,186.41
1455.0,109125.0,157.4,4.76,187.2
1460.0,109500.0,159.1,5.05,187.99
