Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.32,
5.0,,10.45,
10.0,0.0,8.28,0.0
15.0,11.8,12.34,0.06
20.0,139.9,13.91,0.76
25.0,277.3,15.61,2.14
30.0,337.1,17.51,3.83
35.0,353.0,18.49,5.6
40.0,361.1,20.02,7.4
45.0,354.8,18.55,9.18
50.0,348.4,16.67,10.92
55.0,334.3,17.23,12.59
60.0,321.7,14.47,14.2
65.0,301.9,14.02,15.71
70.0,271.9,13.27,17.07
75.0,248.9,12.01,18.31
80.0,230.6,12.8,19.46
85.0,215.6,10.26,20.54
90.0,202.7,9.0,21.56
95.0,198.4,9.27,22.55
100.0,185.5,9.5,23.48
105.0,179.1,10.76,24.37
110.0,174.3,10.68,25.24
115.0,167.2,9.14,26.08
120.0,161.9,7.36,26.89
125.0,158.9,6.6,27.68
130.0,157.6,8.7,28.47
135.0,156.6,9.75,29.25
140.0,154.1,8.06,30.02
145.0,150.9,5.84,30.78
150.0,152.0,5.52,31.54
155.0,149.2,5.53,32.28
160.0,152.6,8.88,33.05
165.0,154.9,8.6,33.82
170.0,157.3,8.73,34.61
175.0,160.9,8.63,35.41
180.0,162.1,5.93,36.22
185.0,166.6,7.58,37.06
190.0,171.6,5.78,37.91
195.0,174.9,7.47,38.79
200.0,177.1,6.26,39.67
205.0,181.6,5.69,40.58
210.0,179.9,6.81,41.48
215.0,183.7,7.87,42.4
220.0,181.3,8.03,43.31
225.0,184.7,7.63,44.23
230.0,187.1,7.34,45.17
235.0,188.5,6.07,46.11
240.0,187.6,8.0,47.05
245.0,190.3,8.91,48.0
250.0,191.8,7.52,48.96
255.0,193.0,8.95,49.92
260.0,194.6,8.1,50.9
265.0,192.1,7.87,51.86
270.0,197.2,8.72,52.84
275.0,199.0,6.47,53.84
280.0,199.8,6.14,54.84
285.0,200.7,5.19,55.84
290.0,197.9,6.29,56.83
295.0,201.2,6.88,57.84
300.0,202.0,7.29,58.85
305.0,200.0,7.63,59.85
310.0,203.6,7.0,60.86
315.0,204.8,9.12,61.89
320.0,208.6,9.44,62.93
325.0,206.5,8.27,63.96
330.0,208.6,7.37,65.01
335.0,207.1,7.34,66.04
340.0,211.2,7.33,67.1
345.0,211.1,7.56,68.15
350.0,209.6,8.02,69.2
355.0,210.4,8.46,70.25
360.0,206.8,8.96,71.29
365.0,210.5,6.86,72.34
370.0,207.3,7.47,73.38
375.0,214.0,7.13,74.45
380.0,212.2,7.74,75.51
385.0,212.9,6.52,76.57
390.0,216.0,4.8,77.65
395.0,218.2,7.23,78.74
400.0,216.5,9.23,79.83
405.0,217.6,10.38,80.91
410.0,216.5,8.35,82.0
415.0,217.8,6.29,83.09
420.0,219.5,5.5,84.18
425.0,219.4,6.27,85.28
430.0,219.0,7.33,86.38
435.0,219.1,9.39,87.47
440.0,216.3,9.01,88.55
445.0,216.4,10.03,89.63
450.0,223.7,7.66,90.75
455.0,218.6,6.88,91.85
460.0,216.1,9.27,92.93
465.0,220.0,8.22,94.03
470.0,219.8,8.02,95.13
475.0,220.4,6.08,96.23
480.0,217.9,6.46,97.32
485.0,215.0,9.64,98.39
490.0,221.3,10.0,99.5
495.0,216.8,7.76,100.58
500.0,221.4,8.09,101.69
505.0,214.9,7.13,102.76
510.0,218.0,7.49,103.85
515.0,220.7,7.83,104.96
520.0,218.8,8.11,106.05
525.0,216.7,8.91,107.14
530.0,217.2,10.23,108.22
535.0,218.2,7.62,109.31
540.0,216.6,7.64,110.4
545.0,218.3,8.6,111.49
550.0,217.7,6.25,112.58
555.0,222.3,8.74,113.69
560.0,220.6,8.2,114.79
565.0,221.9,7.41,115.9
570.0,222.7,8.55,117.01
575.0,228.0,6.29,118.15
580.0,228.0,8.4,119.29
585.0,228.6,10.68,120.44
590.0,230.4,8.45,121.59
595.0,233.3,9.28,122.75
600.0,234.3,8.0,123.93
605.0,234.7,6.74,125.1
610.0,236.7,8.11,126.28
615.0,232.6,6.81,127.45
620.0,237.7,8.31,128.63
625.0,236.5,10.34,129.82
630.0,236.2,10.21,131.0
635.0,235.5,9.16,132.18
640.0,237.6,8.28,133.36
645.0,234.4,8.2,134.54
650.0,235.7,8.16,135.71
655.0,237.7,10.15,136.9
660.0,235.8,9.0,138.08
665.0,236.5,6.98,139.26
670.0,236.1,8.26,140.44
675.0,238.2,8.03,141.64
680.0,237.4,8.94,142.82
685.0,242.5,11.0,144.03
690.0,238.9,9.32,145.23
695.0,240.4,8.18,146.43
700.0,241.6,8.82,147.64
705.0,243.0,7.74,148.85
710.0,238.2,6.98,150.05
715.0,241.6,7.81,151.25
720.0,243.8,8.62,152.47
725.0,241.0,10.86,153.68
730.0,241.3,10.5,154.88
735.0,241.6,9.29,156.09
740.0,243.1,7.61,157.31
745.0,245.2,6.66,158.53
750.0,243.1,8.8,159.75
755.0,243.3,8.61,160.97
760.0,243.2,9.08,162.18
765.0,248.1,10.38,163.42
770.0,246.7,9.48,164.66
775.0,247.3,10.12,165.89
780.0,246.1,8.21,167.12
