Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.7,
5.0,,0.81,
10.0,,0.15,
15.0,,1.36,
20.0,,1.71,
25.0,,1.62,
30.0,,2.8,
35.0,,3.5,
40.0,2.7,5.36,0.01
45.0,56.5,6.98,0.3
50.0,144.2,7.46,1.02
55.0,174.5,8.14,1.89
60.0,179.1,8.21,2.78
65.0,173.2,9.08,3.65
70.0,184.1,9.36,4.57
75.0,198.5,9.43,5.56
80.0,202.2,9.55,6.57
85.0,207.0,8.7,7.61
90.0,205.7,8.86,8.64
95.0,198.5,8.73,9.63
100.0,214.7,8.82,10.7
105.0,230.7,8.44,11.86
110.0,211.0,7.64,12.91
115.0,193.4,7.11,13.88
120.0,178.5,6.32,14.77
125.0,167.4,6.29,15.61
130.0,169.1,6.69,16.45
135.0,170.3,6.98,17.31
140.0,160.5,6.46,18.11
145.0,156.2,5.86,18.89
150.0,153.9,5.7,19.66
155.0,157.0,6.23,20.44
160.0,162.3,7.05,21.26
165.0,162.5,7.11,22.07
170.0,171.8,6.99,22.93
175.0,171.3,6.62,23.78
180.0,175.3,7.12,24.66
185.0,173.3,7.07,25.53
190.0,189.5,7.23,26.47
195.0,190.0,7.74,27.42
200.0,200.4,7.28,28.43
205.0,200.3,7.72,29.43
210.0,201.7,8.51,30.44
215.0,207.0,9.08,31.47
220.0,216.5,9.5,32.55
225.0,243.5,9.32,33.77
230.0,235.8,9.17,34.95
235.0,235.6,8.7,36.13
240.0,226.5,9.11,37.26
245.0,229.2,9.18,38.41
250.0,223.7,8.81,39.52
255.0,220.4,9.03,40.63
260.0,226.7,8.98,41.76
265.0,242.1,8.98,42.97
270.0,225.7,8.99,44.1
275.0,238.2,8.57,45.29
280.0,229.9,7.66,46.44
285.0,217.3,7.4,47.53
290.0,203.4,6.92,48.54
295.0,201.7,6.85,49.55
300.0,202.1,6.84,50.56
305.0,190.2,6.45,51.51
310.0,174.0,6.01,52.38
315.0,165.8,5.11,53.21
320.0,156.4,4.67,53.99
325.0,141.2,3.91,54.7
330.0,119.6,3.14,55.3
335.0,102.2,2.6,55.81
340.0,83.3,1.94,56.23
345.0,66.8,1.46,56.56
350.0,59.1,1.09,56.85
355.0,46.8,0.72,57.09
360.0,39.6,0.16,57.29
365.0,32.4,0.09,57.45
370.0,27.3,0.26,57.58
375.0,21.8,0.16,57.69
380.0,16.5,0.24,57.78
385.0,13.6,-0.2,57.84
390.0,10.1,-0.11,57.89
395.0,7.8,0.37,57.93
400.0,6.7,0.1,57.97
405.0,5.8,0.38,58.0
410.0,5.1,-0.02,58.02
415.0,4.9,0.23,58.05
420.0,3.7,0.42,58.06
425.0,4.0,0.31,58.08
430.0,3.4,0.99,58.1
435.0,2.6,-0.01,58.11
440.0,3.3,-1.72,58.13
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
