Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,4.68,
5.0,0.0,23.93,0.0
10.0,45.7,18.66,0.23
15.0,250.4,20.13,1.48
20.0,298.1,19.95,2.97
25.0,232.9,18.74,4.14
30.0,196.8,17.47,5.12
35.0,194.9,16.37,6.09
40.0,184.9,15.1,7.02
45.0,167.5,13.47,7.86
50.0,148.7,12.32,8.6
55.0,138.5,10.69,9.29
60.0,133.9,8.22,9.96
65.0,126.6,10.01,10.59
70.0,121.2,7.93,11.2
75.0,121.0,7.45,11.81
80.0,119.1,6.37,12.4
85.0,115.8,7.09,12.98
90.0,109.8,8.29,13.53
95.0,109.8,8.29,14.08
100.0,112.1,8.48,14.64
105.0,118.4,7.99,15.23
110.0,120.4,7.57,15.83
115.0,118.1,7.21,16.42
120.0,110.0,7.09,16.97
125.0,101.7,6.31,17.48
130.0,95.4,8.02,17.96
135.0,95.7,6.44,18.44
140.0,95.4,6.18,18.91
145.0,98.3,7.34,19.41
150.0,102.2,7.69,19.92
155.0,105.9,8.48,20.45
160.0,108.0,7.9,20.99
165.0,109.8,8.28,21.53
170.0,110.5,6.8,22.09
175.0,112.6,7.39,22.65
180.0,114.5,8.98,23.22
185.0,113.0,7.71,23.79
190.0,111.6,8.44,24.35
195.0,111.4,9.17,24.9
200.0,110.3,8.34,25.45
205.0,107.8,7.89,25.99
210.0,104.6,7.31,26.52
215.0,103.4,5.15,27.03
220.0,100.1,6.04,27.53
225.0,95.9,7.12,28.01
230.0,95.2,6.84,28.49
235.0,93.2,8.36,28.95
240.0,92.7,7.53,29.42
245.0,91.5,5.9,29.88
250.0,90.8,4.61,30.33
255.0,92.0,4.01,30.79
260.0,94.3,6.32,31.26
265.0,97.3,6.77,31.75
270.0,103.6,6.91,32.26
275.0,110.4,7.5,32.82
280.0,121.4,7.69,33.42
285.0,129.4,9.63,34.07
290.0,138.1,9.12,34.76
295.0,147.3,10.03,35.5
300.0,152.3,10.76,36.26
305.0,157.1,11.87,37.04
310.0,159.5,11.46,37.84
315.0,161.0,9.19,38.65
320.0,160.3,7.97,39.45
325.0,158.2,8.28,40.24
330.0,153.8,7.74,41.01
335.0,152.7,7.94,41.77
340.0,151.3,8.64,42.53
345.0,145.6,8.33,43.26
350.0,144.1,9.53,43.98
355.0,142.9,7.01,44.69
360.0,140.4,5.99,45.39
365.0,135.2,4.57,46.07
370.0,133.5,4.4,46.74
375.0,129.7,5.98,47.38
380.0,127.7,7.34,48.02
385.0,128.4,8.76,48.67
390.0,128.7,7.74,49.31
395.0,127.8,6.5,49.95
400.0,129.6,5.06,50.6
405.0,131.0,3.89,51.25
410.0,133.8,4.73,51.92
415.0,132.3,6.05,52.58
420.0,130.1,7.02,53.23
425.0,132.2,5.73,53.89
430.0,134.8,3.31,54.57
435.0,127.7,4.42,55.21
440.0,129.7,4.39,55.85
445.0,125.0,5.05,56.48
450.0,122.1,4.48,57.09
455.0,118.9,4.49,57.68
460.0,116.1,5.51,58.27
465.0,114.0,5.46,58.84
470.0,112.5,3.4,59.4
475.0,111.4,2.29,59.95
480.0,109.9,3.48,60.5
485.0,105.8,3.96,61.03
490.0,107.5,5.99,61.57
495.0,103.8,6.06,62.09
