Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.48,
5.0,,0.42,
10.0,,0.37,
15.0,,0.78,
20.0,,0.38,
25.0,,0.55,
30.0,,0.73,
35.0,,0.24,
40.0,,0.75,
45.0,,0.44,
50.0,,1.46,
55.0,,1.76,
60.0,,1.55,
65.0,,2.13,
70.0,,1.45,
75.0,,1.57,
80.0,,1.78,
85.0,,1.76,
90.0,,2.2,
95.0,,1.4,
100.0,,1.42,
105.0,,1.86,
110.0,,2.17,
115.0,,1.93,
120.0,,1.51,
125.0,,1.03,
130.0,,1.58,
135.0,,1.96,
140.0,,1.71,
145.0,,2.57,
150.0,,1.78,
155.0,,1.4,
160.0,,1.55,
165.0,,1.01,
170.0,,1.75,
175.0,,1.98,
180.0,,0.92,
185.0,,1.14,
190.0,,1.55,
195.0,,1.92,
200.0,,2.17,
205.0,,1.91,
210.0,,1.2,
215.0,,1.12,
220.0,,1.05,
225.0,,0.73,
230.0,,1.43,
235.0,,1.88,
240.0,,2.17,
245.0,,1.7,
250.0,,1.35,
255.0,,1.1,
260.0,,1.98,
265.0,,1.93,
270.0,,1.63,
275.0,,1.39,
280.0,,0.82,
285.0,,2.01,
290.0,,1.75,
295.0,,1.84,
300.0,,1.87,
305.0,,1.08,
310.0,,1.11,
315.0,,1.37,
320.0,,1.38,
325.0,,2.4,
330.0,,2.01,
335.0,,1.1,
340.0,,1.59,
345.0,,1.34,
350.0,,1.42,
355.0,,1.73,
360.0,,1.95,
365.0,,2.44,
370.0,,2.45,
375.0,,1.77,
380.0,,1.08,
385.0,,1.27,
390.0,,2.08,
395.0,,1.81,
400.0,,1.79,
405.0,,1.35,
410.0,,1.38,
415.0,,1.75,
420.0,,1.33,
425.0,,1.69,
430.0,,1.9,
435.0,,1.83,
440.0,,1.91,
445.0,,1.57,
450.0,,1.14,
455.0,,1.83,
460.0,,1.79,
465.0,,1.65,
470.0,,1.57,
475.0,0.0,1.38,0.36
480.0,0.0,1.84,0.36
485.0,0.0,2.66,0.36
490.0,0.0,4.02,0.36
495.0,0.0,5.0,0.36
500.0,13.6,7.46,0.43
505.0,32.5,9.79,0.59
510.0,43.5,11.28,0.81
515.0,53.3,13.12,1.07
520.0,67.1,13.17,1.41
525.0,100.5,12.69,1.91
530.0,187.3,11.68,2.85
535.0,271.3,10.87,4.2
540.0,297.6,10.86,5.69
545.0,288.1,10.98,7.13
550.0,276.7,11.31,8.52
555.0,254.1,10.44,9.79
560.0,237.0,10.14,10.97
565.0,243.6,10.24,12.19
570.0,237.4,10.06,13.38
575.0,235.8,10.5,14.56
580.0,238.9,10.17,15.75
585.0,239.4,9.5,16.95
590.0,233.9,9.48,18.12
595.0,226.1,9.0,19.25
600.0,211.3,8.63,20.3
605.0,220.7,9.02,21.41
610.0,221.0,9.12,22.51
615.0,215.5,9.0,23.59
620.0,209.8,9.17,24.64
625.0,209.5,9.02,25.69
630.0,200.4,8.46,26.69
635.0,197.9,8.09,27.68
640.0,197.6,8.1,28.66
645.0,199.8,7.68,29.66
650.0,193.8,7.57,30.63
655.0,193.3,7.79,31.6
660.0,186.1,7.66,32.53
665.0,188.5,8.08,33.47
670.0,187.8,7.19,34.41
675.0,182.3,6.7,35.32
680.0,178.3,6.95,36.21
685.0,177.0,7.41,37.1
690.0,174.8,7.64,37.97
695.0,176.8,7.5,38.86
700.0,176.1,7.65,39.74
705.0,180.6,7.25,40.64
710.0,180.1,7.29,41.54
715.0,180.7,7.35,42.44
720.0,176.8,7.49,43.33
725.0,174.0,7.81,44.2
730.0,171.0,7.6,45.05
735.0,179.9,7.26,45.95
740.0,182.0,6.78,46.86
745.0,185.8,6.75,47.79
750.0,190.2,6.69,48.74
755.0,196.1,6.69,49.72
760.0,190.0,6.97,50.67
765.0,178.6,6.27,51.57
770.0,184.7,6.1,52.49
775.0,177.4,5.97,53.38
780.0,175.3,5.32,54.25
785.0,173.3,5.62,55.12
790.0,172.0,5.42,55.98
795.0,169.7,5.04,56.83
800.0,166.9,4.38,57.66
805.0,158.3,3.98,58.45
810.0,151.2,3.96,59.21
815.0,140.3,3.43,59.91
820.0,138.5,3.53,60.6
825.0,129.4,2.86,61.25
830.0,125.2,2.39,61.88
835.0,119.6,2.41,62.48
840.0,109.0,1.53,63.02
845.0,99.8,0.67,63.52
850.0,92.7,0.49,63.98
855.0,76.4,-0.46,64.37
860.0,67.2,-0.36,64.7
865.0,54.6,0.21,64.97
870.0,41.9,0.34,65.18
875.0,29.2,0.3,65.33
880.0,20.6,0.19,65.43
885.0,15.4,-0.06,65.51
890.0,10.7,-0.3,65.56
895.0,7.3,0.19,65.6
900.0,3.2,-0.33,65.62
905.0,3.4,0.17,65.63
910.0,2.7,0.15,65.65
915.0,2.0,-0.01,65.66
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
