Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,8.84,
5.0,,-0.7,
10.0,,2.17,
15.0,4.3,1.29,0.02
20.0,14.5,3.4,0.09
25.0,61.4,6.02,0.4
30.0,92.6,7.09,0.86
35.0,99.5,7.36,1.36
40.0,111.2,5.92,1.92
45.0,121.9,6.12,2.53
50.0,128.8,7.04,3.17
55.0,128.8,7.66,3.81
60.0,128.2,5.77,4.46
65.0,126.4,6.16,5.09
70.0,126.5,5.57,5.72
75.0,127.1,4.75,6.36
80.0,127.1,6.86,6.99
85.0,124.6,5.69,7.61
90.0,121.5,8.63,8.22
95.0,120.7,8.26,8.82
100.0,121.3,5.66,9.43
105.0,119.3,6.04,10.03
110.0,117.7,5.27,10.62
115.0,116.7,6.45,11.2
120.0,117.0,4.71,11.78
125.0,115.1,4.52,12.36
130.0,115.7,4.24,12.94
135.0,117.4,4.79,13.53
140.0,117.0,7.28,14.11
145.0,116.8,6.22,14.69
150.0,116.7,7.31,15.28
155.0,119.3,4.3,15.87
160.0,117.1,3.77,16.46
165.0,115.4,6.15,17.04
170.0,115.0,5.84,17.61
175.0,113.8,6.72,18.18
180.0,114.3,4.68,18.75
185.0,112.4,4.27,19.31
190.0,111.7,7.14,19.87
195.0,108.4,6.53,20.42
200.0,108.6,5.36,20.96
205.0,109.5,4.73,21.51
210.0,108.4,3.97,22.05
215.0,106.3,4.81,22.58
220.0,104.7,5.84,23.1
225.0,103.4,5.01,23.62
230.0,104.2,5.26,24.14
235.0,102.9,5.31,24.65
240.0,102.1,4.24,25.17
245.0,102.4,6.12,25.68
250.0,101.0,4.08,26.18
255.0,100.6,5.09,26.69
260.0,101.2,5.31,27.19
265.0,100.2,3.69,27.69
270.0,101.2,6.05,28.2
275.0,101.3,5.16,28.7
280.0,102.1,4.45,29.22
285.0,102.1,4.03,29.73
290.0,101.8,3.33,30.23
295.0,101.6,5.13,30.74
300.0,100.7,6.47,31.25
305.0,103.8,5.04,31.77
310.0,101.2,4.03,32.27
315.0,100.5,4.52,32.77
320.0,103.7,5.11,33.29
325.0,103.7,4.71,33.81
330.0,102.3,5.09,34.32
335.0,104.6,5.48,34.85
340.0,104.5,5.6,35.37
345.0,104.9,5.33,35.89
350.0,111.2,4.36,36.45
355.0,109.9,4.73,37.0
360.0,109.6,5.93,37.55
365.0,109.5,5.45,38.09
370.0,107.8,4.75,38.63
375.0,108.9,5.7,39.18
380.0,108.8,3.79,39.72
385.0,109.9,5.03,40.27
390.0,107.0,5.01,40.81
395.0,109.5,5.49,41.35
400.0,108.8,7.27,41.9
405.0,109.4,5.32,42.44
410.0,108.7,6.38,42.99
415.0,109.2,4.15,43.53
420.0,107.8,5.71,44.07
425.0,107.1,4.35,44.61
430.0,110.6,4.98,45.16
435.0,108.9,5.56,45.71
440.0,112.3,4.03,46.27
445.0,110.9,5.54,46.82
450.0,110.5,3.87,47.37
455.0,109.0,5.41,47.92
460.0,109.5,5.78,48.47
465.0,108.9,5.99,49.01
470.0,109.6,5.68,49.56
475.0,111.0,5.77,50.11
480.0,111.8,4.14,50.67
485.0,110.8,5.5,51.23
490.0,110.2,4.63,51.78
495.0,110.2,5.27,52.33
500.0,112.1,5.7,52.89
505.0,111.6,4.34,53.45
510.0,109.2,5.86,53.99
515.0,110.0,4.71,54.54
520.0,110.1,6.26,55.09
525.0,110.5,5.7,55.65
530.0,111.1,4.08,56.2
535.0,110.5,5.48,56.75
540.0,111.2,5.52,57.31
545.0,110.8,5.81,57.86
550.0,112.4,5.99,58.43
555.0,111.7,3.3,58.99
560.0,113.2,4.82,59.55
565.0,112.8,4.71,60.12
570.0,114.3,5.39,60.69
575.0,113.8,5.6,61.26
580.0,114.3,4.52,61.83
585.0,113.0,5.84,62.39
590.0,113.3,5.77,62.96
595.0,115.5,6.05,63.54
600.0,114.7,5.63,64.11
605.0,114.8,5.67,64.68
610.0,117.3,5.21,65.27
615.0,116.5,6.08,65.85
620.0,117.1,6.15,66.44
625.0,114.9,4.12,67.01
630.0,118.1,6.0,67.6
635.0,118.4,5.03,68.19
640.0,121.9,3.91,68.8
645.0,120.8,6.06,69.41
650.0,122.3,5.1,70.02
655.0,125.4,5.28,70.65
660.0,124.6,6.96,71.27
665.0,124.7,4.63,71.89
670.0,122.0,5.41,72.5
675.0,123.3,6.0,73.12
680.0,126.1,4.53,73.75
685.0,127.6,6.0,74.39
690.0,126.2,5.42,75.02
695.0,129.9,4.45,75.67
700.0,126.6,4.15,76.3
705.0,123.3,3.28,76.92
710.0,130.2,3.97,77.57
715.0,127.2,5.47,78.21
720.0,123.4,6.0,78.82
725.0,120.9,7.03,79.43
730.0,123.0,5.79,80.04
735.0,122.9,4.48,80.66
740.0,119.9,3.91,81.26
745.0,119.0,3.49,81.85
750.0,116.6,4.11,82.43
755.0,113.3,3.27,83.0
760.0,111.6,2.79,83.56
765.0,107.7,4.09,84.1
770.0,105.0,3.56,84.62
775.0,105.2,4.4,85.15
780.0,103.4,4.37,85.67
785.0,102.1,3.17,86.18
790.0,99.7,4.2,86.67
795.0,100.1,3.84,87.17
800.0,98.1,4.48,87.67
805.0,97.5,5.54,88.15
810.0,95.4,3.44,88.63
815.0,94.2,2.07,89.1
820.0,95.1,2.12,89.58
825.0,93.7,1.68,90.05
830.0,90.6,2.53,90.5
835.0,92.2,2.92,90.96
840.0,91.7,2.9,91.42
845.0,91.2,5.63,91.87
850.0,87.9,4.15,92.31
855.0,87.3,3.88,92.75
860.0,86.4,4.11,93.18
865.0,85.6,3.45,93.61
870.0,83.0,5.38,94.02
875.0,83.8,2.34,94.44
880.0,83.2,1.17,94.86
885.0,80.7,0.97,95.26
890.0,79.7,0.86,95.66
895.0,78.8,3.39,96.06
900.0,75.1,3.92,96.43
905.0,74.3,3.82,96.8
910.0,73.6,3.14,97.17
915.0,69.5,1.45,97.52
920.0,68.1,2.42,97.86
925.0,68.6,3.48,98.2
930.0,65.6,4.55,98.53
935.0,63.4,4.45,98.85
940.0,58.9,1.75,99.14
945.0,59.0,0.89,99.44
950.0,59.8,-0.25,99.74
955.0,57.4,0.32,100.02
960.0,56.4,1.54,100.31
965.0,53.6,0.94,100.57
970.0,53.7,1.64,100.84
975.0,51.3,1.83,101.1
980.0,49.4,2.87,101.35
985.0,48.8,2.63,101.59
990.0,47.4,2.24,101.83
995.0,44.7,0.62,102.05
1000.0,44.3,1.45,102.27
1005.0,44.0,2.04,102.49
1010.0,42.2,1.87,102.7
1015.0,41.4,1.64,102.91
1020.0,37.1,-1.06,103.09
1025.0,37.1,0.21,103.28
1030.0,36.0,0.29,103.46
1035.0,35.0,1.68,103.64
1040.0,36.3,2.5,103.82
1045.0,35.4,1.15,103.99
1050.0,30.6,1.32,104.15
1055.0,30.8,0.61,104.3
1060.0,31.3,-0.59,104.46
1065.0,29.0,0.04,104.6
1070.0,29.8,1.75,104.75
1075.0,29.4,1.45,104.9
1080.0,28.2,3.31,105.04
1085.0,29.4,0.44,105.19
1090.0,28.0,0.22,105.33
1095.0,27.9,0.71,105.47
1100.0,28.6,-0.38,105.61
1105.0,28.1,2.12,105.75
1110.0,29.1,0.61,105.9
1115.0,28.8,1.9,106.04
1120.0,28.4,1.47,106.18
1125.0,27.9,1.74,106.32
1130.0,29.2,2.93,106.47
1135.0,29.1,0.68,106.61
1140.0,29.0,0.4,106.76
1145.0,28.5,0.02,106.9
1150.0,29.2,0.46,107.05
1155.0,28.3,-1.88,107.19
1160.0,30.0,0.99,107.34
1165.0,29.1,5.81,107.48
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
