Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.7,
5.0,,-0.89,
10.0,,1.14,
15.0,0.5,1.43,0.0
20.0,14.4,2.22,0.07
25.0,40.7,2.77,0.28
30.0,45.0,3.64,0.5
35.0,46.3,5.13,0.73
40.0,45.3,5.87,0.96
45.0,45.4,6.35,1.19
50.0,45.5,6.65,1.42
55.0,45.3,6.32,1.64
60.0,40.8,6.6,1.85
65.0,37.8,6.9,2.03
70.0,37.6,6.88,2.22
75.0,41.3,7.06,2.43
80.0,39.2,7.23,2.62
85.0,33.5,7.14,2.79
90.0,32.8,7.57,2.96
95.0,38.3,7.46,3.15
100.0,47.0,7.79,3.38
105.0,47.5,9.1,3.62
110.0,43.9,9.54,3.84
115.0,45.7,9.62,4.07
120.0,44.7,9.25,4.29
125.0,42.9,10.3,4.51
130.0,47.0,11.46,4.74
135.0,51.1,12.7,5.0
140.0,50.2,13.01,5.25
145.0,79.7,13.88,5.65
150.0,179.2,16.54,6.54
155.0,224.8,17.93,7.67
160.0,236.3,20.06,8.85
165.0,260.9,21.36,10.15
170.0,295.8,22.88,11.63
175.0,201.8,26.46,12.64
180.0,243.5,28.39,13.86
185.0,376.3,30.55,15.74
190.0,440.9,32.45,17.94
195.0,459.5,34.88,20.24
200.0,505.9,36.78,22.77
205.0,551.2,39.43,25.53
210.0,593.7,41.7,28.49
215.0,631.8,42.32,31.65
220.0,657.4,45.48,34.94
225.0,716.2,46.12,38.52
230.0,734.5,47.56,42.19
235.0,772.7,50.44,46.06
240.0,842.9,50.26,50.27
245.0,885.9,52.46,54.7
250.0,926.7,53.82,59.34
255.0,957.3,53.51,64.12
260.0,998.4,55.24,69.11
265.0,1014.9,55.62,74.19
270.0,1048.1,56.26,79.43
275.0,1042.9,55.92,84.64
280.0,1071.4,55.25,90.0
285.0,1058.2,54.5,95.29
290.0,1079.9,53.88,100.69
295.0,1076.4,53.51,106.07
300.0,1061.8,51.27,111.38
305.0,1053.5,48.74,116.65
310.0,1009.0,46.3,121.69
315.0,979.6,44.35,126.59
320.0,910.7,42.68,131.15
325.0,890.0,42.3,135.6
330.0,835.0,41.04,139.77
335.0,809.3,39.66,143.82
340.0,757.0,38.84,147.6
345.0,725.9,36.28,151.23
350.0,679.7,35.48,154.63
355.0,623.1,34.13,157.75
360.0,600.6,33.5,160.75
365.0,564.0,33.1,163.57
370.0,548.5,32.4,166.31
375.0,513.1,32.12,168.88
380.0,481.1,30.48,171.28
385.0,473.3,28.99,173.65
390.0,461.7,27.57,175.96
395.0,443.5,26.68,178.18
400.0,438.2,26.24,180.37
405.0,427.0,25.83,182.5
410.0,417.0,25.08,184.59
415.0,403.7,24.15,186.61
420.0,394.1,23.43,188.58
425.0,383.8,22.04,190.49
430.0,369.0,20.73,192.34
