Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.7,
5.0,,5.56,
10.0,1.3,9.58,0.01
15.0,61.3,19.25,0.31
20.0,322.5,26.4,1.93
25.0,569.4,29.52,4.77
30.0,685.1,30.1,8.2
35.0,758.8,30.68,11.99
40.0,788.2,33.7,15.93
45.0,837.5,36.21,20.12
50.0,854.9,36.61,24.4
55.0,879.9,35.85,28.79
60.0,877.2,36.51,33.18
65.0,880.1,36.53,37.58
70.0,895.0,36.6,42.06
75.0,918.1,38.04,46.65
80.0,897.2,37.16,51.13
85.0,888.4,38.98,55.57
90.0,919.2,37.15,60.17
95.0,915.5,36.77,64.75
100.0,928.4,37.68,69.39
105.0,923.2,37.15,74.01
110.0,924.8,38.85,78.63
115.0,908.7,36.82,83.17
120.0,901.6,37.4,87.68
125.0,917.1,36.43,92.27
130.0,926.0,36.35,96.9
135.0,915.7,37.36,101.47
140.0,915.2,37.62,106.05
145.0,894.7,37.77,110.52
150.0,902.4,37.43,115.04
155.0,923.5,38.09,119.65
160.0,941.5,37.15,124.36
165.0,907.2,38.91,128.9
170.0,906.5,37.38,133.43
175.0,911.3,38.04,137.99
180.0,929.8,37.98,142.64
185.0,920.5,36.96,147.24
190.0,921.3,37.95,151.84
195.0,931.9,37.94,156.5
200.0,923.3,39.15,161.12
205.0,914.2,38.59,165.69
210.0,924.3,37.36,170.31
215.0,936.1,36.56,174.99
220.0,923.5,36.58,179.61
225.0,905.1,37.76,184.14
230.0,923.5,38.1,188.75
235.0,933.8,37.6,193.42
240.0,907.6,36.73,197.96
245.0,918.6,36.18,202.55
250.0,918.0,37.1,207.14
255.0,900.1,36.93,211.64
260.0,884.0,37.04,216.06
265.0,918.5,37.05,220.66
270.0,892.9,35.93,225.12
275.0,908.7,36.15,229.66
280.0,901.6,35.0,234.17
285.0,877.5,34.57,238.56
290.0,864.8,36.47,242.88
295.0,907.2,36.96,247.42
300.0,890.0,37.11,251.87
305.0,854.7,36.53,256.14
310.0,898.5,35.6,260.64
315.0,886.8,35.28,265.07
320.0,890.9,36.29,269.53
325.0,881.4,35.75,273.93
330.0,874.4,36.03,278.3
335.0,898.7,35.48,282.8
340.0,863.5,33.99,287.12
345.0,888.5,34.99,291.56
350.0,884.7,36.01,295.98
355.0,884.9,37.33,300.41
360.0,870.2,37.25,304.76
365.0,878.9,34.63,309.15
370.0,867.4,34.8,313.49
375.0,863.0,34.94,317.8
380.0,867.1,35.38,322.14
385.0,847.5,36.62,326.38
390.0,890.4,35.09,330.83
395.0,875.4,35.93,335.21
400.0,888.0,35.1,339.65
405.0,868.5,35.4,343.99
410.0,882.7,36.57,348.4
415.0,890.2,35.52,352.85
420.0,884.6,36.7,357.28
425.0,868.9,35.64,361.62
430.0,874.2,35.05,365.99
