Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.59,
5.0,,2.13,
10.0,,-1.81,
15.0,,-2.8,
20.0,,-2.0,
25.0,,-1.16,
30.0,,3.03,
35.0,,4.48,
40.0,,4.66,
45.0,,7.61,
50.0,2.9,8.55,0.01
55.0,68.8,9.32,0.36
60.0,190.1,10.73,1.31
65.0,225.2,9.94,2.43
70.0,226.1,11.51,3.57
75.0,223.9,13.1,4.68
80.0,222.7,12.12,5.8
85.0,218.8,13.08,6.89
90.0,216.5,12.43,7.97
95.0,213.5,11.87,9.04
100.0,210.0,11.84,10.09
105.0,207.7,11.24,11.13
110.0,201.6,10.43,12.14
115.0,199.1,11.12,13.13
120.0,200.1,9.78,14.13
125.0,198.9,8.81,15.13
130.0,187.7,8.3,16.07
135.0,177.9,8.01,16.96
140.0,167.9,8.26,17.8
145.0,159.3,8.2,18.59
150.0,152.8,8.0,19.36
155.0,144.9,6.02,20.08
160.0,143.0,5.47,20.8
165.0,140.1,6.55,21.5
170.0,142.6,7.4,22.21
175.0,144.4,7.83,22.93
180.0,144.3,7.83,23.65
185.0,144.2,7.25,24.37
190.0,144.8,7.01,25.1
195.0,145.9,6.47,25.83
200.0,144.8,6.64,26.55
205.0,146.7,6.36,27.28
210.0,145.9,6.7,28.01
215.0,147.7,5.59,28.75
220.0,146.3,6.03,29.48
225.0,147.4,6.29,30.22
230.0,146.6,6.26,30.95
235.0,147.4,6.13,31.69
240.0,149.7,6.63,32.44
245.0,152.7,8.59,33.2
250.0,154.4,6.77,33.97
255.0,157.2,7.04,34.76
260.0,156.7,5.84,35.54
265.0,161.6,6.6,36.35
270.0,164.1,7.7,37.17
275.0,169.1,5.13,38.02
280.0,172.4,6.9,38.88
285.0,170.5,6.05,39.73
290.0,171.5,7.0,40.59
295.0,170.3,7.83,41.44
300.0,171.1,5.5,42.3
305.0,170.3,5.54,43.15
310.0,167.6,5.95,43.99
315.0,166.4,6.03,44.82
320.0,167.7,5.73,45.66
325.0,173.1,5.55,46.52
330.0,170.1,4.93,47.37
335.0,167.3,5.65,48.21
340.0,167.7,7.02,49.05
345.0,168.4,6.55,49.89
350.0,169.0,6.22,50.74
355.0,169.0,7.01,51.58
360.0,169.8,7.14,52.43
365.0,169.3,8.11,53.28
370.0,166.5,7.31,54.11
375.0,167.6,5.39,54.95
380.0,167.1,5.2,55.78
385.0,167.1,6.41,56.62
390.0,167.6,6.05,57.45
395.0,166.5,5.05,58.29
400.0,168.1,5.22,59.13
405.0,166.9,4.68,59.96
410.0,167.0,6.53,60.8
415.0,168.4,6.89,61.64
420.0,167.4,6.23,62.48
425.0,166.8,6.69,63.31
430.0,165.8,6.39,64.14
435.0,164.6,6.56,64.96
440.0,164.3,6.52,65.78
445.0,162.0,5.12,66.59
450.0,165.9,4.91,67.42
455.0,166.2,6.17,68.25
460.0,170.5,6.56,69.11
465.0,168.8,6.62,69.95
