Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.4,
5.0,,0.55,
10.0,,0.39,
15.0,,3.67,
20.0,2.5,6.33,0.01
25.0,98.6,7.0,0.51
30.0,230.5,6.57,1.66
35.0,179.3,7.49,2.55
40.0,155.5,6.54,3.33
45.0,151.5,8.85,4.09
50.0,148.7,7.33,4.83
55.0,150.4,4.84,5.59
60.0,150.2,6.92,6.34
65.0,158.4,5.1,7.13
70.0,161.3,6.75,7.93
75.0,165.3,7.5,8.76
80.0,160.1,7.56,9.56
85.0,162.8,10.91,10.38
90.0,170.4,8.77,11.23
95.0,170.3,7.43,12.08
100.0,171.3,9.26,12.94
105.0,171.8,8.24,13.79
110.1,172.2,8.1,14.66
115.0,170.8,4.46,15.51
120.0,172.5,2.69,16.37
125.0,177.2,6.65,17.26
130.0,187.2,9.19,18.19
135.0,189.7,9.1,19.14
140.0,178.9,9.27,20.04
145.0,176.5,9.65,20.92
150.0,182.8,8.6,21.83
155.0,181.7,9.04,22.74
160.0,185.3,5.08,23.67
165.0,181.6,6.17,24.58
170.0,184.6,8.27,25.5
175.0,183.4,7.53,26.42
180.0,181.6,9.02,27.33
185.1,181.9,5.81,28.23
190.1,187.6,7.87,29.17
195.0,189.6,6.54,30.12
200.0,183.5,7.84,31.04
205.0,184.8,10.0,31.96
210.0,180.9,8.31,32.87
215.0,187.9,10.03,33.81
220.0,175.1,7.62,34.68
225.0,173.4,7.64,35.55
230.0,184.1,8.9,36.47
235.0,189.9,7.83,37.42
240.0,186.8,9.12,38.35
245.0,185.3,6.8,39.28
250.0,187.2,9.21,40.22
255.0,183.2,8.54,41.13
260.0,181.9,8.53,42.04
265.0,186.3,9.8,42.97
270.0,179.7,6.32,43.87
275.0,183.1,5.76,44.79
280.0,184.4,4.19,45.71
285.0,184.1,5.47,46.63
290.0,182.9,8.78,47.54
295.0,190.5,9.62,48.5
300.0,186.1,8.43,49.43
305.1,189.2,6.38,50.37
310.0,187.5,7.19,51.31
315.0,188.7,9.21,52.25
320.0,185.0,8.21,53.18
325.0,191.1,9.0,54.13
330.0,189.6,5.95,55.08
335.0,190.5,7.45,56.03
340.0,187.4,7.84,56.97
345.0,190.8,6.69,57.92
350.0,189.1,6.87,58.87
355.0,194.7,8.3,59.84
360.0,187.3,10.31,60.78
365.0,195.3,8.37,61.76
370.0,196.0,9.24,62.74
375.0,197.0,7.19,63.72
380.0,192.8,10.03,64.69
385.0,194.8,11.3,65.66
390.0,187.0,8.6,66.6
395.0,193.7,8.32,67.56
400.0,188.9,7.21,68.51
405.0,188.8,7.62,69.45
410.0,192.5,9.1,70.42
415.0,191.5,7.84,71.37
420.0,190.1,9.03,72.32
425.0,191.5,6.94,73.28
430.0,192.9,5.46,74.24
435.0,192.5,7.58,75.21
440.1,194.3,6.79,76.18
445.0,197.1,8.89,77.16
450.0,196.3,8.87,78.15
455.0,189.0,8.58,79.09
460.0,194.7,8.84,80.06
465.0,191.4,8.61,81.02
470.0,197.3,8.93,82.01
475.0,200.9,10.19,83.01
480.0,192.2,9.19,83.97
485.0,192.5,9.58,84.94
490.1,197.7,7.17,85.92
495.0,198.7,7.24,86.92
500.0,200.4,7.65,87.92
505.0,197.7,6.34,88.91
510.0,203.0,10.62,89.92
515.0,204.3,7.36,90.95
520.0,197.2,7.94,91.93
525.0,199.7,6.61,92.93
530.0,196.8,7.19,93.91
535.0,198.6,10.35,94.91
540.0,203.1,7.73,95.92
545.0,205.1,8.82,96.95
550.0,207.0,9.27,97.98
555.0,204.4,8.99,99.01
560.0,207.9,9.97,100.05
565.0,201.8,9.49,101.05
570.0,202.3,9.64,102.07
575.1,199.7,8.97,103.06
580.0,202.4,5.21,104.08
585.0,202.3,7.98,105.09
590.0,205.9,9.38,106.12
595.0,211.1,10.91,107.17
600.0,203.0,10.86,108.19
605.0,205.7,6.17,109.22
610.0,203.0,8.92,110.23
615.0,203.3,9.34,111.25
620.0,210.3,9.55,112.3
625.0,209.9,9.24,113.35
630.0,208.6,7.86,114.39
635.0,210.8,6.24,115.45
640.0,210.0,7.09,116.5
645.0,208.6,6.45,117.54
650.0,211.4,9.45,118.6
