Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-7.47,
5.0,,-9.9,
10.0,,-1.71,
15.0,,3.23,
20.0,0.2,7.85,0.0
25.0,6.2,11.13,0.03
30.0,95.1,13.01,0.51
35.0,211.5,14.16,1.56
40.0,270.2,13.18,2.92
45.0,290.3,12.39,4.37
50.0,287.7,14.49,5.81
55.0,296.7,16.27,7.29
60.0,302.7,17.87,8.8
65.0,299.2,14.95,10.3
70.0,288.9,13.99,11.74
75.0,268.9,11.36,13.09
80.0,246.5,8.7,14.32
85.0,230.5,10.95,15.47
90.0,208.0,9.9,16.51
95.0,187.4,12.15,17.45
100.0,169.1,9.28,18.3
105.0,156.9,5.05,19.08
110.0,142.2,7.11,19.79
115.0,136.7,7.59,20.48
120.0,131.2,6.92,21.13
125.0,124.6,5.7,21.75
130.0,121.6,4.74,22.36
135.0,119.0,5.38,22.96
140.0,115.6,7.02,23.53
145.0,113.5,7.48,24.1
150.0,112.6,7.15,24.67
155.0,109.8,6.14,25.21
160.0,107.8,5.51,25.75
165.0,107.1,5.59,26.29
170.0,105.3,5.3,26.82
175.0,102.9,6.35,27.33
180.0,104.2,5.05,27.85
185.0,103.4,4.08,28.37
190.0,102.0,4.73,28.88
195.0,102.6,1.92,29.39
200.0,101.1,1.91,29.9
205.0,103.2,5.98,30.41
210.0,102.3,7.72,30.92
215.0,103.3,6.21,31.44
220.0,103.0,3.66,31.96
225.0,104.5,3.24,32.48
230.0,104.9,4.53,33.0
235.0,107.1,6.75,33.54
240.0,109.6,3.97,34.09
245.0,112.0,2.84,34.65
250.0,114.8,5.01,35.22
255.0,115.2,6.63,35.8
260.0,117.9,7.36,36.38
265.0,120.0,5.16,36.98
270.0,122.9,3.12,37.6
275.0,125.3,2.15,38.23
280.0,127.0,5.16,38.86
285.0,129.7,4.69,39.51
290.0,129.7,6.63,40.16
295.0,129.3,6.6,40.8
300.0,131.1,6.6,41.46
305.0,132.7,7.13,42.12
310.0,132.9,3.44,42.79
315.0,132.7,2.76,43.45
320.0,134.0,2.76,44.12
325.0,134.3,3.76,44.79
330.0,134.7,5.22,45.47
335.0,134.8,4.83,46.14
340.0,136.3,5.33,46.82
345.0,137.7,7.53,47.51
350.0,138.2,7.95,48.2
355.0,138.2,7.55,48.89
360.0,140.6,4.18,49.6
365.0,143.0,1.82,50.31
370.0,140.3,2.42,51.01
375.0,141.8,3.85,51.72
380.0,144.2,7.72,52.44
385.0,144.4,7.31,53.16
390.0,145.1,5.47,53.89
395.0,146.6,3.77,54.62
400.0,147.7,3.91,55.36
405.0,148.6,6.44,56.1
410.0,149.7,5.85,56.85
415.0,150.8,4.44,57.61
420.0,151.8,4.01,58.37
425.0,153.6,7.24,59.13
430.0,154.9,7.8,59.91
435.0,158.6,6.14,60.7
440.0,158.5,3.98,61.49
445.0,159.7,3.6,62.29
450.0,162.8,4.94,63.11
455.0,162.4,5.25,63.92
460.0,164.9,5.85,64.74
465.0,165.4,6.76,65.57
470.0,166.0,6.44,66.4
475.0,169.9,7.56,67.25
480.0,171.0,7.93,68.1
485.0,174.3,8.32,68.98
490.0,175.9,8.35,69.86
495.0,176.3,5.17,70.74
500.0,176.1,6.38,71.62
505.0,179.2,7.34,72.51
510.0,180.4,6.44,73.42
515.0,182.0,7.41,74.33
520.0,179.9,6.4,75.23
525.0,183.4,5.02,76.14
530.0,183.5,7.17,77.06
535.0,183.7,6.89,77.98
540.0,184.1,8.07,78.9
545.0,185.0,6.52,79.82
550.0,186.1,5.88,80.75
555.0,184.6,6.83,81.68
560.0,185.4,5.4,82.6
565.0,185.7,5.32,83.53
570.0,185.0,4.69,84.46
575.0,183.2,7.59,85.37
580.0,183.2,9.96,86.29
585.0,184.4,8.96,87.21
590.0,183.4,6.59,88.13
595.0,181.7,4.4,89.04
600.0,183.2,5.61,89.95
605.0,183.8,6.96,90.87
610.0,185.1,7.42,91.8
615.0,184.1,7.13,92.72
620.0,184.9,3.08,93.64
625.0,185.0,4.14,94.57
630.0,186.2,5.16,95.5
635.0,187.1,6.22,96.43
640.0,187.4,6.59,97.37
645.0,188.0,6.97,98.31
650.0,189.1,9.26,99.26
655.0,185.9,10.18,100.19
660.0,187.1,9.68,101.12
665.0,189.8,6.44,102.07
670.0,189.8,5.89,103.02
675.0,191.3,5.48,103.98
680.0,191.6,6.69,104.94
685.0,191.1,7.35,105.89
690.0,190.2,7.12,106.84
695.0,192.8,5.51,107.81
700.0,191.8,6.67,108.76
705.0,188.9,5.69,109.71
710.0,190.1,6.77,110.66
715.0,190.9,8.56,111.61
720.0,189.1,5.93,112.56
725.0,189.4,6.14,113.51
730.0,190.1,6.58,114.46
735.0,190.2,8.24,115.41
740.0,190.1,7.11,116.36
745.0,188.8,5.39,117.3
750.0,187.2,4.75,118.24
755.0,192.2,6.84,119.2
760.0,189.6,9.76,120.15
765.0,190.4,8.5,121.1
770.0,189.1,7.27,122.04
775.0,189.5,5.48,122.99
780.0,190.3,5.46,123.94
785.0,192.0,7.1,124.9
790.0,192.2,7.86,125.86
795.0,189.5,8.66,126.81
800.0,189.4,4.65,127.76
805.0,189.0,3.58,128.7
810.0,188.9,3.67,129.65
815.0,188.6,6.64,130.59
820.0,190.8,7.8,131.54
825.0,190.6,8.76,132.5
830.0,191.1,9.07,133.45
835.0,193.4,7.81,134.42
840.0,191.2,8.41,135.38
845.0,192.8,6.84,136.34
850.0,193.2,7.83,137.31
855.0,194.7,8.01,138.28
860.0,194.0,6.61,139.25
865.0,196.8,4.69,140.23
870.0,200.0,5.58,141.23
875.0,199.2,6.81,142.23
880.0,200.7,6.19,143.23
885.0,198.6,5.11,144.23
890.0,199.3,6.33,145.22
895.0,200.1,8.15,146.22
900.0,203.5,9.38,147.24
905.0,202.7,6.92,148.25
910.0,204.7,3.9,149.28
915.0,203.9,6.68,150.3
920.0,203.0,9.0,151.31
925.0,206.1,8.66,152.34
930.0,209.4,7.56,153.39
935.0,206.0,6.72,154.42
940.0,206.8,8.01,155.45
945.0,205.9,9.83,156.48
950.0,208.6,8.79,157.53
955.0,207.5,7.74,158.56
960.0,207.7,6.83,159.6
