Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.09,
5.0,,4.14,
10.0,0.9,2.81,0.0
15.0,6.5,6.87,0.04
20.0,95.0,11.25,0.51
25.0,183.9,14.38,1.43
30.0,220.6,14.94,2.53
35.0,241.8,16.46,3.74
40.0,271.0,17.07,5.1
45.0,279.7,16.85,6.5
50.0,286.4,15.85,7.93
55.0,268.6,13.54,9.27
60.0,249.9,12.17,10.52
65.0,226.3,11.14,11.65
70.0,203.8,9.19,12.67
75.0,183.9,9.67,13.59
80.0,166.2,10.53,14.42
85.0,148.1,7.55,15.16
90.0,132.6,6.08,15.83
95.0,121.0,4.41,16.43
100.0,109.7,3.78,16.98
105.0,101.2,4.78,17.49
110.0,93.1,5.63,17.95
115.0,89.1,5.82,18.4
120.0,82.5,5.88,18.81
125.0,79.9,4.57,19.21
130.0,77.4,4.21,19.6
135.0,75.8,5.59,19.97
140.0,72.6,4.65,20.34
145.0,71.3,3.86,20.69
150.0,69.8,2.91,21.04
155.0,70.4,3.42,21.39
160.0,68.0,3.76,21.73
165.0,68.4,3.85,22.08
170.0,66.8,2.57,22.41
175.0,65.2,3.14,22.74
180.0,64.8,2.98,23.06
185.0,64.1,3.16,23.38
190.0,65.7,4.81,23.71
195.0,65.6,1.98,24.04
200.0,66.0,3.33,24.37
205.0,66.3,4.09,24.7
210.0,65.0,3.67,25.02
215.0,64.3,2.74,25.35
220.0,64.7,3.07,25.67
225.0,64.7,3.4,25.99
230.0,64.7,3.33,26.32
235.0,65.6,3.1,26.64
240.0,65.7,1.65,26.97
245.0,65.0,3.68,27.3
250.0,65.2,5.11,27.62
255.0,65.7,4.14,27.95
260.0,66.2,3.99,28.28
265.0,65.8,3.79,28.61
270.0,67.1,2.89,28.95
275.0,66.5,2.9,29.28
280.0,65.4,3.28,29.61
285.0,67.6,2.8,29.94
290.0,67.2,1.89,30.28
295.0,68.2,2.44,30.62
300.0,68.1,4.68,30.96
305.0,71.3,4.49,31.32
310.0,71.7,3.88,31.68
315.0,72.4,3.55,32.04
320.0,73.4,2.85,32.41
325.0,75.0,5.76,32.78
330.0,76.0,4.14,33.16
335.0,77.1,4.86,33.55
340.0,84.6,4.88,33.97
345.0,90.4,2.84,34.42
350.0,92.7,3.87,34.89
355.0,87.5,4.0,35.32
360.0,84.0,5.46,35.74
365.0,82.5,4.75,36.15
370.0,82.2,3.44,36.57
375.0,82.7,5.0,36.98
380.0,82.3,5.5,37.39
385.0,80.4,4.61,37.79
390.0,84.8,3.86,38.22
395.0,85.1,3.75,38.64
400.0,85.7,5.17,39.07
405.0,85.9,3.55,39.5
410.0,86.3,3.15,39.93
415.0,86.3,2.86,40.36
420.0,84.8,4.77,40.79
425.0,88.0,5.05,41.23
430.0,91.2,5.13,41.68
435.0,98.9,5.14,42.18
440.0,101.7,4.2,42.69
445.0,99.3,3.52,43.18
450.0,95.7,4.08,43.66
455.0,97.1,4.63,44.15
460.0,93.5,5.72,44.61
465.0,90.8,4.83,45.07
470.0,90.8,4.8,45.52
475.0,89.7,7.73,45.97
480.0,89.3,4.02,46.42
485.0,87.9,3.17,46.86
490.0,87.8,1.31,47.3
495.0,88.8,4.46,47.74
500.0,89.2,8.2,48.19
505.0,89.8,6.98,48.64
510.0,89.5,5.44,49.08
515.0,91.0,2.24,49.54
520.0,91.3,3.1,49.99
525.0,92.1,5.01,50.45
530.0,91.5,5.03,50.91
535.0,93.3,7.01,51.38
540.0,96.2,4.58,51.86
545.0,96.4,5.34,52.34
550.0,98.3,4.18,52.83
555.0,97.9,3.1,53.32
560.0,99.0,4.74,53.82
565.0,98.8,3.75,54.31
570.0,100.9,6.91,54.82
575.0,101.1,6.34,55.32
580.0,102.4,6.08,55.83
585.0,101.6,5.59,56.34
590.0,100.4,5.06,56.84
595.0,101.7,4.52,57.35
600.0,101.9,4.02,57.86
605.0,102.1,3.7,58.37
610.0,102.1,4.01,58.88
615.0,100.7,6.05,59.39
620.0,100.3,5.66,59.89
625.0,99.9,4.98,60.39
630.0,100.0,4.83,60.89
635.0,100.0,4.47,61.39
640.0,99.0,5.92,61.88
645.0,100.7,5.79,62.39
650.0,97.7,5.15,62.87
655.0,99.4,5.53,63.37
660.0,100.8,4.13,63.88
665.0,98.6,5.4,64.37
670.0,100.8,5.0,64.87
675.0,101.1,3.97,65.38
680.0,101.9,5.42,65.89
685.0,100.7,4.72,66.39
690.0,101.9,5.34,66.9
695.0,102.5,4.03,67.41
700.0,103.9,4.24,67.93
705.0,102.7,5.16,68.45
710.0,103.2,7.23,68.96
715.0,103.5,6.92,69.48
720.0,102.7,5.41,69.99
725.0,103.5,6.87,70.51
730.0,103.2,4.99,71.03
735.0,104.9,6.44,71.55
740.0,105.0,4.45,72.08
745.0,105.0,3.53,72.6
750.0,107.1,3.62,73.14
755.0,105.4,4.4,73.66
760.0,107.0,6.96,74.2
765.0,105.5,7.25,74.73
770.0,106.4,6.71,75.26
775.0,106.7,4.9,75.79
780.0,106.2,3.71,76.32
785.0,107.4,4.52,76.86
790.0,107.7,5.0,77.4
795.0,108.8,5.69,77.94
800.0,109.0,6.96,78.49
805.0,109.1,6.31,79.03
810.0,109.3,6.19,79.58
815.0,109.8,4.69,80.13
820.0,109.4,4.36,80.67
825.0,110.4,5.27,81.23
830.0,110.8,5.33,81.78
835.0,107.5,6.67,82.32
840.0,109.0,6.7,82.86
845.0,108.1,4.96,83.4
850.0,108.7,4.57,83.95
855.0,109.0,4.6,84.49
860.0,109.5,7.21,85.04
865.0,109.6,7.43,85.59
870.0,110.4,6.77,86.14
875.0,110.0,5.2,86.69
880.0,108.8,4.06,87.23
885.0,110.1,5.43,87.78
890.0,110.2,5.44,88.33
895.0,109.7,6.3,88.88
900.0,110.0,5.94,89.43
905.0,112.3,6.85,89.99
910.0,111.0,5.88,90.55
915.0,112.1,5.83,91.11
920.0,111.6,5.4,91.67
925.0,111.5,4.31,92.23
930.0,111.6,6.1,92.78
935.0,113.7,6.76,93.35
940.0,112.5,5.67,93.91
945.0,112.5,6.29,94.48
950.0,111.9,6.23,95.04
955.0,110.8,5.94,95.59
960.0,113.2,6.13,96.16
965.0,111.9,5.89,96.72
970.0,111.6,6.36,97.27
975.0,112.2,5.78,97.84
980.0,112.8,5.4,98.4
985.0,111.8,4.86,98.96
990.0,113.2,7.7,99.52
995.0,112.9,7.88,100.09
1000.0,112.3,7.26,100.65
1005.0,113.5,5.5,101.22
1010.0,115.0,4.46,101.79
1015.0,114.2,5.78,102.36
1020.0,115.0,4.95,102.94
1025.0,115.4,7.78,103.52
1030.0,113.9,8.24,104.08
1035.0,114.6,7.23,104.66
1040.0,113.9,7.09,105.23
1045.0,115.4,4.96,105.8
1050.0,115.2,6.89,106.38
1055.0,115.6,6.93,106.96
1060.0,117.8,6.39,107.55
1065.0,118.9,4.95,108.14
1070.0,118.1,4.65,108.73
1075.0,118.8,5.29,109.33
1080.0,119.4,7.08,109.92
1085.0,120.0,8.91,110.52
1090.0,119.6,7.98,111.12
1095.0,119.3,7.63,111.72
1100.0,122.3,4.79,112.33
1105.0,121.4,5.33,112.94
1110.0,122.7,5.48,113.55
1115.0,122.0,6.79,114.16
1120.0,123.1,8.75,114.77
1125.0,125.3,7.91,115.4
1130.0,124.3,7.43,116.02
1135.0,125.5,6.13,116.65
1140.0,127.1,6.56,117.29
1145.0,126.5,7.99,117.92
1150.0,127.2,7.06,118.55
1155.0,128.8,7.49,119.2
1160.0,129.6,5.5,119.85
1165.0,130.1,5.41,120.5
1170.0,129.7,7.34,121.14
1175.0,129.7,8.0,121.79
1180.0,130.5,9.75,122.45
1185.0,129.9,8.2,123.1
1190.0,130.0,5.7,123.75
1195.0,129.7,5.96,124.39
1200.0,131.8,5.81,125.05
1205.0,132.8,6.67,125.72
1210.0,130.6,7.9,126.37
1215.0,129.7,8.54,127.02
1220.0,131.6,8.06,127.68
1225.0,131.3,7.73,128.33
1230.0,131.7,6.27,128.99
1235.0,130.7,5.38,129.64
1240.0,131.6,7.29,130.3
1245.0,131.9,7.2,130.96
1250.0,133.0,7.51,131.63
1255.0,134.3,6.97,132.3
1260.0,133.8,7.63,132.97
1265.0,133.1,7.77,133.63
1270.0,133.8,8.21,134.3
1275.0,133.3,7.67,134.97
1280.0,134.1,5.96,135.64
1285.0,133.4,7.35,136.31
1290.0,132.8,7.46,136.97
1295.0,135.0,7.9,137.65
1300.0,135.1,7.4,138.32
1305.0,132.2,6.14,138.98
1310.0,133.4,7.38,139.65
1315.0,133.4,6.26,140.31
1320.0,131.1,7.05,140.97
1325.0,132.7,5.57,141.63
1330.0,132.4,7.04,142.3
1335.0,129.7,8.12,142.94
1340.0,130.8,7.72,143.6
1345.0,130.8,8.39,144.25
1350.0,127.7,6.58,144.89
1355.0,129.6,7.71,145.54
1360.0,128.1,6.75,146.18
1365.0,129.7,6.31,146.83
1370.0,128.3,6.11,147.47
1375.0,129.0,5.66,148.12
1380.0,128.7,5.18,148.76
1385.0,128.0,6.73,149.4
1390.0,128.0,7.53,150.04
1395.0,128.9,7.14,150.68
1400.0,128.0,6.06,151.32
1405.0,129.0,6.59,151.97
1410.0,127.6,7.03,152.61
1415.0,128.8,8.37,153.25
1420.0,128.4,7.55,153.89
1425.0,128.8,6.84,154.54
1430.0,129.0,7.29,155.18
1435.0,128.9,6.01,155.83
1440.0,130.9,7.24,156.48
1445.0,131.8,5.49,157.14
1450.0,131.2,5.74,157.8
1455.0,131.5,5.67,158.45
1460.0,133.5,6.24,159.12
1465.0,135.4,8.56,159.8
1470.0,134.2,8.65,160.47
1475.0,134.0,6.91,161.14
1480.0,136.5,6.21,161.82
1485.0,135.3,6.87,162.5
1490.0,135.4,6.1,163.17
1495.0,136.6,6.83,163.86
1500.0,135.6,5.79,164.54
1505.0,135.7,6.72,165.21
1510.0,134.2,7.5,165.88
1515.0,136.0,6.35,166.56
1520.0,134.8,6.06,167.24
1525.0,134.4,5.57,167.91
1530.0,133.9,7.11,168.58
1535.0,135.0,6.01,169.26
1540.0,134.7,6.58,169.93
1545.0,135.6,5.95,170.61
1550.0,135.1,6.16,171.28
1555.0,135.7,6.47,171.96
1560.0,136.7,4.97,172.64
1565.0,136.5,7.09,173.33
1570.0,136.5,6.26,174.01
1575.0,134.6,7.83,174.68
1580.0,134.7,7.39,175.36
1585.0,134.6,6.2,176.03
1590.0,135.7,6.93,176.71
1595.0,134.9,5.92,177.38
1600.0,135.3,7.12,178.06
1605.0,134.7,6.85,178.73
1610.0,135.6,6.75,179.41
1615.0,133.2,6.13,180.08
1620.0,132.1,5.86,180.74
1625.0,130.9,5.18,181.39
1630.0,133.3,6.25,182.06
1635.0,132.7,5.43,182.72
1640.0,131.2,5.68,183.38
1645.0,132.5,5.51,184.04
1650.0,131.0,3.49,184.7
1655.0,131.5,5.38,185.35
1660.0,130.7,5.74,186.01
1665.0,131.3,7.16,186.66
1670.0,130.2,6.44,187.31
1675.0,131.0,6.78,187.97
1680.0,130.1,6.64,188.62
1685.0,127.7,6.74,189.26
1690.0,128.6,5.34,189.9
1695.0,126.6,4.43,190.53
1700.0,127.9,4.46,191.17
1705.0,129.3,5.42,191.82
1710.0,127.6,6.65,192.46
1715.0,126.9,4.63,193.09
1720.0,124.5,6.09,193.72
1725.0,125.0,5.83,194.34
1730.0,124.0,5.28,194.96
1735.0,124.0,6.07,195.58
1740.0,123.6,4.54,196.2
1745.0,122.4,4.89,196.81
1750.0,124.1,5.91,197.43
1755.0,122.9,5.76,198.04
1760.0,123.4,4.87,198.66
1765.0,124.7,5.78,199.29
1770.0,123.2,4.99,199.9
1775.0,121.9,4.37,200.51
1780.0,122.7,4.68,201.12
1785.0,121.7,4.04,201.73
1790.0,122.8,5.81,202.35
1795.0,122.0,6.11,202.96
1800.0,124.0,5.18,203.58
1805.0,123.9,3.84,204.2
1810.0,125.0,4.11,204.82
1815.0,123.9,4.92,205.44
1820.0,124.5,5.0,206.06
1825.0,124.2,4.58,206.68
1830.0,124.0,4.35,207.31
1835.0,124.1,5.39,207.93
1840.0,123.1,5.68,208.54
1845.0,124.3,4.63,209.16
1850.0,122.8,3.78,209.78
1855.0,124.0,4.94,210.4
1860.0,124.5,5.86,211.02
1865.0,125.4,5.99,211.65
1870.0,123.7,5.16,212.27
1875.0,122.6,3.92,212.88
1880.0,123.1,4.71,213.49
1885.0,123.6,4.12,214.11
1890.0,122.3,5.99,214.72
1895.0,125.2,6.82,215.35
1900.0,122.7,6.44,215.96
1905.0,123.9,5.54,216.58
1910.0,122.9,3.44,217.2
1915.0,122.5,3.76,217.81
1920.0,122.3,4.18,218.42
1925.0,123.0,3.82,219.04
1930.0,124.7,3.54,219.66
1935.0,124.4,3.43,220.28
1940.0,122.8,5.43,220.9
1945.0,121.5,6.72,221.5
1950.0,121.7,6.52,222.11
1955.0,120.8,5.57,222.72
1960.0,120.4,4.24,223.32
1965.0,120.3,4.24,223.92
1970.0,121.1,3.73,224.52
1975.0,119.8,3.37,225.12
1980.0,120.4,2.25,225.73
1985.0,120.7,4.2,226.33
1990.0,119.0,6.28,226.92
1995.0,118.1,7.06,227.51
2000.0,117.1,5.27,228.1
2005.0,115.8,3.93,228.68
2010.0,117.9,3.91,229.27
2015.0,116.6,3.75,229.85
2020.0,116.3,4.15,230.43
2025.0,115.0,3.02,231.01
2030.0,115.0,4.43,231.58
2035.0,115.1,4.47,232.16
2040.0,114.9,5.19,232.73
2045.0,114.8,4.36,233.31
2050.0,114.6,4.73,233.88
2055.0,114.4,4.8,234.45
2060.0,114.0,4.02,235.02
2065.0,114.8,4.78,235.6
2070.0,114.2,4.48,236.17
2075.0,114.2,4.12,236.74
2080.0,112.4,4.17,237.3
2085.0,113.2,4.07,237.87
2090.0,113.3,2.79,238.43
2095.0,112.6,3.03,239.0
2100.0,114.8,1.92,239.57
2105.0,111.8,3.5,240.13
2110.0,112.0,4.03,240.69
2115.0,113.8,3.55,241.26
2120.0,113.3,6.01,241.82
2125.0,111.6,4.34,242.38
2130.0,112.3,5.32,242.94
2135.0,110.1,3.68,243.49
2140.0,110.7,2.55,244.05
2145.0,112.2,5.29,244.61
2150.0,110.6,4.81,245.16
2155.0,110.3,5.75,245.71
2160.0,110.4,4.04,246.26
2165.0,109.5,1.94,246.81
2170.0,109.3,2.38,247.36
2175.0,111.8,3.03,247.92
2180.0,109.3,5.19,248.46
2185.0,109.8,6.05,249.01
