Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.0,9.22,0.0
5.0,0.0,0.0,9.23,0.0
10.0,0.0,0.0,9.21,0.0
15.0,0.0,0.0,9.21,0.0
20.0,0.0,0.0,9.21,0.0
25.0,0.0,0.0,9.21,0.0
30.0,0.0,0.0,9.2,0.0
35.0,0.0,0.0,9.19,0.0
40.0,0.0,0.0,9.21,0.0
45.0,0.0,0.0,9.22,0.0
50.0,0.0,0.0,9.22,0.0
55.0,0.0,0.0,9.21,0.0
60.0,0.0,0.0,9.21,0.0
65.0,0.0,0.0,9.22,0.0
70.0,0.0,0.0,9.24,0.0
75.0,0.0,0.0,9.23,0.0
80.0,0.0,0.0,9.23,0.0
85.0,0.0,0.0,9.2,0.0
90.0,0.0,0.0,9.2,0.0
95.0,0.0,0.0,9.21,0.0
100.0,0.0,0.0,9.21,0.0
105.0,0.0,0.0,9.21,0.0
110.0,0.0,0.0,9.2,0.0
115.0,0.0,0.0,9.21,0.0
120.0,0.0,1.9,9.23,0.01
125.0,0.0,1.5,9.23,0.02
130.0,0.0,0.0,9.22,0.02
135.0,0.0,0.0,9.22,0.02
140.0,0.0,0.0,9.21,0.02
145.0,0.0,0.0,9.21,0.02
150.0,0.0,129.5,9.2,0.66
155.0,0.0,830.6,9.2,4.82
160.0,0.0,1205.0,9.21,10.84
165.0,0.0,574.0,9.21,13.71
170.0,0.0,513.6,9.22,16.28
175.0,0.0,503.3,9.22,18.8
180.0,0.0,499.3,9.24,21.29
185.0,0.0,501.0,9.22,23.8
190.0,0.0,527.1,9.21,26.43
195.0,0.0,494.7,9.21,28.91
200.0,0.0,520.8,9.22,31.51
205.0,0.0,520.7,9.23,34.11
210.0,0.0,494.1,9.22,36.59
215.0,0.0,497.3,9.21,39.07
220.0,0.0,501.7,9.21,41.58
225.0,0.0,494.5,9.21,44.05
230.0,0.0,504.2,9.22,46.57
235.0,0.0,504.7,9.22,49.1
240.0,0.0,511.7,9.2,51.66
245.0,0.0,492.6,9.19,54.12
250.0,0.0,507.1,9.19,56.65
255.0,0.0,525.4,9.21,59.28
260.0,0.0,492.2,9.23,61.74
265.0,0.0,508.9,9.23,64.29
270.0,0.0,510.7,9.23,66.84
275.0,0.0,533.4,9.21,69.51
280.0,0.0,494.3,9.2,71.98
285.0,0.0,497.0,9.21,74.46
290.0,0.0,500.3,9.22,76.97
295.0,0.0,501.1,9.23,79.47
300.0,0.0,504.0,9.23,81.99
305.0,0.0,525.4,9.22,84.62
310.0,0.0,506.8,9.22,87.15
315.0,0.0,501.5,9.21,89.66
320.0,0.0,506.8,9.2,92.19
325.0,0.0,522.2,9.21,94.8
330.0,0.0,487.2,9.21,97.24
335.0,0.0,535.5,9.21,99.92
340.0,0.0,523.9,9.21,102.54
345.0,0.0,494.3,9.21,105.01
350.0,0.0,494.1,9.23,107.48
355.0,0.0,521.4,9.23,110.09
360.0,0.0,515.9,9.23,112.67
365.0,0.0,514.8,9.22,115.24
370.0,0.0,484.6,9.21,117.66
375.0,0.0,503.6,9.21,120.18
380.0,0.0,527.3,9.21,122.82
385.0,0.0,526.1,9.21,125.45
390.0,0.0,511.1,9.21,128.0
395.0,0.0,488.6,9.21,130.45
400.0,0.0,524.2,9.22,133.07
405.0,0.0,510.6,9.23,135.62
410.0,0.0,519.8,9.22,138.22
415.0,0.0,495.0,9.2,140.7
420.0,0.0,500.8,9.2,143.2
425.0,0.0,491.0,9.21,145.65
430.0,0.0,541.1,9.24,148.36
435.0,0.0,508.8,9.22,150.9
440.0,0.0,507.2,9.21,153.44
445.0,0.0,511.7,9.21,156.0
450.0,0.0,492.6,9.21,158.46
455.0,0.0,518.4,9.22,161.05
460.0,0.0,514.5,9.21,163.63
465.0,0.0,504.4,9.2,166.15
470.0,0.0,510.1,9.2,168.7
475.0,0.0,515.7,9.21,171.28
480.0,0.0,504.4,9.22,173.8
485.0,0.0,522.8,9.22,176.41
490.0,0.0,528.4,9.23,179.05
495.0,0.0,223.2,9.23,180.17
500.0,0.0,44.4,9.23,180.39
505.0,0.0,13.8,9.22,180.46
510.0,0.0,7.2,9.2,180.5
515.0,0.0,5.3,9.21,180.52
520.0,0.0,4.0,9.21,180.54
525.0,0.0,3.8,9.23,180.56
530.0,0.0,3.1,9.23,180.58
535.0,0.0,1.9,9.2,180.59
540.0,0.0,2.1,9.18,180.6
545.0,0.0,1.6,9.18,180.61
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
