Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,9.4,1.62,6.91
265.0,9.5,1.4,6.96
270.0,11.0,1.57,7.02
275.0,10.2,2.38,7.07
280.0,10.3,3.08,7.12
285.0,8.8,3.61,7.16
290.0,8.5,4.19,7.2
295.0,8.6,3.22,7.25
300.0,8.8,2.68,7.29
305.0,9.1,1.49,7.34
310.0,8.1,2.93,7.38
315.0,9.5,3.04,7.42
320.0,8.5,2.44,7.47
325.0,7.4,2.56,7.5
330.0,8.7,1.43,7.55
335.0,6.6,2.38,7.58
340.0,7.0,2.45,7.61
345.0,7.8,2.45,7.65
350.0,6.5,3.04,7.69
355.0,6.6,3.16,7.72
360.0,5.2,2.69,7.75
365.0,6.4,3.0,7.78
370.0,6.6,2.28,7.81
375.0,5.3,2.25,7.84
380.0,6.0,2.87,7.87
385.0,5.5,2.92,7.89
390.0,6.9,2.46,7.93
395.0,6.9,1.92,7.96
400.0,5.2,1.1,7.99
405.0,6.0,1.82,8.02
410.0,6.0,2.48,8.05
415.0,7.3,2.15,8.09
420.0,7.0,2.57,8.12
425.0,6.9,2.13,8.16
430.0,6.2,2.36,8.19
435.0,7.4,2.7,8.22
440.0,6.2,2.65,8.25
445.0,6.8,2.62,8.29
450.0,6.0,2.14,8.32
455.0,8.2,3.05,8.36
460.0,6.0,3.1,8.39
465.0,7.0,2.84,8.42
470.0,7.8,3.1,8.46
475.0,5.9,1.68,8.49
480.0,7.3,1.38,8.53
485.0,7.1,1.26,8.56
490.0,6.7,1.25,8.6
495.0,7.9,2.56,8.64
500.0,7.6,3.37,8.68
505.0,7.6,2.66,8.71
510.0,8.7,2.34,8.76
515.0,7.9,1.24,8.8
520.0,8.8,2.14,8.84
525.0,10.9,2.8,8.89
530.0,8.7,1.64,8.94
535.0,8.7,2.48,8.98
540.0,9.3,1.71,9.03
545.0,9.3,2.34,9.07
550.0,10.8,3.28,9.13
555.0,10.5,2.66,9.18
560.0,12.0,3.84,9.24
565.0,10.1,3.26,9.29
570.0,11.7,1.66,9.35
575.0,12.9,0.45,9.42
580.0,12.1,0.51,9.48
585.0,13.0,2.67,9.54
590.0,12.9,4.13,9.61
595.0,15.6,5.78,9.68
600.0,59.7,6.1,9.98
605.0,85.8,5.53,10.41
610.0,95.5,6.35,10.89
615.0,110.3,5.04,11.44
620.0,124.8,4.88,12.06
625.0,137.3,6.05,12.75
630.0,149.9,5.83,13.5
635.0,154.5,7.06,14.27
640.0,156.9,7.21,15.06
645.0,169.4,7.39,15.9
650.0,175.1,8.14,16.78
655.0,173.2,7.53,17.65
660.0,178.6,6.19,18.54
665.0,182.9,6.44,19.45
670.0,177.3,6.9,20.34
675.0,171.3,7.02,21.2
680.0,158.7,6.5,21.99
685.0,153.0,4.52,22.75
690.0,142.5,4.27,23.47
695.0,130.3,3.85,24.12
700.0,119.6,3.33,24.72
705.0,109.7,2.5,25.27
710.0,99.5,3.12,25.76
715.0,90.5,2.66,26.21
720.0,80.3,2.05,26.62
725.0,75.4,1.38,26.99
730.0,65.0,0.74,27.32
735.0,59.7,2.72,27.62
740.0,57.8,3.79,27.91
745.0,58.7,3.41,28.2
750.0,52.9,2.58,28.46
755.0,50.7,0.24,28.72
760.0,44.2,0.89,28.94
765.0,40.3,1.58,29.14
770.0,36.2,1.06,29.32
775.0,36.7,-3.46,29.5
780.0,36.8,5.99,29.69
785.0,32.4,-1.73,29.85
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
