Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.38,
5.0,,-1.5,
10.0,,-0.42,
15.0,,-0.14,
20.0,,-0.49,
25.0,,-0.14,
30.0,,0.56,
35.0,,0.94,
40.0,,0.4,
45.0,,-0.55,
50.0,,-0.3,
55.0,,0.74,
60.0,,0.03,
65.0,,-0.08,
70.0,,-0.67,
75.0,,-1.0,
80.0,,-0.33,
85.0,,-0.16,
90.0,,0.72,
95.0,,1.67,
100.0,,1.6,
105.0,,0.19,
110.0,,-0.81,
115.0,,-1.2,
120.0,,-0.06,
125.0,,0.65,
130.0,,0.83,
135.0,,0.81,
140.0,,1.02,
145.0,,0.67,
150.0,,-0.27,
155.0,,-0.87,
160.0,,-0.34,
165.0,,0.55,
170.0,,1.35,
175.0,,1.39,
180.0,,0.67,
185.0,,-0.32,
190.0,,-1.04,
195.0,,0.55,
200.0,,1.44,
205.0,,1.77,
210.0,,1.05,
215.0,,0.23,
220.0,,0.56,
225.0,,1.53,
230.0,0.0,3.56,0.0
235.0,29.5,7.48,0.15
240.0,137.0,11.5,0.83
245.0,226.8,12.95,1.97
250.0,266.4,13.16,3.3
255.0,273.6,10.74,4.67
260.0,265.9,9.97,6.0
265.0,258.5,9.99,7.29
270.0,249.0,10.25,8.53
275.0,244.1,11.18,9.75
280.0,238.0,10.21,10.94
285.0,229.7,9.4,12.09
290.0,221.0,9.22,13.2
295.0,216.0,9.65,14.28
300.0,210.3,9.25,15.33
305.0,209.8,9.1,16.38
310.0,199.2,8.43,17.37
315.0,190.2,8.1,18.33
320.0,186.4,7.88,19.26
325.0,191.2,8.08,20.21
330.0,187.0,8.88,21.15
335.0,184.7,8.31,22.07
340.0,180.0,7.41,22.97
345.0,172.6,5.89,23.83
350.0,170.9,6.02,24.69
355.0,166.4,7.5,25.52
360.0,161.8,7.76,26.33
365.0,160.3,7.05,27.13
370.0,156.8,6.04,27.92
375.0,153.3,5.82,28.68
380.0,150.7,6.65,29.44
385.0,151.7,7.04,30.19
390.0,151.5,6.94,30.95
395.0,147.7,5.4,31.69
400.0,146.1,4.81,32.42
405.0,144.8,5.25,33.15
410.0,144.6,5.68,33.87
415.0,141.1,6.81,34.57
420.0,137.6,6.13,35.26
425.0,137.4,5.5,35.95
430.0,136.6,4.88,36.63
435.0,133.0,5.29,37.3
440.0,134.6,5.59,37.97
445.0,133.9,6.2,38.64
450.0,131.1,5.28,39.3
455.0,131.8,5.14,39.95
460.0,126.9,5.86,40.59
465.0,127.7,5.74,41.23
470.0,126.5,6.29,41.86
475.0,126.6,4.58,42.49
480.0,127.5,5.02,43.13
485.0,125.2,5.73,43.76
490.0,125.9,6.65,44.39
495.0,125.6,6.24,45.01
500.0,125.3,4.33,45.64
505.0,124.0,4.48,46.26
510.0,123.7,4.67,46.88
515.0,124.4,5.59,47.5
520.0,125.3,4.76,48.13
525.0,126.3,3.92,48.76
530.0,126.4,4.16,49.39
535.0,124.8,5.35,50.01
540.0,126.6,6.91,50.65
545.0,130.0,6.0,51.3
550.0,128.7,5.92,51.94
555.0,126.0,5.41,52.57
560.0,129.9,5.65,53.22
565.0,131.3,6.33,53.88
570.0,129.2,5.46,54.52
575.0,128.0,4.96,55.16
580.0,128.6,4.62,55.81
585.0,129.6,4.84,56.45
590.0,131.5,5.59,57.11
595.0,130.5,6.6,57.76
600.0,130.9,6.25,58.42
605.0,131.9,6.18,59.08
610.0,131.9,5.28,59.74
615.0,130.6,5.85,60.39
620.0,133.6,6.13,61.06
625.0,133.3,5.32,61.72
630.0,133.8,4.56,62.39
635.0,133.1,4.69,63.06
640.0,131.5,6.19,63.72
645.0,132.3,6.98,64.38
650.0,132.9,7.06,65.04
655.0,134.2,5.93,65.71
660.0,136.4,5.81,66.4
665.0,135.0,5.64,67.07
670.0,135.9,5.7,67.75
675.0,136.3,5.8,68.43
680.0,135.4,6.31,69.11
685.0,137.9,6.55,69.8
690.0,138.2,6.03,70.49
695.0,139.1,6.09,71.18
700.0,138.7,5.35,71.88
705.0,139.7,5.95,72.58
710.0,140.2,6.32,73.28
715.0,140.0,6.54,73.98
720.0,139.3,6.15,74.67
725.0,137.9,6.0,75.36
730.0,139.8,5.54,76.06
735.0,140.8,6.53,76.77
740.0,141.8,6.41,77.47
745.0,141.6,6.11,78.18
750.0,143.2,6.84,78.9
755.0,143.9,6.79,79.62
760.0,145.8,6.87,80.35
765.0,145.2,6.4,81.07
770.0,144.3,6.08,81.79
775.0,144.5,6.01,82.52
780.0,143.0,6.89,83.23
785.0,145.0,6.05,83.96
790.0,145.0,7.03,84.68
795.0,144.9,7.4,85.41
800.0,146.4,6.59,86.14
805.0,144.8,5.6,86.86
810.0,148.0,5.23,87.6
815.0,146.7,6.21,88.34
820.0,150.0,7.36,89.09
825.0,147.9,7.37,89.83
830.0,146.3,6.2,90.56
835.0,148.9,6.27,91.3
840.0,148.0,6.88,92.04
845.0,151.0,7.14,92.8
850.0,148.8,7.09,93.54
855.0,148.3,7.23,94.28
860.0,149.3,6.79,95.03
865.0,149.5,6.72,95.78
870.0,148.7,6.44,96.52
875.0,147.7,6.54,97.26
880.0,152.7,6.97,98.02
885.0,151.6,6.7,98.78
890.0,149.9,6.75,99.53
895.0,153.4,6.88,100.3
900.0,150.0,6.56,101.05
905.0,151.5,6.57,101.8
910.0,148.4,6.53,102.55
915.0,150.9,7.02,103.3
920.0,151.0,7.47,104.06
925.0,148.8,7.31,104.8
930.0,148.8,6.57,105.54
935.0,148.4,6.48,106.29
940.0,149.7,6.67,107.03
945.0,149.4,6.18,107.78
950.0,148.6,7.49,108.52
955.0,150.4,6.71,109.28
960.0,151.7,6.25,110.03
965.0,149.2,5.96,110.78
970.0,148.1,6.11,111.52
975.0,147.7,6.81,112.26
980.0,150.5,7.28,113.01
985.0,148.2,7.6,113.75
990.0,149.0,6.81,114.5
995.0,147.9,6.07,115.24
1000.0,144.9,6.32,115.96
1005.0,147.4,6.0,116.7
1010.0,148.6,7.37,117.44
1015.0,145.3,7.01,118.17
1020.0,145.9,6.39,118.9
1025.0,144.0,5.97,119.62
1030.0,146.5,5.95,120.35
1035.0,145.8,6.56,121.08
1040.0,146.1,6.93,121.81
1045.0,145.3,6.96,122.54
1050.0,145.8,6.77,123.27
1055.0,145.4,6.96,123.99
1060.0,145.8,5.64,124.72
1065.0,145.3,6.23,125.45
1070.0,144.5,5.51,126.17
1075.0,142.8,6.11,126.88
1080.0,142.8,6.58,127.6
1085.0,144.1,6.19,128.32
1090.0,143.1,6.71,129.03
1095.0,141.0,6.83,129.74
1100.0,143.0,6.69,130.45
1105.0,144.0,6.07,131.18
1110.0,145.4,5.5,131.9
1115.0,140.2,5.4,132.6
1120.0,141.7,5.37,133.31
1125.0,142.8,6.07,134.03
1130.0,140.5,6.21,134.73
1135.0,140.0,7.04,135.43
1140.0,140.0,6.57,136.13
1145.0,140.7,6.14,136.83
1150.0,140.0,6.47,137.53
1155.0,140.0,5.43,138.23
1160.0,139.4,6.24,138.93
1165.0,140.4,5.38,139.63
1170.0,136.2,4.94,140.31
1175.0,136.9,5.76,141.0
1180.0,138.8,6.62,141.69
1185.0,137.4,6.71,142.38
1190.0,139.2,6.44,143.07
1195.0,138.9,5.36,143.77
1200.0,137.3,5.95,144.45
1205.0,133.3,6.43,145.12
1210.0,133.6,5.89,145.79
1215.0,135.2,5.34,146.46
1220.0,133.6,4.85,147.13
1225.0,133.7,6.16,147.8
1230.0,134.9,5.89,148.47
1235.0,134.7,5.99,149.15
1240.0,132.6,5.23,149.81
1245.0,128.8,4.73,150.46
1250.0,134.6,5.37,151.13
1255.0,131.2,5.57,151.79
1260.0,129.2,5.8,152.43
1265.0,130.3,5.4,153.08
1270.0,127.4,5.72,153.72
1275.0,128.2,6.48,154.36
1280.0,128.5,6.62,155.0
1285.0,127.5,6.24,155.64
1290.0,127.2,4.74,156.28
1295.0,125.2,5.09,156.9
1300.0,126.6,5.11,157.54
1305.0,124.5,4.87,158.16
1310.0,122.1,5.45,158.77
1315.0,123.2,4.63,159.38
1320.0,123.1,4.38,160.0
1325.0,120.9,3.89,160.6
1330.0,119.8,4.33,161.2
1335.0,120.1,6.29,161.8
1340.0,116.4,5.65,162.39
1345.0,118.3,5.65,162.98
1350.0,117.6,5.3,163.56
1355.0,115.9,5.68,164.14
1360.0,113.9,5.96,164.71
1365.0,113.2,4.66,165.28
1370.0,111.9,4.37,165.84
1375.0,111.4,3.86,166.4
1380.0,111.5,3.94,166.95
1385.0,109.0,4.3,167.5
1390.0,107.2,4.68,168.04
1395.0,107.4,5.67,168.57
1400.0,105.5,5.13,169.1
1405.0,105.3,3.28,169.63
1410.0,106.9,3.46,170.16
1415.0,107.1,3.58,170.7
1420.0,102.6,4.99,171.21
1425.0,100.5,5.45,171.71
1430.0,97.8,4.25,172.2
1435.0,98.0,4.64,172.69
1440.0,97.1,3.79,173.18
1445.0,96.5,4.08,173.66
1450.0,94.5,3.98,174.13
1455.0,92.5,3.81,174.59
1460.0,91.0,4.15,175.05
1465.0,89.3,3.03,175.49
1470.0,89.8,3.45,175.94
1475.0,87.8,3.42,176.38
1480.0,86.3,3.43,176.81
1485.0,85.7,3.83,177.24
1490.0,83.1,3.27,177.66
1495.0,81.6,4.05,178.07
1500.0,82.5,4.28,178.48
1505.0,79.3,3.26,178.88
1510.0,80.7,3.88,179.28
1515.0,77.0,3.83,179.66
1520.0,75.2,3.48,180.04
1525.0,75.2,3.83,180.42
1530.0,73.3,2.15,180.78
1535.0,72.0,1.47,181.14
1540.0,70.3,2.59,181.49
1545.0,67.8,2.09,181.83
1550.0,67.7,3.02,182.17
1555.0,66.5,3.91,182.5
1560.0,64.4,2.87,182.83
1565.0,62.5,3.09,183.14
1570.0,61.3,2.54,183.45
1575.0,60.3,1.69,183.75
1580.0,57.1,2.52,184.03
1585.0,55.7,3.03,184.31
1590.0,54.8,1.91,184.59
1595.0,53.0,2.51,184.85
1600.0,51.5,2.5,185.11
1605.0,49.9,2.53,185.36
1610.0,46.5,2.3,185.59
1615.0,46.4,1.06,185.82
1620.0,44.7,1.88,186.05
1625.0,43.4,1.44,186.26
1630.0,41.3,1.92,186.47
1635.0,39.5,1.24,186.67
1640.0,38.4,0.43,186.86
1645.0,36.1,1.65,187.04
1650.0,34.9,1.45,187.21
1655.0,34.4,0.86,187.39
1660.0,33.3,1.84,187.55
1665.0,31.7,1.4,187.71
1670.0,30.2,2.07,187.86
1675.0,29.6,2.07,188.01
1680.0,26.5,0.15,188.14
1685.0,24.9,0.31,188.27
1690.0,23.6,0.83,188.38
1695.0,22.9,2.36,188.5
1700.0,21.4,2.7,188.61
1705.0,22.0,1.03,188.72
1710.0,19.9,0.8,188.82
1715.0,17.7,0.23,188.9
1720.0,15.3,-0.01,188.98
1725.0,13.2,0.52,189.05
1730.0,13.1,0.73,189.11
1735.0,13.4,2.12,189.18
1740.0,11.8,1.07,189.24
1745.0,10.7,-0.79,189.29
1750.0,9.5,-0.44,189.34
1755.0,10.2,0.07,189.39
1760.0,9.9,1.55,189.44
1765.0,9.0,0.72,189.48
1770.0,8.9,-0.34,189.53
1775.0,9.4,1.09,189.58
1780.0,8.1,0.09,189.62
1785.0,7.9,0.68,189.66
1790.0,7.4,-0.58,189.69
1795.0,6.7,-1.25,189.73
1800.0,7.3,1.22,189.76
1805.0,7.1,4.33,189.8
1810.0,6.8,-1.74,189.83
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
