Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,2.9,25.43,0.0
5.0,250.0,157.6,25.15,0.79
10.0,500.0,268.2,25.76,2.13
15.0,750.0,276.6,25.8,3.51
20.0,1000.0,273.3,25.6,4.88
25.0,1250.0,258.2,24.93,6.17
30.0,1500.0,254.1,23.69,7.44
35.0,1750.0,239.0,22.29,8.64
40.0,2000.0,233.8,21.17,9.8
45.0,2250.0,230.4,19.94,10.96
50.0,2500.0,224.6,19.61,12.08
55.0,2750.0,212.1,18.45,13.14
60.0,3000.0,201.9,16.74,14.15
65.0,3250.0,200.4,14.12,15.15
70.0,3500.0,231.9,10.53,16.31
75.0,3750.0,228.1,6.73,17.45
80.0,4000.0,149.7,3.49,18.2
85.0,4250.0,78.7,1.12,18.59
90.0,4500.0,44.0,-0.09,18.81
95.0,4750.0,33.2,0.0,18.98
100.0,5000.0,27.8,0.13,19.12
105.0,5250.0,15.4,0.18,19.2
110.0,5500.0,9.3,0.23,19.24
115.0,5750.0,7.6,0.08,19.28
120.0,6000.0,7.6,-0.26,19.32
125.0,6250.0,6.3,-0.12,19.35
130.0,6500.0,6.0,-0.1,19.38
135.0,6750.0,7.9,0.31,19.42
140.0,7000.0,6.2,0.24,19.45
145.0,7250.0,7.1,0.1,19.49
150.0,7500.0,7.4,0.12,19.52
155.0,7750.0,9.6,0.39,19.57
160.0,8000.0,10.5,0.97,19.62
165.0,8250.0,10.2,0.91,19.67
170.0,8500.0,10.5,0.54,19.73
175.0,8750.0,12.4,0.27,19.79
180.0,9000.0,11.9,0.11,19.85
185.0,9250.0,13.8,0.31,19.92
190.0,9500.0,12.2,0.39,19.98
195.0,9750.0,13.2,0.57,20.04
200.0,10000.0,13.9,0.74,20.11
205.0,10250.0,15.4,1.09,20.19
210.0,10500.0,14.5,0.96,20.26
215.0,10750.0,13.1,-0.06,20.33
220.0,11000.0,13.9,-0.2,20.4
225.0,11250.0,13.7,-0.06,20.47
230.0,11500.0,15.0,0.58,20.54
235.0,11750.0,12.5,0.75,20.6
240.0,12000.0,13.7,-1.09,20.67
245.0,12250.0,13.4,0.6,20.74
250.0,12500.0,12.6,0.94,20.8
255.0,12750.0,0.0,0.0,0.0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
