Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,253.8,9.67,65.96
265.0,253.3,9.85,67.23
270.0,255.9,10.58,68.5
275.0,253.5,8.39,69.77
280.0,256.5,8.62,71.05
285.0,255.3,7.77,72.33
290.0,257.1,8.48,73.62
295.0,261.0,9.61,74.92
300.0,259.1,8.25,76.22
305.0,261.8,7.51,77.53
310.0,264.4,8.75,78.85
315.0,266.1,9.66,80.18
320.0,267.4,11.93,81.52
325.0,274.4,11.46,82.89
330.0,280.4,10.14,84.29
335.0,288.6,9.48,85.73
340.0,295.5,7.38,87.21
345.0,291.7,8.74,88.67
350.0,292.9,10.76,90.13
355.0,292.7,11.92,91.6
360.0,296.7,13.51,93.08
365.0,303.3,11.65,94.6
370.0,306.7,9.62,96.13
375.0,313.0,10.95,97.7
380.0,322.4,11.63,99.31
385.0,322.3,13.68,100.92
390.0,320.0,12.77,102.52
395.0,327.1,13.15,104.16
400.0,330.5,12.19,105.81
405.0,331.3,11.0,107.46
410.0,331.5,17.38,109.12
415.0,330.0,18.52,110.77
420.0,342.1,20.15,112.48
425.0,389.7,17.22,114.43
430.0,406.5,10.63,116.46
435.0,405.5,11.71,118.49
440.0,398.4,12.1,120.48
445.0,386.9,12.69,122.42
450.0,382.7,11.85,124.33
455.0,375.2,10.77,126.21
460.0,377.6,10.46,128.09
465.0,368.5,11.86,129.94
470.0,362.3,14.23,131.75
475.0,372.9,13.43,133.61
480.0,370.0,16.32,135.46
485.0,368.7,17.22,137.31
490.0,362.9,18.91,139.12
495.0,379.9,18.37,141.02
500.0,393.4,14.01,142.99
505.0,390.4,15.13,144.94
510.0,404.2,14.46,146.96
515.0,394.6,13.77,148.93
520.0,403.7,12.97,150.95
525.0,398.1,10.95,152.94
530.0,396.1,12.19,154.92
535.0,399.9,13.78,156.92
540.0,392.8,14.01,158.89
545.0,383.2,14.15,160.8
550.0,387.5,14.44,162.74
555.0,387.2,13.43,164.68
560.0,376.0,12.92,166.56
565.0,376.4,12.55,168.44
570.0,375.3,12.28,170.32
575.0,369.6,11.72,172.16
580.0,361.6,10.63,173.97
585.0,360.9,10.72,175.78
590.0,355.3,11.75,177.55
595.0,355.2,13.44,179.33
600.0,350.2,11.97,181.08
605.0,348.9,11.09,182.82
610.0,346.5,11.28,184.56
615.0,346.3,12.18,186.29
620.0,343.8,12.94,188.01
625.0,343.3,12.76,189.72
630.0,343.8,11.95,191.44
635.0,339.2,11.95,193.14
640.0,338.1,12.79,194.83
645.0,335.2,12.53,196.51
650.0,327.4,12.1,198.14
655.0,324.5,12.9,199.76
660.0,323.2,12.15,201.38
665.0,326.3,11.14,203.01
670.0,313.7,10.65,204.58
675.0,320.7,10.64,206.18
680.0,315.3,11.45,207.76
685.0,315.7,11.19,209.34
690.0,312.1,10.47,210.9
695.0,310.3,10.38,212.45
700.0,307.2,8.86,213.99
705.0,305.0,7.75,215.51
710.0,302.1,7.34,217.02
715.0,297.0,8.5,218.51
720.0,292.5,11.48,219.97
725.0,288.8,10.99,221.41
730.0,293.6,10.91,222.88
735.0,295.2,10.88,224.36
740.0,293.2,10.53,225.82
745.0,298.7,10.33,227.32
750.0,293.9,9.35,228.79
755.0,294.1,9.03,230.26
760.0,297.0,10.33,231.74
765.0,293.9,11.74,233.21
770.0,290.9,11.43,234.67
775.0,285.8,10.35,236.1
780.0,288.7,9.12,237.54
785.0,281.9,9.99,238.95
790.0,279.4,10.12,240.35
795.0,278.6,9.47,241.74
800.0,276.5,9.14,243.12
805.0,274.7,10.24,244.5
810.0,278.0,10.12,245.89
815.0,273.6,9.4,247.25
820.0,270.8,8.43,248.61
825.0,271.9,9.46,249.97
830.0,265.8,10.42,251.3
835.0,267.9,9.83,252.64
840.0,267.7,9.18,253.97
845.0,263.5,8.65,255.29
850.0,257.0,9.52,256.58
855.0,257.2,9.15,257.86
860.0,253.4,9.17,259.13
865.0,254.3,8.51,260.4
870.0,249.0,8.49,261.65
875.0,245.4,9.41,262.87
880.0,242.7,8.66,264.09
885.0,237.0,8.07,265.27
890.0,237.1,8.28,266.46
895.0,232.6,7.75,267.62
900.0,232.3,9.87,268.78
905.0,227.9,8.3,269.92
910.0,221.0,7.02,271.03
915.0,224.6,7.36,272.15
920.0,221.3,7.87,273.26
925.0,215.1,9.34,274.33
930.0,219.8,9.69,275.43
935.0,211.7,8.48,276.49
940.0,213.0,7.58,277.55
945.0,210.3,7.96,278.6
950.0,207.4,6.88,279.64
955.0,204.9,7.61,280.67
960.0,207.7,6.7,281.7
965.0,202.4,6.47,282.72
970.0,202.1,7.34,283.73
975.0,197.4,6.42,284.71
980.0,196.5,6.45,285.7
985.0,194.9,5.53,286.67
990.0,193.6,6.19,287.64
995.0,189.4,6.42,288.59
1000.0,188.0,6.56,289.53
1005.0,189.5,6.64,290.47
1010.0,183.8,6.23,291.39
1015.0,180.4,7.12,292.29
1020.0,182.2,7.52,293.21
1025.0,178.5,7.26,294.1
1030.0,178.7,6.25,294.99
1035.0,177.6,5.08,295.88
1040.0,171.1,5.16,296.73
1045.0,172.0,6.12,297.59
1050.0,169.3,6.62,298.44
1055.0,163.6,5.71,299.26
1060.0,157.1,4.63,300.04
1065.0,159.4,4.65,300.84
1070.0,156.9,5.54,301.63
1075.0,148.0,6.8,302.37
1080.0,150.6,6.47,303.12
1085.0,147.8,5.46,303.86
1090.0,143.2,4.93,304.57
1095.0,142.8,4.33,305.29
1100.0,138.9,4.52,305.98
1105.0,140.5,4.6,306.69
1110.0,136.8,4.87,307.37
1115.0,134.4,4.79,308.04
1120.0,132.3,4.74,308.7
1125.0,132.9,5.99,309.37
1130.0,127.1,5.4,310.0
1135.0,125.1,5.64,310.63
1140.0,126.1,4.01,311.26
1145.0,122.1,4.05,311.87
1150.0,121.2,4.12,312.48
1155.0,117.5,4.15,313.06
1160.0,115.2,5.23,313.64
1165.0,111.8,4.22,314.2
1170.0,112.1,4.44,314.76
1175.0,104.1,3.49,315.28
1180.0,103.9,3.5,315.8
1185.0,102.8,4.79,316.31
1190.0,100.3,6.11,316.81
1195.0,97.8,15.14,317.3
1200.0,95.6,13.18,317.78
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
