Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.87,
5.0,,2.81,
10.0,,5.04,
15.0,17.6,9.89,0.09
20.0,145.2,12.35,0.81
25.0,219.0,13.73,1.91
30.0,250.2,14.67,3.16
35.0,268.9,16.45,4.5
40.0,282.8,16.63,5.92
45.0,287.2,15.42,7.35
50.0,277.2,13.79,8.74
55.0,249.5,11.31,9.99
60.0,221.5,10.02,11.1
65.0,193.7,7.52,12.06
70.0,170.5,6.43,12.92
75.0,152.5,7.53,13.68
80.0,137.9,7.54,14.37
85.0,126.4,6.98,15.0
90.0,114.7,5.95,15.57
95.0,103.6,3.94,16.09
100.0,96.5,3.3,16.57
105.0,88.0,3.26,17.01
110.0,80.0,2.7,17.41
115.0,73.3,3.06,17.78
120.0,65.5,2.97,18.11
125.0,58.9,2.62,18.4
130.0,52.3,2.8,18.66
135.0,48.3,2.1,18.91
140.0,45.9,2.01,19.14
145.0,44.9,1.48,19.36
150.0,42.3,1.25,19.57
155.0,41.2,2.1,19.78
160.0,40.0,2.49,19.98
165.0,39.2,2.38,20.17
170.0,39.1,1.45,20.37
175.0,39.3,0.59,20.57
180.0,39.7,1.79,20.76
185.0,38.8,1.94,20.96
190.0,37.4,1.5,21.14
195.0,38.4,1.17,21.34
200.0,38.4,1.87,21.53
205.0,40.6,2.39,21.73
210.0,41.6,1.65,21.94
215.0,44.6,2.19,22.16
220.0,46.0,1.96,22.39
225.0,45.2,2.77,22.62
230.0,45.9,3.33,22.85
235.0,46.4,2.11,23.08
240.0,46.1,1.36,23.31
245.0,44.8,1.13,23.53
250.0,45.9,1.28,23.76
255.0,48.0,2.85,24.0
260.0,48.6,4.4,24.25
265.0,48.2,3.89,24.49
270.0,50.2,4.44,24.74
275.0,51.4,4.78,25.0
280.0,51.6,3.58,25.25
285.0,52.4,2.79,25.52
290.0,53.8,2.12,25.79
295.0,54.2,2.96,26.06
300.0,55.1,3.69,26.33
305.0,57.1,3.42,26.62
310.0,57.2,3.39,26.9
315.0,58.8,2.0,27.2
320.0,59.2,2.96,27.49
325.0,61.4,4.06,27.8
330.0,62.4,3.59,28.11
335.0,64.9,4.19,28.44
340.0,65.4,2.97,28.76
345.0,66.9,3.27,29.1
350.0,68.0,4.69,29.44
355.0,68.1,4.68,29.78
360.0,66.8,4.35,30.11
365.0,67.6,3.9,30.45
370.0,67.3,4.59,30.79
375.0,68.2,4.57,31.13
380.0,68.3,4.22,31.47
385.0,69.3,4.83,31.82
390.0,69.2,5.0,32.16
395.0,70.1,4.76,32.51
400.0,69.1,4.19,32.86
405.0,71.5,3.47,33.22
410.0,73.8,4.81,33.58
415.0,74.6,6.65,33.96
420.0,76.6,5.95,34.34
425.0,79.0,5.77,34.74
430.0,80.4,4.92,35.14
435.0,83.2,5.71,35.55
440.0,83.1,6.14,35.97
445.0,86.6,5.51,36.4
450.0,88.9,5.54,36.85
455.0,90.7,5.8,37.3
460.0,90.7,7.46,37.75
465.0,91.3,6.9,38.21
470.0,93.0,6.56,38.68
475.0,94.1,6.93,39.15
480.0,96.5,7.81,39.63
