Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,9.37,
5.0,16.1,45.13,0.08
10.0,330.0,28.0,1.73
15.0,377.7,28.34,3.62
20.0,331.5,23.15,5.28
25.0,302.5,21.39,6.79
29.9,296.0,19.56,8.27
35.0,275.6,18.64,9.65
40.0,258.4,17.45,10.94
45.0,250.7,17.24,12.19
50.0,242.9,17.31,13.41
55.0,240.0,17.27,14.61
59.9,244.0,18.01,15.83
65.0,246.7,18.14,17.06
69.9,247.5,18.85,18.3
75.0,245.1,19.16,19.52
80.0,246.8,19.94,20.76
85.0,262.2,21.03,22.07
90.0,286.2,21.52,23.5
95.0,311.4,22.57,25.06
100.0,334.8,22.76,26.73
105.0,341.1,23.17,28.43
110.0,366.7,23.96,30.27
115.0,421.8,23.12,32.38
120.0,459.5,22.2,34.67
125.0,480.8,20.16,37.08
130.0,453.9,17.63,39.35
135.0,397.9,16.25,41.34
140.0,364.2,15.49,43.16
145.0,375.8,15.37,45.04
150.0,400.8,15.4,47.04
155.0,381.3,14.97,48.95
159.9,352.7,14.6,50.71
164.9,357.6,13.67,52.5
170.0,399.7,12.37,54.5
175.0,381.8,10.23,56.41
180.0,311.0,8.64,57.96
185.0,243.8,7.13,59.18
190.0,213.8,5.28,60.25
195.0,171.8,3.72,61.11
200.0,119.3,1.78,61.71
205.0,80.4,1.45,62.11
210.0,59.2,1.11,62.4
215.0,49.1,1.63,62.65
220.0,46.6,1.39,62.88
224.9,44.7,0.71,63.11
230.0,42.4,0.8,63.32
235.0,41.1,0.95,63.52
239.9,38.1,1.59,63.71
245.0,37.3,1.86,63.9
250.0,36.7,1.23,64.08
255.0,34.7,1.2,64.26
260.0,35.4,1.11,64.43
265.0,36.4,0.56,64.62
269.9,35.4,0.9,64.79
275.0,34.1,0.66,64.96
280.0,33.0,1.25,65.13
285.0,34.1,1.27,65.3
290.0,33.3,0.78,65.47
294.9,31.1,1.07,65.62
300.0,32.4,0.9,65.78
305.0,33.3,1.6,65.95
310.0,32.2,1.46,66.11
315.0,29.4,0.56,66.26
320.0,30.2,1.04,66.41
325.0,30.9,0.43,66.56
330.0,29.6,0.93,66.71
335.0,29.3,2.63,66.86
340.0,30.8,-0.96,67.01
344.9,29.3,2.25,67.16
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
