Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,4.34,
5.0,,2.15,
10.0,,2.5,
15.0,,-0.3,
20.0,,0.58,
25.0,,1.69,
30.0,,1.89,
35.0,,2.79,
40.0,,0.09,
45.0,,-0.43,
50.0,,-0.43,
55.0,,0.5,
60.0,,2.41,
65.0,,3.61,
70.0,,1.6,
75.0,,0.55,
80.0,,-0.62,
85.0,,0.77,
90.0,,3.0,
95.0,,2.7,
100.0,,3.26,
105.0,,2.02,
110.0,,2.05,
115.0,,2.94,
120.0,,3.13,
125.0,,3.21,
130.0,,2.86,
135.0,,3.28,
140.0,,2.43,
145.0,,2.11,
150.0,,3.05,
155.0,,3.45,
160.0,,3.84,
165.0,,3.67,
170.0,,2.35,
175.0,,2.03,
180.0,,3.6,
185.0,,1.87,
190.0,,4.46,
195.0,,4.34,
200.0,,4.47,
205.0,,4.61,
210.0,,3.76,
215.0,,3.42,
220.0,5.4,5.73,0.03
225.0,30.9,9.41,0.18
230.0,126.7,9.9,0.81
235.0,125.6,10.29,1.44
240.0,69.9,5.31,1.79
245.0,32.6,3.4,1.96
250.0,18.3,2.18,2.05
255.0,12.4,1.91,2.11
260.0,6.4,3.09,2.14
265.0,4.8,2.62,2.16
270.0,4.7,2.67,2.19
275.0,4.7,2.24,2.21
280.0,5.3,1.75,2.24
285.0,3.5,1.84,2.26
290.0,4.0,1.52,2.28
295.0,3.8,0.94,2.29
300.0,2.9,3.02,2.31
305.0,4.0,4.79,2.33
310.0,4.6,5.46,2.35
315.0,3.8,2.55,2.37
320.0,4.3,0.52,2.39
325.0,4.2,0.21,2.41
330.0,3.3,1.23,2.43
335.0,3.6,2.49,2.45
340.0,3.9,1.31,2.47
345.0,5.7,8.57,2.5
350.0,4.2,0.49,2.52
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
