Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,11.52,
5.0,42.5,33.36,0.21
10.0,236.3,33.02,1.39
15.0,343.2,39.28,3.11
20.0,388.7,38.06,5.05
25.0,363.2,33.98,6.87
30.0,329.5,29.0,8.52
35.0,305.2,24.9,10.04
40.0,269.0,21.94,11.39
45.0,241.2,19.36,12.59
50.0,222.8,17.88,13.71
55.0,208.8,15.49,14.75
60.0,198.6,14.82,15.75
65.0,194.3,13.61,16.72
70.0,193.1,12.39,17.68
75.0,182.0,11.83,18.59
80.0,185.7,10.19,19.52
85.0,183.6,9.65,20.44
90.0,178.6,9.71,21.33
95.0,172.6,9.8,22.19
100.0,172.3,9.79,23.06
105.0,175.8,9.76,23.93
110.0,177.3,8.89,24.82
115.0,188.4,8.84,25.76
120.0,193.8,9.15,26.73
125.0,200.6,10.13,27.73
130.0,204.8,10.79,28.76
135.0,207.9,11.37,29.8
140.0,221.0,11.42,30.9
145.0,229.9,10.78,32.05
150.0,240.2,11.86,33.25
155.0,248.6,11.73,34.5
160.0,255.0,12.09,35.77
165.0,261.7,13.59,37.08
170.0,270.2,13.33,38.43
175.0,276.7,14.06,39.81
180.0,284.4,14.01,41.24
185.0,296.0,13.18,42.72
190.0,309.3,14.6,44.26
195.0,318.6,15.16,45.86
200.0,337.4,16.02,47.54
205.0,350.4,16.78,49.29
210.0,356.8,16.35,51.08
215.0,372.7,16.83,52.94
220.0,391.9,16.71,54.9
225.0,403.1,17.2,56.92
230.0,414.5,17.87,58.99
235.0,439.9,18.59,61.19
240.0,451.4,19.52,63.45
245.0,477.2,19.74,65.83
250.0,495.9,21.41,68.31
255.0,541.1,23.41,71.02
260.0,584.2,25.38,73.94
265.0,643.9,27.46,77.16
270.0,724.4,28.72,80.78
275.0,775.9,30.88,84.66
280.0,833.9,34.05,88.83
285.0,903.6,36.67,93.35
290.0,979.4,38.75,98.24
295.0,1046.1,39.46,103.47
300.0,1093.9,40.38,108.94
305.0,1117.5,41.43,114.53
310.0,1082.3,42.78,119.94
315.0,1099.7,43.93,125.44
320.0,1124.9,43.2,131.07
325.0,1140.5,42.7,136.77
330.0,1117.4,42.61,142.36
335.0,1084.2,41.58,147.78
340.0,1025.5,40.97,152.9
345.0,983.3,39.59,157.82
350.0,941.3,37.93,162.53
355.0,919.2,36.71,167.12
360.0,866.4,35.08,171.46
365.0,817.6,33.76,175.54
370.0,753.1,31.85,179.31
375.0,681.3,30.54,182.72
380.0,619.7,28.52,185.81
385.0,568.2,26.79,188.65
390.0,533.5,25.93,191.32
395.0,515.3,25.09,193.9
400.0,492.0,24.28,196.36
405.0,486.8,23.32,198.79
410.0,472.4,22.19,201.15
415.0,484.6,21.8,203.58
420.0,495.5,23.59,206.05
425.0,534.9,25.07,208.73
430.0,604.0,27.69,211.75
435.0,709.0,31.53,215.29
440.0,892.5,35.02,219.76
445.0,1124.3,37.98,225.38
450.0,1300.4,38.41,231.88
455.0,1371.0,37.28,238.74
460.0,1393.6,35.29,245.7
465.0,1333.6,33.02,252.37
470.0,1217.5,30.01,258.46
475.0,1068.9,26.92,263.8
480.0,973.4,24.1,268.67
485.0,864.2,21.46,272.99
490.0,749.5,19.41,276.74
495.0,699.0,17.07,280.23
500.0,599.7,14.82,283.23
505.0,507.2,11.64,285.77
510.0,411.0,8.94,287.82
515.0,317.7,6.47,289.41
520.0,237.3,4.58,290.6
525.0,174.4,3.55,291.47
530.0,122.6,2.65,292.08
535.0,88.9,2.24,292.53
540.0,70.9,2.02,292.88
545.0,62.9,1.79,293.2
550.0,57.0,0.14,293.48
555.0,53.4,1.81,293.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
