Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,6.43,
5.0,,4.5,
10.0,,0.93,
15.0,,-0.02,
20.0,,1.04,
25.0,1.1,5.05,0.01
30.0,5.8,6.38,0.03
35.0,66.3,7.85,0.37
40.0,134.1,9.43,1.04
45.0,178.3,10.69,1.93
50.0,193.8,11.43,2.9
55.0,204.3,11.15,3.92
60.0,219.1,12.05,5.01
65.0,220.2,11.22,6.12
70.0,222.0,11.42,7.23
75.0,214.7,10.69,8.3
80.0,207.6,9.26,9.34
85.0,196.9,11.62,10.32
90.0,189.1,10.34,11.27
95.0,179.5,8.57,12.16
100.0,167.6,8.76,13.0
105.0,157.8,6.75,13.79
110.0,149.5,7.65,14.54
115.0,142.3,8.66,15.25
120.0,137.4,7.89,15.94
125.0,134.5,7.2,16.61
130.0,128.6,6.7,17.25
135.0,122.9,5.32,17.87
140.0,115.2,5.76,18.44
145.0,109.6,7.05,18.99
150.0,103.8,4.44,19.51
155.0,98.5,4.05,20.0
160.0,94.8,3.45,20.48
165.0,89.9,3.7,20.93
170.0,87.4,5.61,21.36
175.0,83.9,4.27,21.78
180.0,80.1,3.62,22.18
185.0,76.5,2.78,22.57
190.0,75.3,2.7,22.94
195.0,72.0,3.99,23.3
200.0,68.5,3.89,23.65
205.0,66.0,4.03,23.98
210.0,64.3,3.14,24.3
215.0,64.5,2.33,24.62
220.0,62.7,3.4,24.93
225.0,60.6,3.87,25.24
230.0,58.0,4.15,25.53
235.0,56.2,4.26,25.81
240.0,54.6,4.16,26.08
245.0,53.4,3.79,26.35
250.0,53.9,1.63,26.62
255.0,52.3,2.13,26.88
260.0,51.6,3.37,27.14
265.0,50.8,4.71,27.39
270.0,49.4,4.58,27.64
275.0,49.8,3.42,27.89
280.0,49.8,1.88,28.14
285.0,47.5,1.81,28.37
290.0,47.4,2.22,28.61
295.0,46.9,2.01,28.85
300.0,46.5,3.21,29.08
305.0,45.9,1.71,29.31
310.0,43.9,0.63,29.53
315.0,44.4,0.92,29.75
320.0,45.0,1.03,29.97
325.0,45.2,2.46,30.2
330.0,43.8,3.53,30.42
335.0,43.9,2.46,30.64
340.0,41.7,2.18,30.85
345.0,41.6,1.3,31.05
350.0,41.3,1.44,31.26
355.0,41.7,2.24,31.47
360.0,43.3,2.81,31.69
365.0,39.8,3.04,31.89
370.0,39.9,1.6,32.08
375.0,40.3,2.19,32.29
380.0,40.0,1.78,32.49
385.0,39.0,2.71,32.68
390.0,39.8,3.56,32.88
395.0,40.5,1.57,33.08
400.0,40.7,2.29,33.29
405.0,39.9,1.87,33.49
410.0,39.6,0.65,33.68
415.0,39.7,1.3,33.88
420.0,40.0,2.15,34.08
425.0,39.8,2.37,34.28
430.0,39.0,2.87,34.48
435.0,38.6,2.09,34.67
440.0,40.0,2.07,34.87
445.0,40.4,3.02,35.07
450.0,41.9,1.99,35.28
455.0,41.7,3.53,35.49
460.0,43.1,3.94,35.7
