Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.51,
5.0,,-2.28,
10.0,,-1.38,
15.0,,0.11,
20.0,,1.12,
25.0,,-0.0,
30.0,,-1.46,
35.0,,-0.59,
40.0,,0.05,
45.0,,1.31,
50.0,,0.61,
55.0,,-0.87,
60.0,,0.62,
65.0,,0.25,
70.0,,-1.05,
75.0,,-1.35,
80.0,,-1.1,
85.0,,0.87,
90.0,,2.17,
95.0,,1.63,
100.0,,0.53,
105.0,,-0.35,
110.0,,-0.74,
115.0,,-0.78,
120.0,,-0.12,
125.0,,-0.34,
130.0,,-0.58,
135.0,,0.02,
140.0,,0.13,
145.0,,-2.08,
150.0,,-1.86,
155.0,,-1.63,
160.0,,-1.04,
165.0,,1.95,
170.0,,1.25,
175.0,,0.37,
180.0,,0.99,
185.0,,0.09,
190.0,,-0.63,
195.0,,1.31,
200.0,,2.2,
205.0,,3.58,
210.0,,4.83,
215.0,,3.2,
220.0,,1.03,
225.0,,0.49,
230.0,,0.09,
235.0,,0.8,
240.0,,1.17,
245.0,,1.48,
250.0,,1.44,
255.0,0.1,2.81,0.0
260.0,13.4,4.06,0.07
265.0,84.4,6.17,0.49
270.0,122.9,8.01,1.1
275.0,134.0,8.04,1.77
280.0,129.4,7.42,2.42
285.0,116.5,4.83,3.0
290.0,104.4,3.89,3.53
295.0,95.5,4.06,4.0
300.0,90.7,4.11,4.46
305.0,88.3,4.8,4.9
310.0,85.7,5.77,5.33
315.0,82.1,4.84,5.74
320.0,78.9,4.48,6.13
325.0,78.0,3.64,6.52
330.0,76.0,2.9,6.9
335.0,73.4,3.59,7.27
340.0,71.2,3.86,7.62
345.0,70.1,2.61,7.97
350.0,70.4,2.77,8.33
355.0,70.2,2.62,8.68
360.0,69.1,3.04,9.02
365.0,69.2,4.18,9.37
370.0,65.9,3.57,9.7
375.0,65.2,2.25,10.03
380.0,62.8,2.13,10.34
385.0,62.5,3.33,10.65
390.0,59.3,2.96,10.95
395.0,57.6,2.85,11.24
400.0,56.0,1.5,11.52
405.0,55.8,0.91,11.8
410.0,54.3,0.59,12.07
415.0,52.9,0.33,12.33
420.0,50.3,1.81,12.58
425.0,49.7,2.01,12.83
430.0,48.6,1.81,13.07
435.0,47.5,1.43,13.31
440.0,45.9,1.34,13.54
445.0,45.0,0.7,13.77
450.0,45.8,1.63,14.0
455.0,43.7,1.28,14.21
460.0,41.0,2.09,14.42
465.0,40.9,5.12,14.62
470.0,39.7,3.68,14.82
475.0,38.1,3.28,15.01
480.0,36.7,3.25,15.2
