Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-6.3,
5.0,,2.2,
10.0,,-1.25,
15.0,,2.2,
20.0,0.0,3.34,0.0
25.0,4.0,8.8,0.02
30.0,75.7,12.33,0.4
34.9,214.9,14.49,1.47
40.0,303.9,19.05,2.99
45.0,358.0,17.23,4.78
50.0,380.5,17.18,6.69
55.0,403.5,17.64,8.7
60.0,423.6,17.46,10.82
65.0,441.2,20.95,13.03
70.0,458.6,21.36,15.32
75.0,466.7,20.69,17.65
80.0,476.0,22.23,20.03
85.0,487.8,22.57,22.47
90.0,491.9,23.49,24.93
95.0,489.7,21.98,27.38
99.9,497.5,21.57,29.87
105.0,506.4,21.13,32.4
110.0,520.9,20.98,35.01
115.0,523.3,22.69,37.62
120.0,524.4,22.34,40.24
125.0,535.5,23.67,42.92
130.0,536.0,24.09,45.6
134.9,551.2,23.86,48.36
140.0,553.0,24.37,51.12
144.9,565.8,25.21,53.95
150.0,559.4,25.28,56.75
155.0,561.0,24.67,59.55
160.0,573.9,23.43,62.42
165.0,569.6,23.54,65.27
169.9,577.5,24.31,68.16
175.0,572.1,24.97,71.02
180.0,578.7,26.27,73.91
185.0,578.0,25.18,76.8
190.0,577.5,25.71,79.69
195.0,594.3,25.75,82.66
200.0,590.5,24.55,85.61
204.9,579.4,25.47,88.51
210.0,593.3,27.01,91.48
215.0,610.7,25.85,94.53
220.0,604.9,26.36,97.56
225.0,602.0,25.09,100.56
230.0,612.7,23.76,103.63
235.0,604.0,26.15,106.65
240.0,590.4,26.17,109.6
245.0,601.6,27.56,112.61
250.0,605.0,27.18,115.63
255.0,608.1,26.42,118.67
259.9,612.1,26.44,121.73
265.0,616.5,25.9,124.82
270.0,613.7,27.03,127.89
275.0,621.2,26.68,130.99
280.0,616.9,26.64,134.08
285.0,605.3,27.3,137.1
290.0,627.5,26.6,140.24
295.0,610.8,26.68,143.29
300.0,607.5,27.13,146.33
304.9,615.1,26.37,149.41
310.0,627.2,26.33,152.54
314.9,608.9,26.68,155.59
320.0,607.6,25.71,158.63
325.0,621.0,26.68,161.73
330.0,610.3,26.08,164.78
335.0,600.9,27.08,167.79
340.0,602.0,27.11,170.8
345.0,616.6,26.28,173.88
349.9,615.0,27.04,176.95
355.0,610.1,25.82,180.01
360.0,620.6,26.64,183.11
365.0,629.6,27.14,186.26
370.0,613.1,27.05,189.32
375.0,611.7,28.46,192.38
380.0,616.0,27.24,195.46
385.0,627.3,26.18,198.6
390.0,611.2,26.47,201.65
395.0,620.2,26.06,204.75
399.9,608.9,27.91,207.8
405.0,619.3,27.29,210.9
410.0,610.1,26.18,213.95
414.9,610.0,25.11,217.0
420.0,621.5,25.72,220.1
425.0,631.9,27.56,223.26
430.0,612.7,29.04,226.33
435.0,616.1,27.07,229.41
440.0,625.0,26.21,232.53
445.0,621.2,26.01,235.64
450.0,616.2,27.07,238.72
455.0,603.9,27.73,241.74
459.9,618.1,25.75,244.83
465.0,618.3,27.03,247.92
470.0,609.3,27.02,250.97
474.9,613.4,27.05,254.03
480.0,613.8,27.83,257.1
485.0,615.3,26.9,260.18
490.0,620.0,28.19,263.28
495.0,622.8,28.39,266.39
500.0,622.7,26.92,269.51
505.0,609.5,26.64,272.55
510.0,619.9,25.85,275.65
514.9,620.3,27.08,278.76
520.0,617.0,27.2,281.84
525.0,618.0,26.69,284.93
529.9,621.9,27.1,288.04
535.0,616.9,27.43,291.12
540.0,617.7,28.25,294.21
545.0,618.9,28.44,297.31
550.0,626.4,27.66,300.44
554.9,602.4,27.51,303.45
560.0,620.5,27.85,306.55
565.0,628.8,26.83,309.7
570.0,627.0,27.07,312.83
575.0,623.8,26.18,315.95
580.0,620.3,24.82,319.05
585.0,617.0,25.37,322.14
590.0,617.7,25.8,325.23
594.9,614.3,27.88,328.3
600.0,621.4,28.45,331.41
605.0,628.4,27.76,334.55
610.0,623.0,28.21,337.66
615.0,631.4,28.97,340.82
619.9,621.1,28.43,343.92
624.9,620.2,27.02,347.03
630.0,616.4,25.58,350.11
635.0,621.2,25.76,353.21
640.0,623.8,27.54,356.33
645.0,633.7,28.8,359.5
650.0,614.5,28.39,362.57
655.0,609.0,26.87,365.62
660.0,620.7,26.47,368.72
665.0,616.9,26.51,371.81
670.0,614.5,26.76,374.88
675.0,616.9,27.42,377.96
680.0,632.6,26.04,381.13
685.0,621.4,26.96,384.23
689.9,627.4,27.94,387.37
695.0,615.4,27.37,390.45
700.0,620.4,27.28,393.55
705.0,629.7,26.18,396.7
710.0,631.3,26.63,399.85
715.0,628.2,27.08,402.99
720.0,633.6,27.54,406.16
725.0,633.5,28.08,409.33
729.9,625.9,27.16,412.46
734.9,627.5,27.15,415.6
740.0,628.4,25.99,418.74
745.0,618.9,27.01,421.83
750.0,617.5,28.06,424.92
755.0,609.5,28.02,427.97
760.0,610.2,27.7,431.02
765.0,615.6,26.28,434.1
770.0,622.7,27.11,437.21
775.0,621.1,26.81,440.32
780.0,625.9,27.42,443.45
785.0,626.1,28.09,446.58
790.0,618.9,27.03,449.67
795.0,620.5,26.73,452.77
800.0,616.6,25.97,455.86
804.9,620.5,25.81,458.96
809.9,623.6,26.78,462.08
815.0,624.1,28.07,465.2
820.0,599.6,28.85,468.2
825.0,605.6,28.16,471.22
830.0,609.6,26.79,474.27
835.0,613.5,26.63,477.34
840.0,605.7,27.09,480.37
845.0,608.0,28.51,483.41
850.0,614.9,27.43,486.48
855.0,602.8,26.19,489.5
860.0,598.7,26.77,492.49
