Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,10.25,
5.0,,6.84,
10.0,,-0.21,
15.0,,-2.71,
20.0,,-0.41,
25.0,,1.83,
30.0,,0.3,
35.0,,-1.82,
40.0,,-0.74,
45.0,,2.37,
50.0,,1.29,
55.0,,0.08,
60.0,,-1.29,
65.0,,3.74,
70.0,,3.68,
75.0,,-0.66,
80.0,,-3.75,
85.0,,-4.92,
90.0,,3.04,
95.0,,2.16,
100.0,,3.62,
105.0,,2.7,
110.0,,4.42,
115.0,,7.09,
120.0,,2.19,
125.0,,0.04,
130.0,,0.77,
135.0,,1.02,
140.0,,2.44,
145.0,,3.08,
150.0,,-1.38,
155.0,,0.27,
160.0,,-5.51,
165.0,,-6.09,
170.0,,-1.66,
175.0,,0.16,
180.0,,3.75,
185.0,,1.8,
190.0,,1.75,
195.0,,1.39,
200.0,,1.11,
205.0,,2.52,
210.0,,3.98,
215.0,,2.77,
220.0,,2.51,
225.0,,2.06,
230.0,,0.77,
235.0,,4.34,
240.0,,-0.57,
245.0,,-2.1,
250.0,,0.13,
255.0,,0.28,
260.0,,2.51,
265.0,,1.82,
270.0,,3.21,
275.0,,3.83,
280.0,,6.11,
285.0,,2.87,
290.0,3.0,4.12,0.01
295.0,16.3,7.8,0.1
300.0,110.8,6.45,0.65
305.0,160.1,7.26,1.45
310.0,160.5,3.82,2.25
315.0,145.3,8.18,2.98
320.0,127.7,8.51,3.62
325.0,114.3,8.91,4.19
330.0,104.4,6.2,4.71
335.0,98.0,2.81,5.2
340.0,89.4,7.29,5.65
345.0,86.0,6.34,6.08
350.0,82.2,8.97,6.49
355.0,80.6,7.49,6.89
360.0,77.9,3.94,7.28
365.0,76.0,3.65,7.66
370.0,74.1,4.06,8.03
375.0,73.5,5.23,8.4
380.0,72.5,3.97,8.76
385.0,69.8,3.19,9.11
390.0,69.1,5.76,9.46
395.0,67.1,6.17,9.79
400.0,64.9,2.41,10.12
405.0,62.6,-1.39,10.43
410.0,61.0,-3.82,10.74
415.0,58.3,2.73,11.03
420.0,57.4,4.05,11.31
425.0,55.0,2.19,11.59
430.0,53.1,4.38,11.85
435.0,51.6,3.55,12.11
440.0,51.3,3.92,12.37
445.0,49.8,1.49,12.62
450.0,48.5,1.3,12.86
455.0,47.5,5.26,13.1
460.0,46.3,4.48,13.33
465.0,44.8,1.93,13.55
470.0,44.6,2.07,13.78
475.0,42.9,3.58,13.99
480.0,41.5,4.11,14.2
485.0,41.1,1.31,14.4
490.0,40.2,0.5,14.61
495.0,39.5,1.33,14.8
500.0,41.4,2.64,15.01
505.0,37.5,3.79,15.2
510.0,38.2,4.83,15.39
515.0,36.9,3.91,15.57
520.0,35.9,1.29,15.75
525.0,34.5,-0.12,15.92
530.0,34.4,3.1,16.1
535.0,33.4,4.23,16.26
540.0,31.2,2.25,16.42
545.0,33.2,1.81,16.59
550.0,31.8,1.92,16.74
555.0,32.3,3.69,16.91
560.0,29.7,1.41,17.05
565.0,29.7,3.11,17.2
570.0,27.7,2.72,17.34
575.0,28.4,3.83,17.48
580.0,27.9,1.11,17.62
585.0,28.5,-2.44,17.77
590.0,24.9,0.93,17.89
595.0,26.2,5.55,18.02
600.0,25.5,7.62,18.15
605.0,24.9,6.09,18.27
610.0,23.7,3.04,18.39
615.0,23.9,1.6,18.51
620.0,24.2,2.11,18.63
625.0,23.3,1.16,18.75
630.0,22.2,0.53,18.86
635.0,21.7,2.75,18.97
640.0,21.1,4.68,19.07
645.0,21.6,5.03,19.18
650.0,21.4,-1.28,19.29
655.0,20.8,-4.35,19.39
660.0,20.3,-1.56,19.49
665.0,16.2,-2.34,19.58
670.0,17.4,1.14,19.66
675.0,18.5,-0.14,19.75
680.0,16.5,2.89,19.84
685.0,17.1,3.56,19.92
690.0,17.6,2.02,20.01
695.0,16.3,0.84,20.09
700.0,15.1,1.79,20.17
705.0,16.1,3.02,20.25
710.0,16.7,0.6,20.33
715.0,14.8,-1.29,20.41
720.0,15.2,1.2,20.48
