Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.8,
5.0,125.0,,0.25,
10.0,250.0,1.6,8.58,0.01
15.0,375.0,8.2,14.63,0.05
20.0,500.0,277.1,18.09,1.43
25.0,625.0,276.8,17.1,2.82
30.0,750.0,207.8,15.11,3.86
35.0,875.0,216.0,14.17,4.94
40.0,1000.0,213.7,13.53,6.01
45.0,1125.0,211.4,12.86,7.06
50.0,1250.0,205.5,12.15,8.09
55.0,1375.0,194.0,11.72,9.06
60.0,1500.0,185.6,11.43,9.99
65.0,1625.0,187.2,11.75,10.92
70.0,1750.0,183.2,11.36,11.84
75.0,1875.0,176.7,11.64,12.72
80.0,2000.0,175.2,12.19,13.6
85.0,2125.0,176.1,12.54,14.48
90.0,2250.0,176.1,12.62,15.36
95.0,2375.0,175.2,11.98,16.24
100.0,2500.0,171.8,11.64,17.1
105.0,2625.0,168.8,11.7,17.94
110.0,2750.0,170.5,12.34,18.79
115.0,2875.0,167.1,12.34,19.63
120.0,3000.0,170.6,12.1,20.48
125.0,3125.0,169.9,11.48,21.33
130.0,3250.0,168.7,11.65,22.17
135.0,3375.0,169.8,12.36,23.02
140.0,3500.0,173.7,12.32,23.89
145.0,3625.0,169.0,12.34,24.74
150.0,3750.0,172.9,11.69,25.6
155.0,3875.0,181.0,11.78,26.51
160.0,4000.0,187.6,11.75,27.44
165.0,4125.0,183.3,11.45,28.36
170.0,4250.0,184.5,11.25,29.28
175.0,4375.0,190.7,11.29,30.24
180.0,4500.0,199.1,11.32,31.23
185.0,4625.0,205.0,11.57,32.26
190.0,4750.0,213.3,12.28,33.32
195.0,4875.0,224.9,12.17,34.45
200.0,5000.0,240.8,12.76,35.65
205.0,5125.0,255.4,12.13,36.93
210.0,5250.0,265.2,11.67,38.26
215.0,5375.0,272.5,11.97,39.62
220.0,5500.0,273.6,11.66,40.99
225.0,5625.0,264.2,11.34,42.31
230.0,5750.0,267.0,10.61,43.64
235.0,5875.0,264.1,9.44,44.96
240.0,6000.0,249.3,9.01,46.21
245.0,6125.0,241.5,9.3,47.42
250.0,6250.0,245.5,9.0,48.64
255.0,6375.0,232.7,8.84,49.81
260.0,6500.0,228.1,8.18,50.95
265.0,6625.0,233.2,7.93,52.11
270.0,6750.0,223.5,8.34,53.23
275.0,6875.0,217.3,8.36,54.32
280.0,7000.0,212.9,7.92,55.38
285.0,7125.0,208.0,7.42,56.42
290.0,7250.0,199.8,7.05,57.42
295.0,7375.0,197.6,6.65,58.41
300.0,7500.0,187.9,6.53,59.35
305.0,7625.0,177.7,5.69,60.24
310.0,7750.0,162.1,5.43,61.05
315.0,7875.0,150.3,5.5,61.8
320.0,8000.0,140.0,4.53,62.5
325.0,8125.0,148.8,4.08,63.24
330.0,8250.0,153.1,3.31,64.01
335.0,8375.0,119.5,2.44,64.61
340.0,8500.0,94.9,2.68,65.08
345.0,8625.0,75.7,2.03,65.46
350.0,8750.0,59.1,1.5,65.75
355.0,8875.0,50.5,1.14,66.01
360.0,9000.0,43.0,0.72,66.22
365.0,9125.0,39.2,1.18,66.42
370.0,9250.0,39.9,1.26,66.62
375.0,9375.0,35.6,1.32,66.8
380.0,9500.0,31.1,1.08,66.95
385.0,9625.0,31.7,0.13,67.11
390.0,9750.0,30.7,1.39,67.26
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
