Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.96,
5.0,,3.26,
10.0,1.9,7.36,0.01
15.0,38.8,11.21,0.2
20.0,121.4,12.45,0.81
25.0,192.7,14.34,1.77
30.0,268.9,13.63,3.12
35.0,318.8,13.75,4.71
40.0,308.0,14.14,6.25
45.0,270.9,10.49,7.61
50.0,231.6,9.42,8.77
55.0,192.5,7.45,9.73
60.0,156.5,6.48,10.51
65.0,134.4,7.63,11.18
70.0,123.7,8.6,11.8
75.0,118.6,8.77,12.39
80.0,118.2,8.96,12.98
85.0,123.4,8.21,13.6
90.0,124.1,6.81,14.22
95.0,123.8,6.88,14.84
100.0,122.7,6.43,15.45
105.0,119.1,5.91,16.05
110.0,115.1,6.12,16.63
115.0,109.6,5.13,17.17
120.0,103.7,5.13,17.69
125.0,100.2,6.15,18.19
130.0,97.6,7.23,18.68
135.0,97.2,6.75,19.17
140.0,96.8,5.5,19.65
145.0,99.1,6.03,20.15
150.0,101.5,7.08,20.66
155.0,113.2,8.54,21.22
160.0,143.1,10.63,21.94
165.0,185.7,11.1,22.87
170.0,227.5,11.85,24.0
175.0,258.0,12.09,25.29
180.0,282.7,10.9,26.71
185.0,280.2,11.58,28.11
190.0,280.7,12.12,29.51
195.0,276.6,12.03,30.89
200.0,270.1,12.39,32.24
205.0,263.6,11.34,33.56
210.0,257.8,10.93,34.85
215.0,270.1,9.57,36.2
220.0,269.1,9.93,37.55
225.0,264.4,12.01,38.87
230.0,268.4,12.42,40.21
235.0,270.1,11.69,41.56
240.0,267.7,10.31,42.9
245.0,265.1,10.2,44.23
250.0,264.2,9.8,45.55
255.0,268.2,10.1,46.89
260.0,265.1,10.1,48.21
265.0,256.4,9.72,49.5
270.0,255.7,10.8,50.77
275.0,245.9,9.59,52.0
280.0,236.1,8.47,53.18
285.0,225.8,8.07,54.31
290.0,220.9,7.34,55.42
295.0,216.8,8.83,56.5
300.0,209.9,7.82,57.55
305.0,201.3,7.73,58.56
310.0,197.9,7.13,59.55
315.0,191.6,6.27,60.51
320.0,188.5,8.0,61.45
325.0,179.2,7.9,62.34
330.0,175.4,7.5,63.22
335.0,166.2,6.07,64.05
340.0,159.4,4.65,64.85
345.0,149.9,4.81,65.6
350.0,141.0,4.4,66.3
355.0,135.1,5.79,66.98
360.0,126.7,5.76,67.61
365.0,121.9,5.58,68.22
370.0,114.1,4.72,68.79
375.0,109.3,2.97,69.34
380.0,102.2,3.28,69.85
385.0,96.2,3.04,70.33
390.0,91.3,4.64,70.79
395.0,86.6,4.51,71.22
400.0,82.1,4.24,71.63
405.0,77.9,3.81,72.02
410.0,75.0,1.2,72.39
415.0,71.7,1.41,72.75
420.0,68.9,1.1,73.1
425.0,65.7,2.58,73.43
430.0,62.3,3.04,73.74
435.0,61.7,1.52,74.05
440.0,57.6,1.28,74.33
445.0,55.6,0.56,74.61
450.0,54.7,1.43,74.89
455.0,52.7,1.85,75.15
460.0,50.9,2.21,75.4
465.0,51.4,3.49,75.66
470.0,48.6,2.44,75.9
475.0,48.8,1.3,76.15
480.0,46.0,1.55,76.38
485.0,43.7,2.06,76.6
490.0,44.3,2.44,76.82
495.0,43.5,1.13,77.04
500.0,41.0,0.14,77.24
505.0,40.3,1.71,77.44
510.0,37.9,3.36,77.63
515.0,37.7,1.6,77.82
520.0,37.8,-0.33,78.01
525.0,36.7,-0.1,78.19
530.0,34.2,1.36,78.36
535.0,32.9,2.97,78.53
540.0,31.0,2.71,78.68
545.0,30.9,1.08,78.84
550.0,27.2,0.6,78.97
555.0,25.3,0.73,79.1
560.0,25.0,0.29,79.22
565.0,23.8,1.29,79.34
570.0,21.1,1.23,79.45
575.0,15.6,0.05,79.53
580.0,14.2,-0.0,79.6
585.0,14.0,-0.07,79.67
590.0,13.3,1.02,79.73
595.0,12.7,0.8,79.8
600.0,13.5,-0.5,79.87
605.0,12.5,-0.2,79.93
610.0,13.7,0.11,80.0
615.0,13.1,0.68,80.06
620.0,11.8,0.51,80.12
625.0,12.8,-0.09,80.19
630.0,12.9,0.36,80.25
635.0,12.3,0.99,80.31
640.0,12.1,3.8,80.37
645.0,11.9,2.11,80.43
650.0,12.4,-4.58,80.49
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
