Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.99,
5.0,,-10.91,
10.0,,0.28,
15.0,,1.94,
20.0,,5.38,
25.0,4.3,5.5,0.02
30.0,51.3,7.12,0.28
35.0,133.2,10.7,0.94
40.0,172.5,12.92,1.81
45.0,197.4,14.77,2.79
50.0,207.7,14.24,3.83
55.0,207.9,12.67,4.87
60.0,208.1,10.9,5.91
65.0,204.1,10.38,6.93
70.0,201.2,9.8,7.94
75.0,192.6,9.47,8.9
80.0,179.0,9.29,9.8
85.0,162.0,9.38,10.61
90.0,150.0,9.24,11.36
95.0,133.7,8.38,12.03
100.0,122.3,8.5,12.64
105.0,112.3,6.53,13.2
110.0,105.5,5.5,13.73
115.0,96.4,5.19,14.21
120.0,89.3,5.25,14.66
125.0,82.7,4.9,15.07
130.0,77.2,4.64,15.45
135.0,71.9,3.85,15.81
140.0,69.2,2.54,16.16
145.0,63.7,3.15,16.48
150.0,58.0,2.63,16.77
155.0,56.5,2.02,17.05
160.0,53.7,1.35,17.32
165.0,50.8,2.15,17.57
170.0,47.5,2.26,17.81
175.0,46.5,2.33,18.04
180.0,44.3,1.36,18.26
185.0,44.0,0.87,18.48
190.0,42.3,3.27,18.7
195.0,41.6,5.06,18.9
200.0,40.2,4.14,19.1
205.0,40.3,1.78,19.31
210.0,38.0,0.8,19.5
215.0,37.6,0.15,19.68
220.0,36.6,0.75,19.87
225.0,36.5,3.02,20.05
230.0,38.1,3.42,20.24
235.0,36.7,2.33,20.42
240.0,35.0,1.44,20.6
245.0,35.6,-0.79,20.78
250.0,35.4,0.23,20.95
255.0,36.4,3.26,21.14
260.0,35.3,4.0,21.31
265.0,35.9,4.09,21.49
270.0,36.3,2.12,21.67
275.0,36.0,-0.09,21.85
280.0,36.6,1.7,22.04
285.0,38.1,3.39,22.23
290.0,39.3,2.95,22.42
295.0,38.9,3.45,22.62
300.0,39.3,2.89,22.81
305.0,39.9,3.37,23.01
310.0,40.7,2.77,23.22
315.0,40.5,0.39,23.42
