Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,7.36,
5.0,,2.73,
10.0,,5.52,
15.0,1.4,7.07,0.01
20.0,40.1,9.22,0.21
25.0,156.6,11.07,0.99
30.0,211.1,10.41,2.05
35.0,222.0,13.37,3.16
40.0,215.2,12.63,4.23
45.0,216.3,10.23,5.31
50.0,223.2,8.77,6.43
55.0,225.2,7.8,7.56
60.0,213.4,10.08,8.62
65.0,202.9,11.3,9.64
70.0,182.3,9.53,10.55
75.0,164.4,8.13,11.37
80.0,151.5,6.96,12.13
85.0,138.6,7.31,12.82
90.0,130.2,7.38,13.47
95.0,119.7,6.4,14.07
100.0,113.2,4.84,14.64
105.0,106.0,3.88,15.17
110.0,103.5,5.33,15.68
115.0,96.5,5.46,16.17
120.0,92.1,4.96,16.63
125.0,87.2,4.37,17.06
130.0,85.1,4.65,17.49
135.0,81.1,3.55,17.89
140.0,78.5,3.24,18.29
145.0,78.8,2.23,18.68
150.0,77.0,2.42,19.07
155.0,74.4,5.48,19.44
160.0,77.1,4.95,19.82
165.0,81.1,3.53,20.23
170.0,80.7,3.08,20.63
175.0,82.5,2.64,21.05
180.0,82.9,3.96,21.46
185.0,83.1,4.55,21.87
190.0,83.1,3.97,22.29
195.0,82.9,4.28,22.71
200.0,83.1,4.87,23.12
205.0,81.1,4.39,23.53
210.0,81.5,4.55,23.93
215.0,79.2,5.81,24.33
220.0,79.8,5.42,24.73
225.0,77.1,6.58,25.11
230.0,78.6,4.54,25.51
235.0,76.8,4.42,25.89
240.0,75.8,4.5,26.27
245.0,74.5,5.53,26.64
250.0,72.8,8.53,27.01
255.0,75.6,6.76,27.38
260.0,78.6,6.03,27.78
265.0,82.2,3.75,28.19
270.0,85.9,4.18,28.62
275.0,90.1,6.33,29.07
280.0,94.9,7.1,29.54
285.0,97.7,8.44,30.03
290.0,104.1,9.74,30.55
295.0,111.7,8.79,31.11
300.0,112.6,6.08,31.67
305.0,116.2,5.14,32.26
310.0,125.7,5.86,32.88
315.0,130.4,8.11,33.54
320.0,129.4,9.15,34.18
325.0,131.6,8.4,34.84
330.0,135.1,8.97,35.52
335.0,134.6,10.77,36.19
340.0,137.3,11.08,36.88
345.0,137.9,10.84,37.57
350.0,138.4,9.79,38.26
355.0,142.0,10.41,38.97
360.0,148.7,10.28,39.71
365.0,155.0,10.14,40.49
370.0,171.1,9.63,41.34
375.0,182.8,8.51,42.26
380.0,193.5,11.02,43.22
385.0,197.1,10.04,44.21
390.0,195.4,9.7,45.19
395.0,191.4,9.29,46.14
400.0,187.6,8.87,47.08
405.0,178.1,10.37,47.97
