Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.93,
5.0,2.0,9.48,0.01
10.0,109.5,13.45,0.56
15.0,302.5,20.27,2.07
20.0,423.5,24.54,4.19
25.0,474.8,26.69,6.56
30.0,491.9,27.31,9.02
35.0,504.1,27.79,11.54
40.0,514.1,28.07,14.11
45.0,507.0,27.3,16.65
50.0,491.7,25.97,19.11
55.0,475.6,24.53,21.48
60.0,460.7,23.18,23.79
65.0,446.3,22.01,26.02
70.0,413.9,20.88,28.09
75.0,415.7,20.03,30.17
80.0,392.5,19.17,32.13
85.0,382.7,18.9,34.04
90.0,370.6,17.95,35.9
95.0,350.4,17.63,37.65
100.0,337.5,17.13,39.34
105.0,326.2,14.28,40.97
110.0,315.2,14.46,42.54
115.0,294.5,14.35,44.01
120.0,280.4,14.73,45.42
125.0,267.4,14.67,46.75
130.0,260.1,12.07,48.05
135.0,246.2,10.79,49.29
140.0,231.5,10.21,50.44
145.0,218.5,8.72,51.54
150.0,203.4,6.58,52.55
155.0,147.8,4.67,53.29
160.0,88.4,2.51,53.73
165.0,66.3,1.64,54.06
170.0,54.1,1.3,54.33
175.0,46.8,1.35,54.57
180.0,42.5,1.18,54.78
185.0,39.8,1.01,54.98
190.0,37.7,0.44,55.17
195.0,39.3,0.53,55.36
200.0,37.9,0.78,55.55
205.0,36.5,1.06,55.74
210.0,37.0,1.1,55.92
215.0,36.2,0.97,56.1
220.0,34.9,1.18,56.28
225.0,34.4,0.79,56.45
230.0,33.6,0.73,56.62
235.0,34.0,1.12,56.79
240.0,33.1,1.34,56.95
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
