Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,4.37,
5.0,500.0,,-4.85,
9.9,990.0,,3.23,
15.0,1500.0,2.9,7.34,0.01
20.0,2000.0,55.2,11.6,0.29
25.0,2500.0,155.5,12.82,1.07
30.0,3000.0,201.1,13.41,2.07
35.0,3500.0,216.8,13.0,3.16
40.0,4000.0,227.9,14.78,4.3
45.0,4500.0,241.3,14.36,5.5
50.0,5000.0,261.5,13.96,6.81
55.0,5500.0,261.5,12.97,8.12
60.0,6000.0,238.6,12.14,9.31
65.0,6500.0,221.2,11.58,10.42
70.0,7000.0,195.8,11.8,11.4
75.0,7500.0,172.3,10.94,12.26
80.0,8000.0,153.6,8.02,13.03
85.0,8500.0,139.2,6.91,13.72
89.9,8990.0,128.1,4.92,14.36
95.0,9500.0,117.3,6.19,14.95
99.9,9990.0,106.4,5.38,15.48
104.9,10490.0,97.8,5.15,15.97
109.9,10990.0,89.8,4.2,16.42
114.9,11490.0,82.8,4.65,16.83
120.0,12000.0,73.6,5.39,17.2
125.0,12500.0,66.1,3.79,17.53
130.0,13000.0,59.7,4.13,17.83
135.0,13500.0,54.5,4.07,18.1
140.0,14000.0,51.0,4.16,18.36
145.0,14500.0,47.2,3.53,18.59
149.9,14990.0,45.3,1.4,18.82
155.0,15500.0,44.9,1.73,19.04
159.9,15990.0,41.3,0.61,19.25
165.0,16500.0,41.1,-0.45,19.46
170.0,17000.0,39.1,1.36,19.65
175.0,17500.0,38.8,1.47,19.85
180.0,18000.0,38.5,4.37,20.04
185.0,18500.0,39.4,4.32,20.23
190.0,19000.0,39.9,2.02,20.43
194.9,19490.0,39.4,2.68,20.63
199.9,19990.0,39.9,2.29,20.83
205.0,20500.0,40.1,1.84,21.03
210.0,21000.0,42.4,2.9,21.24
215.0,21500.0,43.3,2.56,21.46
220.0,22000.0,45.4,3.52,21.69
225.0,22500.0,46.4,2.91,21.92
230.0,23000.0,47.1,1.08,22.15
235.0,23500.0,47.1,1.2,22.39
239.9,23990.0,47.1,3.25,22.62
245.0,24500.0,48.3,3.93,22.87
250.0,25000.0,47.7,4.6,23.1
255.0,25500.0,48.1,3.14,23.34
260.0,26000.0,47.0,1.15,23.58
265.0,26500.0,47.6,2.89,23.82
270.0,27000.0,47.7,2.76,24.06
275.0,27500.0,47.2,2.19,24.29
280.0,28000.0,49.1,3.02,24.54
285.0,28500.0,50.4,4.18,24.79
290.0,29000.0,51.1,3.2,25.04
295.0,29500.0,51.7,5.42,25.3
299.9,29989.999999999996,51.9,2.94,25.56
305.0,30500.0,52.9,2.0,25.83
310.0,31000.0,53.4,2.37,26.09
314.9,31489.999999999996,54.5,3.75,26.37
320.0,32000.0,56.2,5.22,26.65
325.0,32500.0,56.4,5.06,26.93
329.9,32990.0,58.6,3.76,27.22
335.0,33500.0,57.4,3.73,27.51
340.0,34000.0,58.1,4.91,27.8
345.0,34500.0,58.6,4.5,28.09
349.9,34990.0,59.8,4.38,28.39
355.0,35500.0,63.6,2.96,28.71
360.0,36000.0,64.1,5.39,29.03
365.0,36500.0,66.3,5.24,29.36
370.0,37000.0,65.4,4.1,29.69
375.0,37500.0,66.2,4.74,30.02
380.0,38000.0,66.0,3.41,30.35
385.0,38500.0,67.0,4.48,30.69
389.9,38990.0,68.4,3.7,31.03
395.0,39500.0,71.9,4.54,31.39
400.0,40000.0,73.4,6.56,31.75
405.0,40500.0,75.4,5.77,32.13
410.0,41000.0,77.9,6.87,32.52
415.0,41500.0,78.3,5.56,32.91
419.9,41990.0,81.3,5.68,33.32
425.0,42500.0,85.5,6.68,33.75
430.0,43000.0,87.9,5.11,34.19
435.0,43500.0,88.6,5.13,34.63
440.0,44000.0,89.5,6.01,35.08
445.0,44500.0,91.6,7.83,35.53
450.0,45000.0,93.2,7.08,36.0
455.0,45500.0,95.2,6.61,36.48
460.0,46000.0,96.4,5.97,36.96
465.0,46500.0,97.6,4.83,37.45
469.9,46990.0,99.6,6.84,37.94
475.0,47500.0,100.3,7.16,38.45
480.0,48000.0,100.6,7.33,38.95
485.0,48500.0,103.1,8.29,39.46
490.0,49000.0,105.0,7.54,39.99
495.0,49500.0,104.9,6.2,40.51
499.9,49990.0,106.5,6.67,41.05
504.9,50490.0,107.4,5.03,41.58
510.0,51000.0,108.3,6.05,42.12
514.9,51490.0,109.5,6.65,42.67
520.0,52000.0,109.2,8.59,43.22
525.0,52500.0,112.7,8.23,43.78
530.0,53000.0,112.7,8.44,44.35
535.0,53500.0,115.8,8.07,44.92
540.0,54000.0,117.1,7.89,45.51
545.0,54500.0,119.4,8.94,46.11
550.0,55000.0,121.5,8.66,46.72
555.0,55500.0,122.7,9.13,47.33
560.0,56000.0,127.0,8.63,47.96
565.0,56500.0,129.5,7.31,48.61
569.9,56990.0,133.9,7.03,49.28
575.0,57500.0,130.6,8.35,49.93
579.9,57990.0,135.9,6.91,50.61
585.0,58500.0,137.2,8.02,51.3
590.0,59000.0,140.4,8.02,52.0
595.0,59500.0,139.3,7.52,52.7
600.0,60000.0,140.9,8.84,53.4
605.0,60500.0,140.8,9.3,54.11
610.0,61000.0,142.4,8.83,54.82
615.0,61500.0,145.6,9.22,55.55
619.9,61990.0,146.4,8.6,56.28
625.0,62500.0,149.1,7.85,57.02
629.9,62990.0,151.1,8.65,57.78
634.9,63490.0,153.9,8.52,58.55
639.9,63990.0,153.8,9.22,59.32
645.0,64500.0,155.4,10.38,60.1
650.0,65000.0,159.4,10.49,60.89
655.0,65500.0,159.9,10.0,61.69
660.0,66000.0,164.7,9.73,62.52
665.0,66500.0,167.1,8.68,63.35
670.0,67000.0,167.7,9.0,64.19
675.0,67500.0,171.3,8.93,65.05
680.0,68000.0,174.4,10.87,65.92
685.0,68500.0,178.8,12.48,66.81
690.0,69000.0,179.5,10.6,67.71
695.0,69500.0,183.3,10.47,68.63
699.9,69990.0,185.8,9.76,69.55
705.0,70500.0,188.4,11.03,70.5
710.0,71000.0,193.8,11.69,71.47
715.0,71500.0,194.7,10.98,72.44
720.0,72000.0,193.2,10.86,73.41
725.0,72500.0,197.6,10.86,74.39
729.9,72990.0,200.2,11.42,75.39
735.0,73500.0,204.9,11.0,76.42
740.0,74000.0,207.4,10.49,77.46
745.0,74500.0,209.0,12.0,78.5
750.0,75000.0,213.1,11.67,79.57
755.0,75500.0,213.6,12.46,80.63
760.0,76000.0,216.1,12.33,81.71
765.0,76500.0,215.6,10.64,82.79
769.9,76990.0,218.3,12.82,83.88
774.9,77490.0,221.0,13.23,84.99
779.9,77990.0,217.7,12.32,86.08
785.0,78500.0,220.4,11.84,87.18
790.0,79000.0,217.9,10.48,88.27
795.0,79500.0,219.6,11.63,89.37
800.0,80000.0,216.4,11.82,90.45
805.0,80500.0,219.5,11.6,91.55
810.0,81000.0,217.4,11.47,92.63
815.0,81500.0,216.1,12.18,93.71
820.0,82000.0,213.7,11.74,94.78
825.0,82500.0,213.1,11.74,95.85
830.0,83000.0,214.3,10.21,96.92
835.0,83500.0,211.9,11.17,97.98
839.9,83990.0,212.2,10.9,99.04
845.0,84500.0,210.9,9.19,100.1
850.0,85000.0,209.8,10.82,101.14
854.9,85490.0,211.8,9.82,102.2
860.0,86000.0,213.5,12.31,103.27
865.0,86500.0,212.4,12.14,104.33
870.0,87000.0,211.9,12.59,105.39
875.0,87500.0,212.0,12.72,106.45
880.0,88000.0,209.3,10.34,107.5
885.0,88500.0,213.6,9.4,108.57
890.0,89000.0,210.5,9.13,109.62
895.0,89500.0,211.6,9.43,110.68
899.9,89990.0,209.3,11.49,111.72
905.0,90500.0,213.2,11.2,112.79
910.0,91000.0,218.4,11.92,113.88
915.0,91500.0,216.8,11.73,114.97
920.0,92000.0,212.9,9.59,116.03
925.0,92500.0,212.6,10.95,117.09
930.0,93000.0,211.5,10.58,118.15
935.0,93500.0,211.5,11.85,119.21
940.0,94000.0,210.5,12.34,120.26
945.0,94500.0,214.0,9.23,121.33
950.0,95000.0,215.0,8.86,122.41
955.0,95500.0,214.2,9.36,123.48
