Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-9.23,
5.0,,-2.47,
10.0,,-1.78,
15.0,,-0.78,
20.0,,0.99,
25.0,,0.06,
30.0,,-0.01,
35.0,,3.08,
40.0,,2.41,
45.0,,3.38,
50.0,3.7,5.15,0.02
55.0,28.3,6.77,0.16
60.0,137.2,13.8,0.85
65.0,202.9,15.53,1.86
70.0,232.0,15.3,3.02
75.0,251.8,14.49,4.28
80.0,262.1,13.88,5.59
85.0,269.1,15.1,6.94
90.0,270.0,12.53,8.29
95.0,270.6,13.12,9.64
100.0,269.8,12.34,10.99
105.0,265.0,11.76,12.31
110.0,260.3,12.74,13.61
115.0,253.3,11.5,14.88
120.0,242.9,13.09,16.1
125.0,239.1,13.85,17.29
130.0,230.4,13.11,18.44
135.0,222.1,11.25,19.55
140.0,216.6,8.31,20.64
145.0,205.6,8.94,21.66
150.0,196.6,7.86,22.65
155.0,192.1,8.72,23.61
160.0,183.1,7.71,24.52
165.0,174.2,7.14,25.39
170.0,163.7,9.69,26.21
175.0,156.3,7.3,26.99
180.0,151.3,7.99,27.75
185.0,147.3,6.96,28.49
190.0,146.7,6.03,29.22
195.0,143.7,6.77,29.94
200.0,142.2,5.88,30.65
205.0,137.3,6.98,31.34
210.0,137.3,6.79,32.02
215.0,133.8,5.44,32.69
220.0,128.8,4.74,33.34
225.0,123.4,4.59,33.95
230.0,121.9,6.73,34.56
235.0,117.0,7.56,35.15
240.0,113.1,7.57,35.71
245.0,111.6,6.19,36.27
250.0,111.4,4.57,36.83
255.0,110.7,4.85,37.38
260.0,108.8,4.89,37.93
265.0,107.1,4.55,38.46
270.0,104.3,2.95,38.98
275.0,103.3,3.82,39.5
280.0,98.8,4.68,39.99
285.0,97.3,4.27,40.48
290.0,95.9,5.14,40.96
295.0,97.1,4.93,41.45
300.0,96.3,4.43,41.93
305.0,95.7,4.82,42.41
310.0,94.7,2.26,42.88
315.0,95.1,4.33,43.35
320.0,93.9,4.82,43.82
325.0,93.7,4.26,44.29
330.0,99.2,4.91,44.79
335.0,101.0,4.06,45.29
340.0,101.5,6.51,45.8
345.0,102.9,6.63,46.32
350.0,105.6,5.88,46.84
355.0,105.4,4.54,47.37
360.0,109.0,2.72,47.91
365.0,108.4,3.33,48.46
370.0,108.0,5.25,49.0
375.0,111.2,5.58,49.55
380.0,116.4,6.35,50.13
385.0,118.9,5.44,50.73
390.0,119.8,3.42,51.33
395.0,117.2,4.31,51.91
400.0,113.7,4.71,52.48
405.0,114.2,4.72,53.05
410.0,112.1,5.98,53.61
415.0,110.8,4.0,54.17
420.0,111.5,3.62,54.73
425.0,111.0,5.77,55.28
430.0,111.6,5.7,55.84
435.0,112.0,6.59,56.4
440.0,110.7,6.12,56.95
445.0,111.6,3.51,57.51
450.0,109.3,3.17,58.06
455.0,109.2,2.76,58.6
460.0,109.3,3.46,59.15
465.0,107.2,5.06,59.69
470.0,107.3,3.61,60.22
475.0,105.8,3.98,60.75
480.0,107.1,4.59,61.29
485.0,105.7,5.76,61.82
490.0,107.0,5.19,62.35
495.0,106.6,4.42,62.88
500.0,106.7,3.5,63.42
505.0,109.6,4.18,63.97
510.0,108.8,5.46,64.51
515.0,108.8,4.71,65.05
520.0,109.1,4.95,65.6
525.0,108.2,5.47,66.14
530.0,108.9,4.2,66.68
535.0,108.8,3.41,67.23
540.0,110.1,3.7,67.78
545.0,108.9,4.53,68.32
550.0,107.1,5.86,68.86
555.0,109.0,4.49,69.4
560.0,109.5,3.71,69.95
565.0,109.3,3.65,70.5
570.0,108.1,5.58,71.04
575.0,110.2,6.42,71.59
580.0,112.6,5.01,72.15
585.0,111.9,3.41,72.71
590.0,111.0,4.09,73.27
595.0,111.2,4.94,73.82
600.0,110.7,6.51,74.38
605.0,111.0,4.63,74.93
610.0,112.2,2.73,75.49
615.0,112.2,3.05,76.05
620.0,115.1,4.04,76.63
625.0,115.8,6.73,77.21
630.0,116.5,6.24,77.79
635.0,116.7,5.26,78.37
640.0,119.2,3.8,78.97
645.0,120.8,4.1,79.57
650.0,119.8,5.87,80.17
655.0,120.0,6.83,80.77
660.0,121.8,6.54,81.38
665.0,120.5,5.55,81.98
670.0,119.9,5.03,82.58
675.0,121.8,5.31,83.19
680.0,123.3,5.99,83.81
685.0,123.5,5.11,84.43
690.0,124.3,6.9,85.05
695.0,123.1,6.36,85.66
700.0,125.9,5.6,86.29
705.0,124.9,2.99,86.92
710.0,125.8,2.79,87.55
715.0,127.5,4.53,88.18
720.0,127.0,3.76,88.82
725.0,128.6,5.98,89.46
730.0,125.9,5.99,90.09
735.0,127.9,7.47,90.73
740.0,129.8,7.33,91.38
745.0,135.7,4.53,92.06
750.0,138.7,4.95,92.75
755.0,138.1,5.69,93.44
760.0,138.3,8.49,94.13
765.0,139.4,8.38,94.83
770.0,139.9,5.99,95.53
775.0,140.2,7.01,96.23
780.0,141.5,5.08,96.94
785.0,144.7,6.7,97.66
790.0,144.6,5.17,98.38
795.0,145.6,2.04,99.11
800.0,142.8,3.28,99.83
805.0,142.9,3.1,100.54
810.0,141.7,5.25,101.25
815.0,140.4,3.09,101.95
820.0,142.4,1.87,102.66
825.0,141.6,5.17,103.37
830.0,140.8,3.77,104.08
835.0,140.2,6.6,104.78
840.0,143.2,4.55,105.49
845.0,138.8,3.9,106.19
850.0,138.5,4.27,106.88
855.0,138.9,2.87,107.57
860.0,138.5,6.5,108.27
865.0,139.1,7.2,108.96
870.0,137.1,7.19,109.65
875.0,139.6,5.18,110.35
880.0,137.0,4.48,111.03
885.0,136.1,4.04,111.71
890.0,136.7,2.4,112.39
895.0,136.5,1.05,113.08
900.0,136.6,4.08,113.76
905.0,135.6,9.77,114.44
910.0,134.5,-0.38,115.11
915.0,134.9,-4.82,115.78
920.0,134.9,-6.34,116.46
925.0,133.6,3.69,117.13
930.0,134.5,22.46,117.8
935.0,135.5,18.2,118.48
940.0,133.8,5.4,119.15
945.0,130.9,-3.04,119.8
950.0,133.1,-3.58,120.47
955.0,133.3,2.33,121.13
960.0,132.3,8.48,121.79
965.0,131.9,-6.39,122.45
970.0,133.0,-2.05,123.12
975.0,132.5,3.33,123.78
980.0,132.6,3.81,124.44
985.0,131.0,8.9,125.1
990.0,131.6,-4.52,125.76
995.0,131.2,3.72,126.41
1000.0,134.1,0.42,127.08
1005.0,131.4,-12.85,127.74
1010.0,131.8,-15.58,128.4
1015.0,130.0,-15.33,129.05
1020.0,128.7,-2.32,129.69
1025.0,132.5,13.91,130.35
1030.0,129.6,19.27,131.0
1035.0,132.1,14.54,131.66
1040.0,127.8,4.76,132.3
1045.0,129.5,-0.86,132.95
1050.0,127.3,11.38,133.59
1055.0,129.8,22.33,134.23
1060.0,128.1,14.95,134.87
1065.0,127.2,-3.85,135.51
1070.0,130.4,-4.63,136.16
1075.0,127.8,0.1,136.8
1080.0,130.3,-0.45,137.45
1085.0,126.9,0.92,138.09
1090.0,127.8,-2.56,138.73
1095.0,129.0,8.93,139.37
1100.0,126.3,17.34,140.0
1105.0,125.9,20.88,140.63
1110.0,126.5,17.89,141.26
1115.0,125.5,1.96,141.89
1120.0,125.1,1.37,142.52
1125.0,126.1,-6.86,143.15
1130.0,126.3,-5.37,143.78
1135.0,125.1,1.26,144.41
1140.0,126.5,-1.83,145.04
1145.0,126.6,23.38,145.67
1150.0,125.6,18.5,146.3
1155.0,125.6,1.23,146.93
1160.0,125.0,6.82,147.55
1165.0,124.5,-0.78,148.17
1170.0,125.2,21.07,148.8
1175.0,124.8,10.15,149.42
1180.0,123.2,-7.09,150.04
1185.0,123.1,-6.84,150.66
1190.0,125.5,-10.45,151.28
1195.0,123.2,8.46,151.9
1200.0,124.4,3.12,152.52
1205.0,123.1,7.22,153.14
1210.0,123.6,15.87,153.75
1215.0,123.7,12.97,154.37
1220.0,121.1,11.28,154.98
1225.0,121.1,-4.0,155.58
1230.0,122.0,-10.23,156.19
1235.0,123.3,5.31,156.81
1240.0,122.9,8.45,157.43
1245.0,121.7,18.45,158.03
1250.0,122.3,10.41,158.65
1255.0,120.2,10.9,159.25
1260.0,117.1,8.76,159.83
1265.0,119.9,7.9,160.43
1270.0,120.5,21.39,161.03
1275.0,121.0,10.12,161.64
1280.0,117.6,13.44,162.23
1285.0,120.2,3.64,162.83
1290.0,119.4,1.96,163.43
1295.0,116.9,0.49,164.01
1300.0,118.7,-2.57,164.6
1305.0,116.5,-4.39,165.19
1310.0,116.9,1.01,165.77
1315.0,116.1,3.54,166.35
1320.0,116.7,6.19,166.93
1325.0,116.1,14.82,167.51
1330.0,116.1,7.91,168.09
1335.0,113.9,8.6,168.66
1340.0,114.5,13.38,169.24
1345.0,114.2,4.98,169.81
1350.0,113.4,0.98,170.38
1355.0,114.9,-1.28,170.95
1360.0,113.6,-4.28,171.52
1365.0,112.7,4.29,172.08
1370.0,110.8,12.21,172.63
1375.0,113.3,7.91,173.2
1380.0,112.1,2.46,173.76
1385.0,111.7,-4.94,174.32
1390.0,112.1,-4.85,174.88
