Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,2.65,
5.0,,11.07,
10.0,2.1,6.54,0.01
15.0,14.3,7.86,0.08
20.0,101.1,9.95,0.59
25.0,188.6,11.28,1.53
30.0,228.6,10.09,2.67
35.0,236.7,11.73,3.86
40.0,232.4,12.58,5.02
45.0,252.6,15.83,6.28
50.0,269.7,16.65,7.63
55.0,284.5,17.89,9.05
60.0,283.3,15.93,10.47
65.0,271.7,13.72,11.83
70.0,249.7,11.99,13.08
75.0,227.4,11.6,14.21
80.0,213.5,12.22,15.28
85.0,202.3,11.63,16.29
90.0,189.8,10.62,17.24
95.0,179.5,10.8,18.14
100.0,173.1,9.55,19.0
105.0,165.6,8.33,19.83
110.0,159.3,8.0,20.63
115.0,152.4,7.92,21.39
120.0,149.2,8.78,22.14
125.0,142.2,7.28,22.85
130.0,136.9,7.24,23.53
135.0,131.4,7.53,24.19
140.0,124.1,6.0,24.81
145.0,119.5,4.22,25.41
150.0,114.6,3.89,25.98
155.0,108.7,3.74,26.52
160.0,104.1,7.0,27.05
165.0,98.9,5.89,27.54
170.0,94.9,4.01,28.01
175.0,89.2,4.28,28.46
180.0,86.0,2.97,28.89
185.0,81.8,6.07,29.3
190.0,80.2,5.88,29.7
195.0,75.8,3.22,30.08
200.0,74.5,2.62,30.45
205.0,72.2,2.41,30.81
210.0,68.5,3.72,31.15
215.0,66.9,3.87,31.49
220.0,65.7,2.51,31.82
225.0,64.1,1.93,32.14
230.0,61.3,3.41,32.45
235.0,59.5,4.68,32.74
240.0,59.0,5.28,33.04
245.0,59.5,6.71,33.34
250.0,57.4,4.14,33.62
255.0,57.7,2.78,33.91
260.0,55.8,2.19,34.19
265.0,55.8,1.02,34.47
270.0,56.5,2.64,34.75
275.0,57.4,4.39,35.04
280.0,55.7,3.29,35.32
285.0,55.2,2.66,35.59
290.0,55.8,0.47,35.87
295.0,56.0,-1.59,36.15
300.0,55.4,1.31,36.43
305.0,54.8,1.86,36.7
310.0,53.7,2.79,36.97
315.0,55.8,4.81,37.25
320.0,54.9,4.24,37.52
325.0,54.2,3.96,37.8
330.0,53.8,4.93,38.06
335.0,53.0,2.73,38.33
340.0,54.8,2.25,38.6
345.0,55.1,1.87,38.88
350.0,54.1,2.09,39.15
355.0,54.1,4.12,39.42
360.0,53.4,4.09,39.69
365.0,56.3,1.4,39.97
370.0,56.9,1.27,40.25
375.0,55.8,1.78,40.53
380.0,56.1,5.13,40.81
385.0,59.1,5.24,41.11
390.0,59.2,3.94,41.4
395.0,59.7,2.74,41.7
400.0,59.7,3.93,42.0
405.0,61.6,7.4,42.31
410.0,65.0,4.45,42.63
415.0,63.0,3.8,42.95
420.0,65.6,1.44,43.28
425.0,65.8,2.79,43.61
430.0,67.1,3.91,43.94
435.0,68.5,4.23,44.28
440.0,69.8,4.09,44.63
445.0,70.4,4.97,44.99
450.0,72.3,5.2,45.35
455.0,74.9,3.8,45.72
460.0,76.6,3.36,46.1
465.0,78.0,4.36,46.49
470.0,78.0,5.78,46.88
475.0,79.3,6.15,47.28
480.0,79.3,5.7,47.68
485.0,81.0,4.43,48.08
490.0,81.1,4.11,48.49
495.0,83.4,6.31,48.9
500.0,85.4,7.33,49.33
505.0,83.6,7.04,49.75
510.0,87.2,7.07,50.19
515.0,86.8,5.49,50.62
520.0,89.1,7.13,51.07
525.0,89.4,7.69,51.51
530.0,90.7,5.78,51.97
535.0,92.0,4.96,52.43
540.0,92.9,4.98,52.89
545.0,94.2,7.31,53.36
550.0,96.3,8.12,53.84
555.0,100.4,6.41,54.35
560.0,101.5,4.5,54.85
565.0,101.3,3.45,55.36
570.0,101.3,4.72,55.87
575.0,104.2,6.42,56.39
580.0,104.9,8.19,56.91
585.0,106.0,7.15,57.44
590.0,108.6,6.65,57.99
595.0,109.5,6.24,58.53
600.0,111.0,7.22,59.09
605.0,114.7,8.25,59.66
610.0,114.8,8.01,60.23
615.0,116.7,8.69,60.82
620.0,118.9,7.98,61.41
625.0,117.2,7.95,62.0
630.0,118.4,6.59,62.59
635.0,118.8,5.35,63.18
640.0,120.3,5.94,63.79
645.0,122.3,8.02,64.4
650.0,122.3,8.93,65.01
655.0,121.5,8.7,65.62
660.0,121.0,6.89,66.22
665.0,123.9,6.23,66.84
670.0,125.8,7.78,67.47
675.0,124.6,7.46,68.09
680.0,125.0,7.92,68.72
685.0,127.7,7.46,69.36
690.0,129.2,8.21,70.0
695.0,129.4,7.73,70.65
700.0,129.6,7.48,71.3
705.0,130.4,7.59,71.95
710.0,130.8,8.98,72.6
715.0,129.5,9.08,73.25
720.0,131.9,8.19,73.91
725.0,134.1,7.81,74.58
730.0,135.3,6.79,75.26
735.0,135.5,6.63,75.94
740.0,136.8,7.92,76.62
745.0,138.2,8.47,77.31
750.0,137.2,8.04,78.0
755.0,137.7,8.27,78.69
760.0,137.8,7.07,79.37
765.0,139.6,9.37,80.07
770.0,141.2,10.66,80.78
775.0,142.9,9.91,81.49
780.0,146.0,10.29,82.22
785.0,147.1,9.46,82.96
790.0,147.9,7.98,83.7
795.0,150.5,6.95,84.45
800.0,154.3,6.37,85.22
805.0,158.2,7.15,86.01
810.0,157.1,9.47,86.8
815.0,157.4,10.22,87.59
820.0,161.8,10.21,88.39
825.0,163.5,8.98,89.21
830.0,163.1,7.05,90.03
835.0,163.7,5.87,90.85
840.0,166.9,8.14,91.68
845.0,167.9,10.2,92.52
850.0,168.6,9.86,93.36
855.0,169.7,9.4,94.21
860.0,170.3,7.23,95.06
865.0,170.4,7.59,95.92
870.0,170.9,7.8,96.77
875.0,174.8,7.24,97.64
880.0,176.5,8.36,98.53
885.0,178.9,8.08,99.42
890.0,178.6,9.25,100.31
895.0,181.0,8.94,101.22
900.0,185.7,9.68,102.15
905.0,187.2,9.88,103.08
910.0,186.1,8.78,104.01
915.0,191.0,8.34,104.97
920.0,190.7,8.45,105.92
925.0,192.2,9.09,106.88
930.0,197.5,10.06,107.87
935.0,199.1,11.09,108.87
940.0,203.7,10.09,109.89
945.0,202.1,10.2,110.9
950.0,204.5,9.39,111.92
955.0,206.5,9.79,112.95
960.0,209.9,10.51,114.0
965.0,208.4,8.87,115.04
970.0,213.1,9.09,116.11
975.0,216.0,9.79,117.19
980.0,216.4,10.83,118.27
985.0,218.8,10.91,119.37
990.0,219.3,8.55,120.46
995.0,218.6,8.36,121.55
1000.0,222.2,8.01,122.67
1005.0,220.0,9.47,123.77
1010.0,221.5,11.1,124.87
1015.0,224.1,10.47,125.99
1020.0,223.5,9.87,127.11
1025.0,224.0,9.94,128.23
1030.0,224.7,10.35,129.36
1035.0,224.6,11.41,130.48
1040.0,223.8,9.74,131.6
1045.0,222.4,9.6,132.71
1050.0,224.1,9.71,133.83
1055.0,224.3,11.15,134.95
1060.0,220.3,10.55,136.05
1065.0,219.6,9.04,137.15
1070.0,224.5,8.34,138.27
1075.0,218.2,7.94,139.36
1080.0,223.8,8.59,140.48
1085.0,221.2,9.17,141.59
1090.0,221.0,8.83,142.69
1095.0,220.6,8.97,143.8
1100.0,222.6,9.09,144.91
1105.0,222.7,8.87,146.02
1110.0,224.9,10.46,147.15
1115.0,222.2,9.77,148.26
1120.0,223.0,10.01,149.37
1125.0,225.1,8.34,150.5
1130.0,221.8,7.27,151.61
1135.0,220.5,8.19,152.71
1140.0,223.1,9.64,153.83
1145.0,220.6,10.08,154.93
1150.0,218.1,10.47,156.02
1155.0,220.2,9.11,157.12
1160.0,220.6,8.44,158.22
1165.0,219.4,7.45,159.32
1170.0,218.3,6.53,160.41
1175.0,216.1,8.43,161.49
1180.0,218.9,8.52,162.59
1185.0,216.0,9.26,163.67
1190.0,213.0,9.7,164.73
1195.0,213.5,7.14,165.8
1200.0,216.9,8.2,166.88
1205.0,214.1,7.31,167.95
1210.0,214.8,8.18,169.03
1215.0,213.2,9.17,170.09
1220.0,211.6,9.09,171.15
1225.0,213.4,8.31,172.22
1230.0,212.0,7.83,173.28
1235.0,212.2,8.59,174.34
1240.0,213.4,8.28,175.41
1245.0,212.9,9.33,176.47
1250.0,212.6,9.09,177.54
1255.0,211.3,8.18,178.59
1260.0,211.9,8.42,179.65
1265.0,214.0,8.41,180.72
1270.0,212.5,8.31,181.78
1275.0,214.4,7.57,182.86
1280.0,216.1,8.01,183.94
1285.0,215.6,8.63,185.01
1290.0,214.9,7.13,186.09
1295.0,213.0,7.99,187.15
1300.0,213.3,6.74,188.22
1305.0,213.0,9.09,189.29
1310.0,211.5,10.33,190.34
1315.0,209.5,8.69,191.39
1320.0,213.1,8.78,192.46
1325.0,210.9,7.2,193.51
1330.0,209.1,7.21,194.56
1335.0,209.3,7.84,195.6
1340.0,207.5,6.3,196.64
1345.0,207.9,7.45,197.68
1350.0,207.3,6.75,198.72
1355.0,209.3,6.51,199.76
1360.0,203.9,6.07,200.78
1365.0,203.2,6.03,201.8
1370.0,201.7,7.23,202.81
1375.0,200.6,7.83,203.81
1380.0,200.3,9.0,204.81
1385.0,196.5,7.15,205.79
1390.0,196.5,7.78,206.78
1395.0,193.3,6.61,207.74
1400.0,193.8,6.21,208.71
1405.0,190.1,6.16,209.66
1410.0,188.9,6.39,210.61
1415.0,187.5,7.85,211.54
1420.0,182.9,6.98,212.46
1425.0,183.6,6.74,213.38
1430.0,178.7,4.78,214.27
1435.0,176.4,5.09,215.15
1440.0,176.5,6.25,216.03
1445.0,178.1,5.93,216.92
1450.0,172.9,5.91,217.79
1455.0,170.9,5.94,218.64
1460.0,171.7,5.1,219.5
1465.0,171.3,7.17,220.36
1470.0,168.1,6.61,221.2
1475.0,167.5,6.59,222.04
1480.0,163.2,6.13,222.85
1485.0,166.0,4.96,223.68
1490.0,161.7,4.79,224.49
1495.0,163.3,4.47,225.31
1500.0,160.2,4.52,226.11
1505.0,161.1,5.49,226.91
1510.0,161.7,6.28,227.72
1515.0,159.2,6.25,228.52
1520.0,157.6,7.08,229.3
1525.0,155.0,6.19,230.08
1530.0,156.7,6.28,230.86
1535.0,153.7,5.19,231.63
1540.0,152.4,3.84,232.39
1545.0,148.9,2.97,233.14
1550.0,149.5,4.16,233.89
1555.0,149.4,4.83,234.63
1560.0,146.9,6.24,235.37
1565.0,147.8,6.33,236.11
1570.0,144.1,5.24,236.83
1575.0,143.8,4.99,237.55
1580.0,142.6,5.55,238.26
1585.0,138.7,4.66,238.95
1590.0,135.6,4.73,239.63
1595.0,134.9,5.15,240.3
1600.0,135.7,4.69,240.98
1605.0,133.4,4.73,241.65
1610.0,129.2,4.37,242.3
1615.0,125.9,2.82,242.93
1620.0,124.2,3.68,243.55
1625.0,122.5,4.38,244.16
1630.0,119.9,3.06,244.76
1635.0,119.2,3.47,245.36
1640.0,114.5,2.03,245.93
1645.0,112.4,2.95,246.49
1650.0,110.8,4.08,247.04
1655.0,109.2,4.51,247.59
1660.0,105.1,3.49,248.12
1665.0,103.8,3.25,248.63
1670.0,100.7,2.84,249.14
1675.0,98.6,3.72,249.63
1680.0,96.5,5.25,250.11
1685.0,95.6,4.34,250.59
1690.0,94.1,3.47,251.06
1695.0,92.1,2.84,251.52
1700.0,89.7,2.89,251.97
1705.0,88.0,3.18,252.41
1710.0,86.3,3.61,252.84
