Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.54,
5.0,,-1.96,
10.0,2.0,8.67,0.01
15.0,19.3,12.75,0.11
20.0,266.6,12.31,1.44
25.0,154.8,9.22,2.21
30.0,27.2,8.16,2.35
35.0,62.3,8.89,2.66
40.0,120.2,10.2,3.26
45.0,129.6,9.78,3.91
50.0,131.6,9.63,4.57
55.0,139.8,9.64,5.27
60.0,142.4,10.4,5.98
65.0,144.7,10.44,6.7
70.0,144.8,11.01,7.43
75.0,147.4,10.29,8.16
80.0,150.9,10.55,8.92
85.0,153.8,11.12,9.69
90.0,157.8,10.95,10.48
95.0,162.1,11.67,11.29
100.0,166.2,11.68,12.12
105.0,168.2,12.33,12.96
110.0,168.2,12.29,13.8
115.0,167.5,12.24,14.64
120.0,167.4,11.94,15.47
125.0,164.8,11.38,16.3
130.0,160.6,10.86,17.1
135.0,158.5,10.08,17.89
140.0,151.9,9.64,18.65
145.0,145.5,9.02,19.38
150.0,137.7,8.35,20.07
155.0,130.0,7.99,20.72
160.0,124.9,7.92,21.34
165.0,125.2,7.74,21.97
170.0,120.6,7.21,22.57
175.0,110.1,6.66,23.12
180.0,104.8,6.34,23.65
185.0,101.7,6.51,24.15
190.0,95.7,6.81,24.63
195.0,91.2,6.61,25.09
200.0,93.0,6.35,25.55
205.0,89.7,5.66,26.0
210.0,88.3,5.61,26.44
215.0,81.4,5.44,26.85
220.0,81.6,5.39,27.26
225.0,77.9,5.54,27.65
230.0,77.7,5.0,28.04
235.0,78.4,4.88,28.43
240.0,76.2,4.54,28.81
245.0,72.0,4.51,29.17
250.0,82.2,5.07,29.58
255.0,85.2,5.31,30.01
260.0,83.2,5.57,30.42
265.0,86.3,6.02,30.85
270.0,88.9,6.33,31.3
275.0,90.0,6.37,31.75
280.0,96.5,6.85,32.23
285.0,94.3,6.39,32.7
290.0,98.0,6.69,33.19
295.0,103.1,6.71,33.71
300.0,97.5,6.59,34.19
305.0,107.7,6.88,34.73
310.0,103.6,6.82,35.25
315.0,102.4,7.31,35.76
320.0,105.6,6.62,36.29
325.0,99.2,6.29,36.79
330.0,100.0,5.99,37.29
335.0,96.5,6.16,37.77
340.0,95.1,6.33,38.24
345.0,99.2,6.21,38.74
350.0,98.6,5.51,39.23
355.0,94.1,5.19,39.7
360.0,99.5,5.11,40.2
365.0,92.3,5.29,40.66
370.0,91.9,5.29,41.12
375.0,96.2,4.99,41.6
380.0,95.6,4.3,42.08
385.0,93.7,3.87,42.55
390.0,88.9,4.51,42.99
395.0,86.9,4.48,43.43
400.0,89.9,4.96,43.88
405.0,90.7,4.84,44.33
410.0,91.5,5.0,44.79
415.0,93.5,4.73,45.26
420.0,90.9,4.43,45.71
425.0,96.1,4.52,46.19
430.0,95.2,4.63,46.67
435.0,88.8,5.07,47.11
440.0,93.5,4.17,47.58
445.0,89.5,3.75,48.03
450.0,94.3,4.12,48.5
455.0,91.0,4.19,48.95
460.0,87.9,4.25,49.39
465.0,90.8,4.12,49.85
470.0,88.4,3.74,50.29
475.0,86.0,4.41,50.72
480.0,93.4,4.44,51.19
485.0,95.7,4.09,51.67
490.0,98.6,4.57,52.16
495.0,98.9,4.33,52.65
500.0,93.2,4.51,53.12
505.0,96.2,4.84,53.6
510.0,99.1,4.19,54.09
515.0,96.8,4.32,54.58
520.0,102.2,4.04,55.09
525.0,97.2,3.98,55.58
530.0,95.3,4.71,56.05
535.0,97.0,4.35,56.54
540.0,105.3,4.68,57.06
545.0,100.3,4.86,57.56
550.0,97.8,4.43,58.05
555.0,102.1,4.62,58.56
560.0,105.9,4.0,59.09
565.0,109.0,4.18,59.64
570.0,106.2,4.71,60.17
575.0,103.9,4.37,60.69
580.0,101.1,4.8,61.19
585.0,103.7,4.36,61.71
590.0,102.2,4.48,62.22
595.0,100.6,4.18,62.73
600.0,98.7,3.32,63.22
605.0,92.6,3.62,63.68
610.0,94.3,3.49,64.16
615.0,93.9,3.88,64.63
620.0,84.6,3.62,65.05
625.0,84.3,3.07,65.47
630.0,89.2,3.59,65.92
635.0,83.4,3.16,66.33
640.0,80.9,3.39,66.74
645.0,77.5,3.25,67.13
650.0,75.3,2.81,67.5
655.0,72.8,3.19,67.87
660.0,71.2,2.33,68.22
665.0,67.9,2.11,68.56
670.0,63.5,2.34,68.88
675.0,62.5,1.95,69.19
680.0,61.9,2.66,69.5
685.0,57.5,2.34,69.79
690.0,54.0,2.09,70.06
695.0,53.1,2.18,70.32
700.0,50.3,1.76,70.58
705.0,49.3,1.84,70.82
710.0,50.7,1.91,71.08
715.0,45.0,1.7,71.3
720.0,43.1,1.45,71.52
725.0,42.1,1.15,71.73
730.0,38.7,1.19,71.92
735.0,37.9,1.24,72.11
740.0,38.4,1.6,72.3
745.0,37.4,1.3,72.49
750.0,36.8,0.7,72.67
755.0,33.1,1.19,72.84
760.0,33.2,0.55,73.0
765.0,30.3,0.71,73.15
770.0,24.9,0.96,73.28
775.0,15.1,0.78,73.35
780.0,13.0,-0.77,73.42
785.0,12.2,0.26,73.48
790.0,10.3,1.3,73.53
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
