Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.85,
5.0,250.0,,3.49,
10.0,500.0,,1.02,
15.0,750.0,,2.38,
20.0,1000.0,,3.57,
25.0,1250.0,,4.93,
30.0,1500.0,,5.31,
35.0,1750.0,,7.42,
40.0,2000.0,,9.41,
45.0,2250.0,,12.75,
50.0,2500.0,,15.15,
55.0,2750.0,,16.59,
60.0,3000.0,10.1,16.73,0.05
65.0,3250.0,36.1,17.72,0.23
70.0,3500.0,59.0,18.22,0.53
75.0,3750.0,74.4,11.51,0.9
80.0,4000.0,86.2,11.15,1.33
85.0,4250.0,93.7,9.34,1.8
90.0,4500.0,88.2,10.78,2.24
95.0,4750.0,86.8,12.53,2.67
100.0,5000.0,81.3,7.45,3.08
105.0,5250.0,78.5,6.47,3.47
110.0,5500.0,77.6,26.0,3.86
115.0,5750.0,81.6,37.19,4.27
120.0,6000.0,91.6,38.25,4.73
125.0,6250.0,109.0,30.33,5.27
130.0,6500.0,148.6,10.02,6.01
135.0,6750.0,185.5,8.79,6.94
140.0,7000.0,189.2,7.44,7.89
145.0,7250.0,168.9,6.71,8.73
150.0,7500.0,144.7,6.1,9.45
155.0,7750.0,123.3,5.97,10.07
160.0,8000.0,106.4,5.18,10.6
165.0,8250.0,93.0,4.81,11.07
170.0,8500.0,84.4,4.79,11.49
175.0,8750.0,76.2,3.61,11.87
180.0,9000.0,70.7,3.93,12.23
185.0,9250.0,65.3,3.35,12.55
190.0,9500.0,60.7,3.6,12.86
195.0,9750.0,58.6,5.26,13.15
200.0,10000.0,57.2,5.95,13.43
205.0,10250.0,54.0,6.02,13.7
210.0,10500.0,52.9,6.09,13.97
215.0,10750.0,51.9,6.11,14.23
220.0,11000.0,50.0,6.54,14.48
225.0,11250.0,46.1,8.13,14.71
230.0,11500.0,43.0,8.41,14.92
235.0,11750.0,47.6,9.34,15.16
240.0,12000.0,55.6,10.37,15.44
245.0,12250.0,64.9,8.6,15.76
250.0,12500.0,68.1,8.36,16.1
255.0,12750.0,72.8,9.25,16.47
260.0,13000.0,75.1,10.03,16.84
265.0,13250.0,79.8,11.98,17.24
270.0,13500.0,83.9,12.45,17.66
275.0,13750.0,91.0,11.34,18.12
