Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-6.52,
5.0,,3.18,
10.0,,-2.8,
15.0,,-1.87,
20.0,,-0.74,
25.0,,-0.33,
30.0,,1.93,
35.0,,1.3,
40.0,,1.77,
45.0,,2.81,
50.0,,-0.69,
55.0,,-2.11,
60.0,,-3.73,
65.0,,-2.32,
70.0,,1.35,
75.0,,2.13,
80.0,,1.99,
85.0,,1.43,
90.0,,0.9,
95.0,,-0.69,
100.0,,-1.39,
105.0,,-1.67,
110.0,,0.41,
115.0,,2.3,
120.0,,0.01,
125.0,,-1.73,
130.0,,-0.92,
135.0,,0.47,
140.0,,1.17,
145.0,,0.5,
150.0,,-0.77,
155.0,,1.42,
160.0,,2.55,
165.0,,1.99,
170.0,,0.62,
175.0,,-0.57,
180.0,,0.53,
185.0,,1.84,
190.0,,0.62,
195.0,,0.67,
200.0,,0.14,
205.0,,-0.05,
210.0,,2.09,
215.0,,0.58,
220.0,,1.1,
225.0,,2.54,
230.0,,3.08,
235.0,,4.27,
240.0,,1.9,
245.0,,0.89,
250.0,,0.94,
255.0,5.3,3.28,0.03
260.0,53.5,5.59,0.29
265.0,113.1,6.91,0.86
270.0,130.9,8.95,1.51
275.0,128.5,9.28,2.16
280.0,119.6,8.13,2.76
285.0,111.5,5.4,3.31
290.0,109.3,4.02,3.86
295.0,106.9,4.16,4.39
300.0,102.7,6.78,4.91
305.0,100.4,7.47,5.41
310.0,97.6,5.93,5.9
315.0,94.7,3.71,6.37
320.0,92.6,3.14,6.83
325.0,94.4,5.57,7.31
330.0,97.3,6.38,7.79
335.0,103.7,7.18,8.31
340.0,104.8,6.22,8.83
345.0,102.4,4.44,9.35
350.0,98.2,4.78,9.84
355.0,95.7,4.72,10.32
360.0,91.7,4.75,10.77
365.0,88.6,5.41,11.22
370.0,86.8,3.49,11.65
375.0,83.7,2.46,12.07
380.0,81.2,2.27,12.48
385.0,78.6,4.41,12.87
390.0,78.6,5.89,13.26
395.0,74.0,6.04,13.63
400.0,77.0,5.04,14.02
405.0,75.1,2.61,14.39
410.0,71.2,2.0,14.75
415.0,70.4,1.64,15.1
420.0,66.1,3.54,15.43
425.0,64.2,2.57,15.75
430.0,63.4,3.44,16.07
435.0,60.5,2.17,16.37
440.0,58.9,3.43,16.67
445.0,58.0,6.07,16.96
450.0,62.2,4.39,17.27
455.0,58.5,4.83,17.56
460.0,56.0,1.64,17.84
465.0,53.9,1.42,18.11
470.0,51.0,2.57,18.36
475.0,49.0,2.82,18.61
480.0,45.4,4.81,18.84
485.0,42.5,3.05,19.05
490.0,40.9,0.99,19.25
495.0,41.3,1.21,19.46
500.0,42.7,1.34,19.67
505.0,43.0,4.57,19.89
510.0,44.4,4.08,20.11
515.0,47.0,4.7,20.35
520.0,49.0,3.98,20.59
525.0,51.0,3.32,20.85
530.0,52.1,3.19,21.11
535.0,54.9,1.51,21.38
540.0,55.6,2.77,21.66
545.0,55.6,3.47,21.94
550.0,56.6,4.61,22.22
555.0,59.3,5.07,22.52
560.0,61.6,3.02,22.82
565.0,60.3,3.27,23.12
570.0,62.0,3.6,23.43
575.0,64.3,4.38,23.76
580.0,64.1,4.17,24.08
585.0,66.1,4.67,24.41
590.0,66.4,3.54,24.74
595.0,64.1,3.35,25.06
600.0,63.7,3.91,25.38
605.0,64.9,2.79,25.7
610.0,63.3,2.97,26.02
615.0,63.7,3.88,26.34
620.0,66.7,6.32,26.67
625.0,66.9,6.73,27.01
630.0,70.2,6.24,27.36
635.0,70.4,5.42,27.71
640.0,69.6,4.42,28.06
645.0,71.3,3.66,28.41
650.0,72.8,3.34,28.78
655.0,72.8,3.75,29.14
660.0,71.3,4.99,29.5
665.0,72.6,5.53,29.86
670.0,71.7,5.37,30.22
675.0,71.9,4.61,30.58
680.0,71.0,3.96,30.93
685.0,71.0,5.07,31.29
690.0,72.6,4.52,31.65
695.0,70.7,5.33,32.01
700.0,72.5,5.06,32.37
705.0,72.5,3.49,32.73
710.0,73.0,5.17,33.1
715.0,75.2,3.8,33.47
720.0,77.1,3.68,33.86
725.0,78.3,5.85,34.25
730.0,80.8,5.94,34.65
735.0,82.3,5.79,35.06
740.0,84.3,4.2,35.49
745.0,85.0,2.82,35.91
750.0,87.2,4.68,36.35
755.0,89.0,7.09,36.79
760.0,89.0,6.41,37.24
765.0,90.7,4.74,37.69
770.0,91.8,3.99,38.15
775.0,91.6,4.76,38.61
780.0,93.5,5.78,39.08
785.0,94.4,5.66,39.55
790.0,92.8,6.23,40.01
795.0,95.4,5.08,40.49
800.0,96.3,5.51,40.97
805.0,96.4,5.67,41.45
810.0,96.2,5.4,41.93
815.0,98.4,7.13,42.42
820.0,97.5,5.29,42.91
825.0,97.5,5.5,43.4
830.0,97.1,4.16,43.89
835.0,95.0,3.64,44.36
840.0,95.1,5.92,44.84
845.0,95.1,4.9,45.31
850.0,95.7,5.81,45.79
855.0,94.9,6.21,46.27
860.0,94.9,5.54,46.74
865.0,92.5,6.53,47.2
870.0,91.2,4.95,47.66
875.0,90.7,4.49,48.11
880.0,90.3,4.01,48.56
885.0,88.4,4.34,49.0
890.0,87.7,4.15,49.44
895.0,87.0,5.25,49.88
900.0,86.4,4.97,50.31
905.0,85.9,3.87,50.74
910.0,87.4,4.95,51.18
915.0,87.4,4.27,51.61
920.0,86.2,6.75,52.04
925.0,88.3,5.37,52.49
930.0,91.2,3.82,52.94
935.0,90.1,4.74,53.39
940.0,89.3,5.26,53.84
945.0,91.2,5.65,54.3
950.0,91.5,6.14,54.75
955.0,92.4,4.07,55.22
960.0,92.6,4.89,55.68
965.0,92.4,5.78,56.14
970.0,92.6,5.32,56.6
