Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.3,10.47,0.0
5.0,250.0,94.7,15.0,0.47
10.0,500.0,264.1,14.47,1.79
15.0,750.0,318.0,15.79,3.38
20.0,1000.0,347.9,16.29,5.12
25.0,1250.0,375.2,16.21,7.0
30.0,1500.0,388.3,15.66,8.94
35.0,1750.0,362.3,15.86,10.75
40.0,2000.0,345.1,16.52,12.48
45.0,2250.0,397.0,18.26,14.46
50.0,2500.0,400.7,20.93,16.47
55.0,2750.0,442.1,23.44,18.68
60.0,3000.0,632.2,25.74,21.84
65.0,3250.0,736.6,26.07,25.52
70.0,3500.0,784.1,24.27,29.44
75.0,3750.0,782.9,20.53,33.36
80.0,4000.0,691.7,14.99,36.82
85.0,4250.0,513.0,9.11,39.38
90.0,4500.0,332.7,4.02,41.04
95.0,4750.0,193.1,1.06,42.01
100.0,5000.0,83.1,-0.41,42.42
105.0,5250.0,33.7,-0.3,42.59
110.0,5500.0,18.2,-0.57,42.68
115.0,5750.0,13.3,-0.49,42.75
120.0,6000.0,9.7,0.13,42.8
125.0,6250.0,6.5,-0.16,42.83
130.0,6500.0,4.5,0.09,42.85
135.0,6750.0,3.4,-0.16,42.87
140.0,7000.0,2.9,-0.09,42.89
145.0,7250.0,4.1,0.33,42.91
150.0,7500.0,3.6,-0.02,42.92
155.0,7750.0,2.5,-1.13,42.94
160.0,8000.0,1.9,1.97,42.95
165.0,8250.0,1.6,-0.39,42.95
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
