Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.1,,1.75,
265.0,,2.34,
270.1,,3.07,
275.0,,3.19,
280.0,,4.52,
285.0,,3.9,
290.0,,2.93,
295.0,,2.75,
300.0,,2.93,
305.0,,2.3,
310.0,,2.7,
315.0,,2.53,
320.0,,3.12,
325.0,,3.79,
330.0,,2.1,
335.0,,1.63,
340.0,,2.74,
345.0,,3.2,
350.0,,3.34,
355.0,,2.53,
360.0,,1.9,
365.0,,2.14,
370.0,,2.97,
375.0,,3.29,
380.0,,3.53,
385.0,,3.49,
390.0,,3.1,
395.1,,2.94,
400.0,,1.65,
405.0,,1.94,
410.0,,2.33,
415.0,,2.98,
420.0,,3.73,
425.0,,2.62,
430.0,,1.92,
435.0,,2.25,
440.0,,2.05,
445.0,,2.83,
450.0,,3.21,
455.0,,2.86,
460.0,,1.97,
465.0,,1.27,
470.0,,1.61,
475.0,,2.75,
480.0,,3.97,
485.0,,2.77,
490.0,,2.01,
495.0,,1.87,
500.0,,2.88,
505.0,,3.9,
510.0,,2.48,
515.1,,1.65,
520.0,,1.37,
525.0,,1.93,
530.0,,2.95,
535.0,,2.26,
540.0,,2.09,
545.0,,2.6,
550.0,,2.03,
555.0,,3.35,
560.0,,3.15,
565.0,,2.72,
570.0,,2.56,
575.1,,1.51,
580.0,,2.65,
585.0,,3.34,
590.0,,2.94,
595.0,,2.05,
600.0,,0.89,
605.0,,1.34,
610.0,,2.99,
615.0,,3.26,
620.0,,3.04,
625.1,,1.81,
630.0,,0.73,
635.0,,2.15,
640.0,,1.95,
645.0,,2.68,
650.0,,1.65,
655.0,,1.12,
660.0,,2.16,
665.0,,1.87,
670.0,,2.18,
675.0,,2.48,
680.0,,2.73,
685.0,,2.9,
690.0,,2.31,
695.0,,2.1,
700.0,,1.57,
705.0,,2.68,
710.0,,2.84,
715.0,,2.08,
720.0,,2.32,
725.0,,0.95,
730.0,,1.04,
735.0,,2.25,
740.0,,2.12,
745.0,,2.2,
750.0,,1.71,
755.0,,1.62,
760.0,,2.3,
765.0,,2.92,
770.0,,2.12,
775.0,,0.77,
780.0,,1.43,
785.0,,1.56,
790.0,,3.28,
795.0,,2.31,
800.0,,1.52,
805.0,,1.24,
810.0,,1.59,
815.0,,3.34,
820.0,,4.17,
825.0,,4.22,
830.0,,2.37,
835.0,,1.18,
840.0,,0.67,
845.0,,2.14,
850.0,,2.35,
855.0,,1.64,
860.0,,1.95,
865.0,,1.07,
870.0,,1.42,
875.0,,2.18,
880.0,,2.93,
885.0,,3.63,
890.0,,3.12,
895.0,,1.86,
900.0,,2.71,
905.0,,2.68,
910.0,,2.66,
915.0,,1.89,
920.0,,2.1,
925.0,,2.69,
930.0,,2.44,
935.0,,2.96,
940.0,,2.87,
945.0,,3.03,
950.0,,1.79,
955.0,,1.77,
960.0,,2.06,
965.0,,3.56,
970.0,,3.63,
975.0,,2.81,
980.0,,1.94,
985.0,,1.93,
990.0,,2.27,
995.0,,2.23,
1000.0,,2.61,
1005.0,,2.36,
1010.0,,3.3,
1015.0,,4.28,
1020.0,26.8,4.15,0.13
1025.0,32.2,3.11,0.29
1030.0,41.1,3.92,0.5
1035.0,47.0,3.39,0.74
1040.0,48.9,4.7,0.98
1045.0,54.0,5.26,1.25
1050.0,55.3,4.18,1.53
1055.0,59.3,4.27,1.82
