Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,303.3,12.68,3.69
265.0,308.6,11.87,5.23
270.0,298.0,11.81,6.72
275.0,286.0,11.67,8.15
280.0,280.7,13.2,9.55
285.0,272.8,12.61,10.92
290.0,265.5,11.33,12.25
295.0,249.8,9.9,13.5
300.0,237.0,9.27,14.68
305.0,226.9,9.28,15.81
310.0,211.1,9.21,16.87
315.0,205.9,8.67,17.9
320.0,195.1,7.72,18.87
325.0,190.5,8.34,19.83
330.0,184.4,8.2,20.75
335.0,182.2,7.08,21.66
340.0,175.2,6.67,22.54
345.0,169.5,6.08,23.38
350.0,164.5,6.46,24.21
355.0,158.2,7.51,25.0
360.0,154.8,7.17,25.77
365.0,153.6,6.79,26.54
370.0,151.4,5.91,27.3
375.0,146.7,5.05,28.03
380.0,146.0,5.25,28.76
385.0,145.0,5.5,29.48
390.0,143.3,5.15,30.2
395.0,141.8,5.13,30.91
400.0,139.0,5.32,31.61
405.0,137.3,6.02,32.29
410.0,133.1,6.24,32.96
415.0,132.4,5.2,33.62
420.0,129.6,4.93,34.27
425.0,130.1,4.2,34.92
430.0,128.0,5.05,35.56
435.0,127.6,6.41,36.2
440.0,126.7,6.42,36.83
445.0,125.8,5.45,37.46
450.0,124.6,4.26,38.08
455.0,124.6,3.89,38.7
460.0,123.6,5.17,39.32
465.0,125.1,6.01,39.95
470.0,125.2,5.11,40.57
475.0,126.2,5.62,41.21
480.0,126.6,4.76,41.84
485.0,127.5,4.81,42.48
490.0,125.9,4.89,43.11
495.0,127.9,4.78,43.74
500.0,125.4,5.99,44.37
505.0,126.9,5.34,45.01
510.0,127.0,5.25,45.64
515.0,125.2,5.91,46.27
520.0,128.0,6.12,46.91
525.0,126.9,5.35,47.54
530.0,126.4,4.41,48.17
535.0,126.0,4.47,48.8
540.0,127.3,4.64,49.44
545.0,128.1,6.28,50.08
550.0,127.1,5.44,50.72
555.0,127.4,5.82,51.35
560.0,127.0,6.01,51.99
565.0,129.7,5.06,52.64
570.0,127.7,4.91,53.28
575.0,129.6,4.18,53.92
580.0,127.5,4.77,54.56
585.0,130.4,5.29,55.21
590.0,129.5,5.17,55.86
595.0,130.4,5.36,56.51
600.0,129.5,5.0,57.16
605.0,129.2,5.38,57.81
610.0,127.0,5.62,58.44
615.0,127.1,5.69,59.08
620.0,129.7,5.67,59.73
625.0,131.1,5.44,60.38
630.0,131.2,5.36,61.04
635.0,132.1,4.95,61.7
640.0,130.8,5.83,62.35
645.0,129.6,5.79,63.0
650.0,128.2,6.61,63.64
655.0,130.5,5.61,64.29
660.0,130.8,5.39,64.95
665.0,129.6,5.22,65.6
670.0,131.7,5.35,66.25
675.0,132.9,6.34,66.92
680.0,130.2,5.16,67.57
685.0,134.0,5.46,68.24
690.0,135.0,5.85,68.91
695.0,131.7,6.05,69.57
700.0,135.9,6.14,70.25
705.0,137.3,4.44,70.94
710.0,135.4,4.56,71.62
715.0,135.6,5.35,72.29
720.0,137.5,5.94,72.98
725.0,138.9,6.56,73.68
730.0,139.3,5.73,74.37
735.0,141.4,5.87,75.08
740.0,140.2,6.24,75.78
745.0,139.0,6.39,76.48
750.0,138.3,7.4,77.17
755.0,140.0,7.49,77.87
760.0,141.1,6.66,78.57
765.0,140.7,5.98,79.28
770.0,139.6,5.67,79.97
775.0,142.5,5.92,80.69
780.0,141.2,6.18,81.39
785.0,141.9,4.98,82.1
790.0,140.8,5.45,82.81
795.0,144.0,6.73,83.53
800.0,139.4,6.46,84.22
805.0,142.2,6.7,84.93
810.0,143.6,5.43,85.65
815.0,141.9,6.68,86.36
820.0,142.0,7.27,87.07
825.0,142.8,6.46,87.79
830.0,142.3,5.59,88.5
835.0,144.2,5.11,89.22
840.0,142.5,6.36,89.93
845.0,145.2,6.55,90.66
850.0,143.5,7.46,91.37
855.0,145.5,6.61,92.1
860.0,144.5,6.58,92.82
865.0,143.5,6.76,93.54
870.0,144.8,6.48,94.27
875.0,143.7,6.64,94.98
880.0,143.2,6.18,95.7
885.0,144.0,5.3,96.42
890.0,144.3,5.37,97.14
895.0,144.4,6.82,97.86
900.0,141.7,6.74,98.57
905.0,145.1,6.45,99.3
910.0,144.8,6.11,100.02
915.0,144.3,6.64,100.74
920.0,143.8,7.19,101.46
925.0,146.6,6.95,102.2
930.0,144.0,6.51,102.92
935.0,142.8,5.68,103.63
940.0,143.4,6.64,104.35
945.0,145.4,6.76,105.07
950.0,144.8,6.8,105.8
955.0,143.5,6.41,106.52
960.0,145.3,5.39,107.24
965.0,143.6,5.29,107.96
970.0,142.4,5.83,108.67
975.0,144.5,6.71,109.4
980.0,143.6,6.43,110.11
985.0,144.6,6.4,110.84
990.0,143.1,7.19,111.55
995.0,142.3,7.19,112.26
1000.0,141.4,6.99,112.97
1005.0,140.6,6.61,113.67
1010.0,141.0,6.7,114.38
1015.0,142.1,7.22,115.09
1020.0,142.3,5.92,115.8
1025.0,142.3,5.62,116.51
1030.0,142.8,5.64,117.23
1035.0,141.5,5.61,117.93
1040.0,141.1,6.1,118.64
1045.0,141.9,5.7,119.35
1050.0,140.7,7.33,120.05
1055.0,141.3,7.34,120.76
1060.0,143.0,7.58,121.47
1065.0,140.7,6.67,122.18
1070.0,141.6,4.99,122.88
1075.0,141.6,6.35,123.59
1080.0,141.0,6.54,124.3
1085.0,141.7,7.59,125.01
1090.0,140.9,7.09,125.71
1095.0,140.8,4.8,126.41
1100.0,141.4,5.57,127.12
1105.0,138.4,5.5,127.81
1110.0,139.9,6.79,128.51
1115.0,139.5,7.42,129.21
1120.0,139.4,5.7,129.91
1125.0,138.3,6.65,130.6
1130.0,136.5,6.13,131.28
1135.0,136.6,6.32,131.96
1140.0,138.9,6.55,132.66
1145.0,141.1,5.53,133.36
1150.0,138.8,5.67,134.06
1155.0,138.5,5.84,134.75
1160.0,139.5,6.41,135.45
1165.0,138.2,6.59,136.14
1170.0,137.9,5.82,136.83
1175.0,137.8,6.33,137.52
1180.0,137.5,6.03,138.21
1185.0,137.2,5.52,138.89
1190.0,135.1,6.14,139.57
1195.0,136.2,6.12,140.25
1200.0,134.9,7.16,140.92
1205.0,135.7,7.53,141.6
1210.0,134.5,5.78,142.27
1215.0,133.0,5.98,142.94
1220.0,133.0,6.07,143.6
1225.0,132.1,5.97,144.26
1230.0,135.5,5.79,144.94
1235.0,132.4,4.73,145.6
1240.0,129.5,4.99,146.25
1245.0,129.2,5.38,146.9
1250.0,129.5,5.78,147.54
1255.0,129.7,6.91,148.19
1260.0,129.1,6.61,148.84
1265.0,127.8,5.62,149.48
1270.0,128.5,5.15,150.12
1275.0,128.5,5.5,150.76
1280.0,128.1,6.66,151.4
1285.0,128.3,6.74,152.04
1290.0,127.1,5.52,152.68
1295.0,126.3,4.45,153.31
1300.0,126.6,4.42,153.94
1305.0,124.0,5.64,154.56
1310.0,124.1,6.03,155.18
1315.0,124.4,6.33,155.81
