Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,5.53,
5.0,,-0.85,
10.0,,-0.98,
15.0,,-0.95,
20.0,,-0.71,
25.0,,0.09,
30.0,,1.98,
35.0,,0.55,
40.0,,2.42,
45.0,,4.19,
50.0,,3.94,
55.0,,6.38,
60.0,4.6,5.61,0.02
65.0,64.3,7.14,0.34
70.0,158.4,9.77,1.14
75.0,189.4,10.11,2.08
80.0,189.7,11.22,3.03
85.0,184.2,9.95,3.95
90.0,179.5,10.88,4.85
95.0,173.2,9.79,5.72
100.0,165.9,9.52,6.55
105.0,162.4,10.16,7.36
110.0,157.9,8.16,8.15
115.0,151.8,7.99,8.91
120.0,150.2,6.11,9.66
125.0,145.4,7.08,10.38
130.0,140.9,7.84,11.09
135.0,136.6,8.0,11.77
140.0,133.7,8.36,12.44
145.0,129.8,6.15,13.09
150.0,129.1,6.97,13.74
155.0,127.5,6.52,14.37
160.0,126.1,5.44,15.0
165.0,122.6,7.52,15.62
170.0,119.4,5.7,16.21
175.0,118.3,7.05,16.8
180.0,115.4,6.22,17.38
185.0,118.0,5.27,17.97
190.0,114.8,5.67,18.55
195.0,114.3,5.28,19.12
200.0,111.1,7.17,19.67
205.0,109.9,5.38,20.22
210.0,109.0,7.22,20.77
215.0,108.2,7.33,21.31
220.0,109.4,5.66,21.85
225.0,107.2,5.44,22.39
230.0,105.5,4.24,22.92
235.0,103.1,6.05,23.43
240.0,98.8,7.57,23.93
245.0,96.4,5.31,24.41
250.0,93.6,3.24,24.88
255.0,92.7,1.32,25.34
260.0,91.0,3.75,25.8
265.0,88.6,4.94,26.24
270.0,86.4,6.02,26.67
275.0,84.3,4.39,27.09
280.0,84.0,2.9,27.51
285.0,80.5,2.53,27.92
290.0,77.0,2.13,28.3
295.0,74.8,4.36,28.67
300.0,74.0,3.88,29.04
305.0,72.1,4.34,29.41
310.0,71.8,3.07,29.76
315.0,70.0,2.15,30.11
320.0,69.9,3.29,30.46
325.0,68.5,4.99,30.81
330.0,66.5,4.56,31.14
335.0,66.8,3.45,31.47
340.0,65.6,3.2,31.8
345.0,65.1,3.34,32.13
350.0,66.5,3.75,32.46
355.0,68.1,4.52,32.8
360.0,70.7,4.39,33.15
365.0,74.9,4.62,33.53
370.0,74.2,5.49,33.9
375.0,73.1,2.59,34.26
380.0,70.5,2.96,34.62
385.0,69.0,2.55,34.96
390.0,68.5,2.25,35.3
395.0,70.7,4.46,35.66
400.0,72.5,3.68,36.02
405.0,72.5,3.58,36.38
410.0,71.8,2.28,36.74
415.0,71.0,1.91,37.1
420.0,71.3,2.83,37.45
425.0,71.9,4.22,37.81
430.0,72.8,5.59,38.18
435.0,74.4,4.97,38.55
440.0,75.6,4.49,38.93
445.0,77.3,4.12,39.31
450.0,78.9,4.46,39.71
455.0,78.4,5.38,40.1
460.0,77.3,5.1,40.49
465.0,79.6,5.13,40.88
470.0,78.1,3.87,41.27
475.0,79.0,4.0,41.67
480.0,78.1,4.57,42.06
485.0,78.8,4.27,42.45
490.0,78.7,3.86,42.85
495.0,80.3,2.3,43.25
500.0,80.8,3.39,43.65
505.0,81.8,4.46,44.06
510.0,82.6,5.55,44.48
515.0,83.6,4.99,44.89
520.0,85.6,3.67,45.32
525.0,86.6,4.91,45.75
530.0,87.1,4.63,46.19
535.0,87.7,3.71,46.63
540.0,89.2,3.8,47.07
545.0,89.4,4.83,47.52
550.0,91.6,6.62,47.98
555.0,95.3,7.29,48.46
560.0,96.6,6.99,48.94
565.0,94.3,5.2,49.41
570.0,95.1,4.6,49.89
575.0,94.4,3.81,50.36
580.0,94.5,4.8,50.83
585.0,96.3,6.3,51.31
590.0,98.7,5.67,51.81
595.0,101.6,4.91,52.31
600.0,101.3,3.39,52.82
605.0,100.7,4.01,53.32
610.0,100.3,5.35,53.83
615.0,100.0,5.17,54.33
620.0,98.8,4.6,54.82
625.0,98.7,4.53,55.31
630.0,100.1,4.84,55.81
635.0,103.8,7.33,56.33
640.0,105.3,8.5,56.86
645.0,108.0,7.04,57.4
650.0,108.0,5.94,57.94
655.0,109.5,3.67,58.49
660.0,110.9,3.85,59.04
665.0,110.3,6.94,59.59
670.0,109.7,7.28,60.14
675.0,110.8,6.92,60.69
680.0,112.9,4.96,61.26
685.0,110.8,4.48,61.81
690.0,111.6,5.92,62.37
695.0,112.9,6.38,62.94
700.0,111.8,5.77,63.49
705.0,112.7,4.33,64.06
710.0,113.0,4.58,64.62
715.0,114.7,7.66,65.2
720.0,115.0,9.63,65.77
725.0,117.8,10.41,66.36
730.0,123.8,10.06,66.98
735.0,126.7,5.8,67.61
740.0,127.5,6.12,68.25
745.0,128.1,6.37,68.89
750.0,129.6,8.63,69.54
755.0,133.1,10.68,70.2
760.0,133.4,9.23,70.87
765.0,133.9,7.4,71.54
770.0,133.9,5.19,72.21
775.0,132.5,7.09,72.87
780.0,130.8,8.26,73.53
785.0,132.3,9.2,74.19
790.0,132.3,5.88,74.85
795.0,130.9,3.51,75.5
800.0,132.1,5.1,76.16
805.0,130.0,6.92,76.81
810.0,130.7,8.59,77.47
815.0,129.3,7.99,78.11
820.0,129.0,8.43,78.76
825.0,127.9,7.92,79.4
830.0,130.0,6.51,80.05
835.0,129.4,5.14,80.7
840.0,128.4,5.66,81.34
845.0,127.6,6.74,81.98
850.0,127.3,7.32,82.61
855.0,124.5,6.51,83.24
860.0,123.7,7.49,83.85
865.0,124.3,7.83,84.48
870.0,125.8,6.46,85.1
875.0,128.0,6.79,85.74
880.0,126.6,5.63,86.38
885.0,126.3,7.33,87.01
890.0,125.4,6.02,87.64
895.0,124.3,4.9,88.26
900.0,125.3,5.34,88.88
905.0,125.5,6.78,89.51
910.0,124.8,7.34,90.13
915.0,125.0,8.15,90.76
920.0,124.9,7.01,91.38
925.0,124.1,6.28,92.0
930.0,122.0,5.86,92.61
935.0,124.2,5.9,93.24
940.0,123.9,7.71,93.86
945.0,123.7,8.01,94.47
950.0,125.7,7.04,95.1
955.0,124.8,4.41,95.73
960.0,125.9,4.17,96.36
965.0,124.8,4.85,96.98
970.0,125.2,5.82,97.61
975.0,125.1,6.59,98.23
980.0,124.3,7.5,98.85
985.0,122.5,8.03,99.47
990.0,124.5,7.34,100.09
995.0,124.4,7.2,100.71
1000.0,124.8,6.26,101.33
1005.0,124.2,5.06,101.95
1010.0,121.8,4.24,102.56
1015.0,123.2,1.28,103.18
1020.0,124.6,2.2,103.8
1025.0,125.5,3.48,104.43
1030.0,125.9,4.13,105.06
1035.0,124.5,5.44,105.68
1040.0,124.2,5.42,106.3
1045.0,124.0,7.39,106.92
1050.0,123.6,7.23,107.54
1055.0,123.2,5.46,108.16
1060.0,122.9,4.42,108.77
1065.0,125.9,3.95,109.4
1070.0,125.0,6.48,110.03
1075.0,122.0,6.99,110.64
1080.0,121.5,7.44,111.24
1085.0,124.1,6.39,111.87
1090.0,122.0,6.24,112.48
