Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.02,
5.0,,1.01,
10.0,,1.55,
15.0,,3.12,
20.0,,3.89,
25.0,,4.06,
30.0,,4.53,
35.0,,6.45,
40.0,3.6,11.27,0.02
45.0,14.5,15.57,0.09
50.0,149.8,18.16,0.84
55.0,233.5,19.47,2.01
60.0,246.8,18.72,3.24
65.0,240.9,18.31,4.45
70.0,227.8,17.43,5.58
75.0,218.9,16.58,6.68
80.0,209.5,16.89,7.73
85.0,202.8,16.6,8.74
90.0,194.1,16.64,9.71
95.0,189.1,16.23,10.66
100.0,182.4,15.25,11.57
105.0,177.5,15.22,12.45
110.0,174.5,14.86,13.33
115.0,165.6,15.16,14.16
120.0,166.5,15.06,14.99
125.0,164.8,14.91,15.81
130.0,161.1,14.8,16.62
135.0,154.2,14.56,17.39
140.0,152.0,14.45,18.15
145.0,145.7,13.36,18.88
150.0,143.2,12.97,19.59
155.0,142.3,13.38,20.3
160.0,143.2,13.87,21.02
165.0,138.7,13.9,21.71
170.0,134.6,12.23,22.39
175.0,130.7,12.0,23.04
180.0,127.8,12.74,23.68
185.0,125.1,12.49,24.3
190.0,124.1,12.21,24.93
195.0,119.6,10.94,25.52
200.0,122.1,10.87,26.13
205.0,120.2,12.41,26.73
210.0,112.5,11.47,27.3
215.0,110.4,11.16,27.85
220.0,109.6,10.7,28.4
225.0,109.4,9.84,28.94
230.0,105.5,10.77,29.47
235.0,103.9,10.17,29.99
240.0,104.6,9.98,30.51
245.0,98.9,10.0,31.01
250.0,98.4,9.5,31.5
255.0,96.0,9.78,31.98
260.0,98.1,10.15,32.47
265.0,95.6,9.52,32.95
270.0,93.6,9.62,33.42
275.0,92.6,10.11,33.88
280.0,93.4,9.96,34.35
285.0,95.0,10.24,34.82
290.0,95.3,9.58,35.3
295.0,95.9,9.49,35.78
300.0,96.2,9.87,36.26
305.0,89.4,9.25,36.71
310.0,93.7,9.25,37.17
315.0,95.6,9.06,37.65
320.0,94.9,9.2,38.13
325.0,95.7,9.26,38.6
330.0,96.0,8.64,39.08
335.0,95.0,8.1,39.56
340.0,96.7,8.36,40.04
345.0,96.2,8.17,40.52
350.0,101.1,9.29,41.03
355.0,95.1,8.41,41.51
360.0,93.2,8.41,41.97
365.0,97.0,8.87,42.46
370.0,96.7,8.86,42.94
375.0,96.8,9.99,43.42
380.0,96.2,9.93,43.91
385.0,96.4,9.68,44.39
390.0,101.3,9.21,44.89
395.0,108.9,9.04,45.44
400.0,105.3,8.77,45.96
405.0,106.6,9.57,46.5
410.0,112.5,9.36,47.06
415.0,114.1,9.55,47.63
420.0,108.8,9.94,48.17
425.0,110.3,10.07,48.73
430.0,113.7,10.33,49.3
435.0,116.5,10.27,49.88
440.0,120.3,10.61,50.48
445.0,124.8,11.45,51.1
450.0,126.3,11.96,51.73
455.0,129.3,12.0,52.38
460.0,132.1,12.11,53.04
465.0,135.7,12.28,53.72
470.0,138.4,12.09,54.41
475.0,142.1,12.25,55.12
480.0,140.5,11.75,55.83
485.0,144.9,12.1,56.55
490.0,145.1,12.56,57.28
495.0,148.6,12.95,58.02
500.0,148.8,13.43,58.76
505.0,148.9,12.92,59.51
510.0,150.7,13.19,60.26
515.0,153.2,13.1,61.03
520.0,152.0,13.11,61.79
525.0,155.1,13.06,62.56
530.0,158.4,13.09,63.35
535.0,162.4,13.36,64.17
540.0,162.8,13.43,64.98
545.0,161.8,13.83,65.79
550.0,162.8,13.72,66.6
555.0,164.3,14.36,67.42
560.0,162.0,14.53,68.23
565.0,162.7,14.14,69.05
570.0,165.2,14.28,69.87
575.0,167.6,13.62,70.71
580.0,168.0,14.18,71.55
585.0,166.9,13.76,72.39
590.0,168.2,13.42,73.23
595.0,169.8,13.58,74.08
600.0,168.2,13.19,74.92
605.0,168.6,13.81,75.76
610.0,168.0,13.43,76.6
615.0,166.8,13.03,77.43
620.0,164.3,13.07,78.26
625.0,161.7,12.5,79.06
630.0,157.2,11.7,79.85
635.0,152.6,10.74,80.61
640.0,149.1,9.3,81.36
645.0,139.4,9.09,82.06
650.0,136.4,8.86,82.74
655.0,131.7,9.05,83.4
660.0,126.8,9.29,84.03
665.0,128.1,9.32,84.67
670.0,136.0,9.5,85.35
675.0,143.1,25.64,86.07
680.0,150.0,32.15,86.82
685.0,151.6,52.24,87.57
690.0,173.3,59.9,88.44
695.0,172.9,46.27,89.31
700.0,151.1,35.92,90.06
705.0,127.6,273.83,90.7
710.0,111.1,401.44,91.25
715.0,106.1,401.41,91.79
720.0,99.3,-0.86,92.28
725.0,88.7,-0.95,92.73
730.0,80.5,1.42,93.13
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
