Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,219.8,8.32,31.15
265.0,217.9,8.81,32.24
270.0,222.9,7.45,33.35
275.0,235.4,10.55,34.53
280.0,225.6,9.12,35.65
285.0,233.0,9.96,36.82
290.0,245.4,9.25,38.05
295.0,236.8,7.25,39.23
300.0,250.5,6.42,40.48
305.0,246.5,6.41,41.72
310.0,251.9,8.11,42.98
315.0,249.9,9.64,44.23
320.0,248.7,8.91,45.47
325.0,246.2,9.17,46.7
330.0,256.1,8.52,47.98
335.0,253.7,7.61,49.25
340.0,249.6,9.61,50.5
345.0,260.0,8.08,51.8
350.0,245.9,8.87,53.03
355.0,262.2,9.71,54.34
360.0,266.9,8.45,55.67
365.0,255.1,9.82,56.95
370.0,262.2,9.67,58.26
375.0,251.8,9.55,59.52
380.0,268.4,9.81,60.86
385.0,273.4,10.05,62.23
390.0,270.5,10.33,63.58
395.0,260.7,9.12,64.88
400.0,265.2,7.97,66.21
405.0,279.8,6.91,67.61
410.0,278.9,7.84,69.0
415.0,261.9,10.46,70.31
420.0,256.3,11.37,71.59
425.0,273.7,11.95,72.96
430.0,267.5,9.8,74.3
435.0,273.2,7.21,75.66
440.0,285.6,9.02,77.09
445.0,295.0,8.59,78.57
450.0,278.0,10.11,79.96
455.0,271.7,11.09,81.31
460.0,286.4,10.02,82.75
465.0,286.8,10.59,84.18
470.0,277.9,10.08,85.57
475.0,299.3,8.75,87.07
480.0,293.4,9.95,88.53
485.0,295.1,11.64,90.01
490.0,289.4,11.7,91.46
495.0,307.5,11.65,92.99
500.0,300.3,10.45,94.49
505.0,282.7,10.07,95.91
510.0,296.3,10.02,97.39
515.0,306.3,9.01,98.92
520.0,307.0,9.03,100.46
525.0,294.2,9.81,101.93
530.0,288.5,11.42,103.37
535.0,288.9,12.43,104.82
540.0,303.9,11.07,106.33
545.0,302.3,11.12,107.85
550.0,308.6,10.94,109.39
555.0,298.2,9.83,110.88
560.0,304.5,9.52,112.4
565.0,303.5,9.7,113.92
570.0,307.5,9.27,115.46
575.0,301.3,11.18,116.96
580.0,299.5,10.28,118.46
585.0,305.0,11.22,119.99
590.0,300.4,10.86,121.49
595.0,324.9,10.49,123.11
600.0,324.8,10.98,124.74
605.0,320.5,9.55,126.34
610.0,312.1,12.0,127.9
615.0,308.4,10.49,129.44
620.0,316.8,11.84,131.03
625.0,313.7,10.81,132.59
630.0,313.0,9.66,134.16
635.0,308.7,11.29,135.7
640.0,323.3,11.75,137.32
645.0,306.0,11.56,138.85
650.0,313.1,11.07,140.41
655.0,319.1,11.23,142.01
660.0,324.0,10.73,143.63
665.0,311.5,10.52,145.19
670.0,315.0,9.55,146.76
675.0,314.7,9.65,148.34
680.0,299.7,11.73,149.83
685.0,327.1,13.48,151.47
690.0,323.8,12.36,153.09
695.0,332.1,11.14,154.75
700.0,337.9,10.66,156.44
705.0,319.5,12.07,158.04
710.0,317.6,13.15,159.62
715.0,313.8,12.57,161.19
720.0,325.3,11.63,162.82
725.0,324.6,9.61,164.44
730.0,326.8,10.48,166.08
735.0,320.4,9.22,167.68
740.0,315.9,8.62,169.26
745.0,317.5,10.19,170.85
750.0,306.3,12.34,172.38
755.0,298.6,14.64,173.87
760.0,336.6,13.42,175.55
765.0,334.5,11.44,177.23
770.0,314.0,10.92,178.8
775.0,331.3,10.91,180.45
780.0,327.0,12.68,182.09
785.0,323.1,13.03,183.7
790.0,341.6,11.39,185.41
