Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,-6.2,0.0
5.0,0.0,-5.77,0.0
10.0,0.1,-2.18,0.0
15.0,2.0,-1.05,0.01
20.0,2.9,0.42,0.02
25.0,3.3,1.16,0.04
30.0,3.9,-0.21,0.06
35.0,2.7,0.8,0.07
40.0,5.6,-1.48,0.1
45.0,11.1,-1.26,0.16
50.0,10.5,-0.18,0.21
55.0,10.9,-0.53,0.26
60.0,9.0,0.72,0.31
65.0,9.2,-0.61,0.36
70.0,9.3,0.62,0.4
75.0,10.5,1.6,0.45
80.0,9.0,0.35,0.5
85.0,7.1,0.48,0.54
90.0,8.4,-0.31,0.58
95.0,6.6,-0.1,0.61
100.0,4.2,-0.62,0.63
105.0,1.9,-0.01,0.64
110.0,1.9,0.04,0.65
115.0,4.7,0.47,0.67
120.0,7.6,1.8,0.71
125.0,11.2,-2.01,0.77
130.0,8.8,-0.2,0.81
135.0,10.6,-0.42,0.87
140.0,9.4,-0.25,0.91
145.0,9.7,2.85,0.96
150.0,9.1,1.31,1.01
155.0,7.1,3.55,1.04
160.0,5.8,0.54,1.07
165.0,8.7,-1.02,1.11
170.0,13.5,-2.31,1.18
175.0,9.3,-2.2,1.23
180.0,6.0,1.25,1.26
185.0,4.1,1.26,1.28
190.0,6.2,2.21,1.31
195.0,2.5,2.14,1.32
200.0,5.4,0.79,1.35
205.0,9.5,-1.89,1.39
210.0,6.5,4.04,1.43
215.0,10.8,1.13,1.48
220.0,16.3,0.99,1.56
225.0,15.6,1.99,1.64
230.0,12.9,-3.85,1.71
235.0,12.4,-2.36,1.77
240.0,15.5,-2.66,1.84
245.0,14.2,0.16,1.92
250.0,10.8,3.58,1.97
255.0,8.2,5.21,2.01
260.0,7.5,2.21,2.05
265.0,5.5,2.08,2.08
270.0,7.0,2.24,2.11
275.0,12.1,1.88,2.17
280.0,14.9,1.28,2.25
285.0,15.9,2.11,2.33
290.0,14.8,2.07,2.4
295.0,14.3,0.25,2.47
300.0,13.5,0.23,2.54
305.0,12.1,0.94,2.6
310.0,11.8,2.44,2.66
315.0,10.1,2.4,2.71
320.0,11.3,1.6,2.76
325.0,9.2,0.81,2.81
330.0,8.7,-0.76,2.85
335.0,7.8,-1.45,2.89
340.0,4.9,0.96,2.92
345.0,7.3,1.61,2.95
350.0,7.5,1.45,2.99
355.0,5.0,-0.36,3.02
360.0,3.3,0.81,3.03
365.0,2.4,2.33,3.05
370.0,6.0,4.52,3.08
375.0,9.1,2.18,3.12
380.0,7.1,-1.1,3.16
385.0,7.3,-1.01,3.19
390.0,5.5,-2.29,3.22
395.0,6.2,-1.26,3.25
400.0,7.8,1.64,3.29
405.0,7.6,4.72,3.33
410.0,10.3,4.72,3.38
415.0,8.9,4.91,3.42
420.0,9.4,2.36,3.47
425.0,6.8,0.07,3.51
430.0,3.4,-0.8,3.52
435.0,3.4,0.04,3.54
440.0,3.9,2.37,3.56
445.0,4.9,3.55,3.58
450.0,6.4,1.88,3.61
455.0,2.8,-1.23,3.63
460.0,4.7,0.25,3.65
465.0,9.6,3.56,3.7
470.0,12.5,3.81,3.76
475.0,8.6,3.1,3.81
480.0,7.1,1.98,3.84
485.0,7.6,0.34,3.88
490.0,7.2,2.03,3.92
495.0,3.1,1.86,3.93
500.0,3.1,0.98,3.95
505.0,0.7,1.64,3.95
510.0,4.7,0.36,3.97
515.0,5.8,1.13,4.0
520.0,7.8,1.28,4.04
525.0,7.2,0.51,4.08
530.0,5.0,1.97,4.1
535.0,5.9,1.15,4.13
540.0,8.1,1.8,4.17
545.0,8.4,0.97,4.21
550.0,14.6,0.44,4.29
555.0,8.6,1.23,4.33
560.0,4.9,1.94,4.35
565.0,4.8,0.9,4.38
570.0,4.5,0.57,4.4
575.0,4.8,0.52,4.43
580.0,3.0,0.02,4.44
585.0,2.9,1.75,4.46
590.0,5.6,0.75,4.48
595.0,3.7,1.52,4.5
600.0,5.8,-1.84,4.53
605.0,7.9,-6.4,4.57
610.0,8.4,-0.65,4.61
615.0,7.1,3.64,4.65
620.0,5.5,7.41,4.68
625.0,11.5,7.98,4.73
630.0,8.2,1.55,4.77
635.0,3.6,-1.46,4.79
640.0,1.7,-1.91,4.8
645.0,0.8,-0.95,4.8
650.0,1.9,1.82,4.81
655.0,3.1,4.54,4.83
660.0,1.6,2.05,4.84
665.0,0.7,0.59,4.84
670.0,2.3,1.77,4.85
675.0,6.7,1.62,4.89
680.0,11.1,0.74,4.94
685.0,9.4,0.67,4.99
690.0,7.6,0.61,5.03
695.0,8.2,0.99,5.07
700.0,10.8,0.58,5.12
705.0,5.9,0.47,5.15
710.0,5.4,0.91,5.18
715.0,5.6,1.12,5.21
720.0,4.7,0.86,5.23
725.0,7.2,0.27,5.27
730.0,6.4,1.07,5.3
735.0,6.2,0.87,5.33
740.0,4.1,-0.23,5.35
745.0,4.6,0.41,5.37
750.0,5.3,1.65,5.4
755.0,5.1,1.93,5.43
760.0,4.5,1.56,5.45
765.0,1.8,-0.47,5.46
770.0,4.2,-0.59,5.48
775.0,4.7,-0.16,5.5
780.0,3.1,0.24,5.52
785.0,3.0,0.89,5.53
790.0,4.0,1.49,5.55
795.0,3.9,1.39,5.57
800.0,4.4,0.72,5.59
805.0,2.9,0.82,5.61
810.0,2.9,1.33,5.62
815.0,2.5,1.06,5.63
820.0,2.2,-0.04,5.65
825.0,1.5,0.17,5.65
830.0,2.6,0.72,5.67
835.0,2.9,1.95,5.68
840.0,7.2,0.95,5.72
845.0,6.1,0.77,5.75
850.0,2.5,0.4,5.76
855.0,2.1,0.55,5.77
860.0,4.1,0.87,5.79
865.0,1.8,-0.09,5.8
870.0,0.9,0.69,5.8
875.0,0.6,-0.19,5.81
880.0,1.6,-11.11,5.81
885.0,3.0,-6.94,5.83
890.0,3.8,0.56,5.85
895.0,3.7,6.75,5.87
900.0,3.4,10.35,5.88
905.0,4.2,1.32,5.91
910.0,2.5,0.78,5.92
915.0,5.1,2.48,5.94
920.0,6.6,3.48,5.98
925.0,3.7,0.87,5.99
930.0,0.8,0.12,6.0
935.0,1.3,1.32,6.01
940.0,2.4,0.77,6.02
945.0,7.7,1.59,6.06
950.0,7.7,1.07,6.09
955.0,10.6,0.27,6.15
960.0,8.5,-0.54,6.19
965.0,6.3,-1.1,6.22
970.0,7.3,-0.7,6.26
975.0,6.5,0.21,6.29
980.0,8.7,1.76,6.33
985.0,11.0,1.94,6.39
990.0,7.0,1.34,6.42
995.0,10.2,0.09,6.48
1000.0,9.5,-0.27,6.52
1005.0,11.0,-1.04,6.58
1010.0,9.9,0.78,6.63
1015.0,6.6,2.12,6.66
1020.0,5.7,2.41,6.69
1025.0,5.8,2.06,6.72
1030.0,6.2,-0.32,6.75
1035.0,6.2,0.03,6.78
1040.0,5.4,0.01,6.81
1045.0,4.7,0.18,6.83
1050.0,7.1,0.57,6.86
1055.0,7.2,-0.1,6.9
1060.0,5.9,0.88,6.93
1065.0,8.1,1.15,6.97
1070.0,11.1,1.87,7.03
1075.0,9.3,1.15,7.07
1080.0,8.8,0.03,7.12
1085.0,18.4,0.48,7.21
1090.0,16.1,0.75,7.29
1095.0,15.3,0.25,7.37
1100.0,14.2,0.36,7.44
1105.0,13.6,-0.49,7.5
1110.0,18.3,1.07,7.6
1115.0,24.2,1.48,7.72
1120.0,29.9,1.04,7.87
1125.0,44.7,3.85,8.09
1130.0,68.2,6.19,8.43
1135.0,119.2,8.84,9.03
1140.0,171.5,7.97,9.88
1145.0,198.0,6.4,10.87
1150.0,226.5,7.67,12.01
1155.0,228.6,7.53,13.15
1160.0,228.1,8.38,14.29
1165.0,221.7,8.32,15.4
1170.0,214.8,7.6,16.47
1175.0,219.2,8.95,17.57
1180.0,212.7,7.11,18.63
1185.0,206.3,6.33,19.66
1190.0,200.7,6.38,20.67
1195.0,196.8,6.13,21.65
1200.0,193.2,7.24,22.62
1205.0,189.9,6.35,23.57
1210.0,186.1,6.15,24.5
1215.0,179.5,6.8,25.39
1220.0,174.1,5.59,26.26
1225.0,168.8,7.16,27.11
1230.0,164.5,5.88,27.93
1235.0,155.7,5.77,28.71
1240.0,149.8,5.69,29.46
1245.0,144.0,3.78,30.18
1250.0,137.5,5.38,30.87
1255.0,127.6,4.96,31.5
1260.0,121.2,5.69,32.11
1265.0,117.5,4.99,32.7
1270.0,113.0,3.58,33.26
1275.0,109.4,2.73,33.81
1280.0,103.6,3.33,34.33
1285.0,98.8,2.5,34.82
1290.0,95.9,3.34,35.3
1295.0,91.1,4.2,35.76
1300.0,88.5,2.68,36.2
1305.0,82.2,3.95,36.61
1310.0,79.5,2.9,37.01
1315.0,74.7,3.21,37.38
1320.0,72.9,2.52,37.75
1325.0,68.1,2.13,38.09
1330.0,66.7,1.45,38.42
1335.0,65.2,2.25,38.75
1340.0,62.6,3.3,39.06
1345.0,60.9,2.04,39.36
1350.0,60.2,3.09,39.66
1355.0,59.9,2.55,39.96
1360.0,58.6,1.98,40.26
1365.0,56.8,2.26,40.54
1370.0,55.3,2.03,40.82
1375.0,53.8,3.07,41.09
1380.0,51.8,3.46,41.35
1385.0,50.9,2.63,41.6
1390.0,48.8,1.23,41.84
1395.0,47.5,-0.11,42.08
1400.0,46.9,1.32,42.32
1405.0,45.8,1.79,42.54
1410.0,44.0,3.4,42.76
1415.0,42.3,2.95,42.98
1420.0,40.9,1.98,43.18
1425.0,39.0,1.49,43.38
1430.0,37.7,0.34,43.56
1435.0,36.9,0.07,43.75
1440.0,34.8,1.49,43.92
1445.0,34.6,2.17,44.1
1450.0,33.2,2.64,44.26
1455.0,32.6,2.73,44.42
1460.0,31.1,0.98,44.58
1465.0,29.6,0.94,44.73
1470.0,29.1,-0.28,44.87
1475.0,26.9,0.35,45.01
1480.0,26.4,1.61,45.14
1485.0,24.3,2.11,45.26
1490.0,25.2,1.21,45.39
1495.0,23.4,0.67,45.5
1500.0,23.8,1.16,45.62
1505.0,21.7,2.28,45.73
1510.0,21.3,1.8,45.84
1515.0,20.9,0.43,45.94
1520.0,18.5,0.74,46.04
1525.0,18.6,1.23,46.13
1530.0,18.1,1.92,46.22
1535.0,15.8,0.47,46.3
1540.0,15.9,-1.04,46.38
1545.0,13.9,-1.91,46.45
1550.0,13.7,-0.72,46.52
1555.0,13.3,4.61,46.58
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
