Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.56,
5.0,,-0.58,
10.0,,0.17,
15.0,,1.8,
20.0,2.6,6.46,0.01
25.0,5.9,11.34,0.04
30.0,101.2,15.17,0.55
35.0,301.0,18.51,2.05
40.0,442.6,20.17,4.27
45.0,503.7,22.61,6.79
50.0,524.1,24.46,9.41
55.0,551.7,23.52,12.16
60.0,563.7,23.4,14.98
65.0,586.4,23.9,17.91
70.0,593.7,24.29,20.88
75.0,605.2,26.02,23.91
80.0,601.0,26.66,26.91
85.0,616.5,25.72,30.0
90.0,628.9,27.07,33.14
95.0,627.7,26.6,36.28
100.0,628.4,26.92,39.42
105.0,626.9,25.67,42.56
110.0,621.8,24.94,45.66
115.0,636.1,26.06,48.85
120.0,632.8,26.24,52.01
125.0,627.4,27.18,55.15
130.0,629.1,25.73,58.29
135.0,630.0,25.55,61.44
140.0,630.0,25.5,64.59
145.0,634.3,26.42,67.76
150.0,637.8,27.82,70.95
155.0,642.4,27.92,74.16
160.0,629.2,27.49,77.31
165.0,628.1,26.45,80.45
170.0,644.4,26.12,83.67
175.0,632.7,27.12,86.84
180.0,657.8,27.93,90.13
185.0,642.9,27.55,93.34
190.0,659.7,26.77,96.64
195.0,642.7,27.3,99.85
200.0,647.2,26.02,103.09
205.0,643.4,26.55,106.3
210.0,650.3,27.2,109.56
215.0,650.6,27.02,112.81
220.0,649.9,28.26,116.06
225.0,656.4,26.86,119.34
230.0,656.0,27.36,122.62
235.0,649.4,27.54,125.87
240.0,663.2,28.08,129.18
245.0,674.6,27.87,132.56
250.0,665.8,27.23,135.89
255.0,671.8,28.15,139.24
260.0,671.4,28.59,142.6
265.0,674.4,28.91,145.97
270.0,669.7,28.05,149.32
275.0,677.8,27.72,152.71
280.0,670.5,27.43,156.06
285.0,665.5,27.72,159.39
290.0,674.5,27.54,162.76
295.0,677.9,27.66,166.15
300.0,663.2,28.47,169.47
305.0,679.5,27.86,172.87
310.0,686.6,28.28,176.3
315.0,668.7,27.69,179.64
320.0,664.2,27.62,182.96
325.0,671.7,28.29,186.32
330.0,677.9,28.22,189.71
335.0,660.8,28.03,193.02
340.0,660.7,27.64,196.32
345.0,662.8,27.62,199.63
350.0,654.0,26.9,202.9
355.0,657.1,27.72,206.19
360.0,663.3,27.35,209.51
365.0,658.4,26.63,212.8
370.0,664.8,27.63,216.12
375.0,650.9,26.89,219.38
380.0,659.1,26.61,222.67
385.0,660.5,27.6,225.97
390.0,657.1,27.37,229.26
395.0,660.1,27.21,232.56
400.0,661.8,27.92,235.87
405.0,648.0,26.66,239.11
410.0,660.8,26.2,242.41
415.0,650.1,26.88,245.66
420.0,648.5,26.86,248.91
425.0,645.3,27.72,252.13
430.0,636.7,27.42,255.32
435.0,638.7,26.9,258.51
440.0,640.9,26.8,261.71
445.0,642.3,26.84,264.93
450.0,645.7,26.85,268.15
455.0,632.4,26.38,271.32
460.0,631.4,26.3,274.47
465.0,632.4,26.7,277.64
470.0,637.9,26.73,280.83
475.0,634.1,26.8,284.0
480.0,637.3,25.95,287.18
485.0,647.0,26.23,290.42
490.0,643.3,26.17,293.63
495.0,639.2,27.05,296.83
500.0,638.6,27.61,300.02
505.0,629.6,25.97,303.17
510.0,626.7,26.37,306.3
515.0,629.0,26.32,309.45
520.0,627.5,26.27,312.59
525.0,633.2,27.26,315.75
530.0,634.0,26.73,318.92
535.0,623.6,26.61,322.04
540.0,640.7,26.76,325.24
545.0,642.4,26.27,328.46
550.0,636.4,26.44,331.64
555.0,640.7,26.34,334.84
560.0,637.3,27.29,338.03
565.0,635.4,27.73,341.21
570.0,648.1,26.72,344.45
575.0,645.0,26.27,347.67
580.0,630.6,25.48,350.82
585.0,627.0,25.98,353.96
590.0,629.0,27.19,357.1
595.0,631.6,26.34,360.26
600.0,641.1,26.53,363.47
605.0,638.0,26.61,366.66
610.0,634.2,26.68,369.83
615.0,634.5,26.65,373.0
620.0,624.4,26.72,376.12
625.0,642.6,26.72,379.34
630.0,622.3,27.13,382.45
635.0,641.7,26.53,385.66
640.0,627.7,25.92,388.79
645.0,639.0,26.16,391.99
650.0,630.5,26.69,395.14
655.0,637.5,27.37,398.33
660.0,627.4,26.69,401.47
665.0,629.0,26.46,404.61
670.0,638.5,26.0,407.8
675.0,636.0,27.15,410.98
680.0,630.2,26.35,414.13
685.0,635.4,26.29,417.31
690.0,629.5,25.63,420.46
695.0,632.6,25.78,423.62
700.0,627.8,27.6,426.76
705.0,620.0,25.96,429.86
710.0,642.5,26.22,433.07
715.0,626.4,26.41,436.21
720.0,630.1,26.34,439.36
725.0,617.5,26.63,442.44
730.0,622.6,25.27,445.56
735.0,623.6,24.77,448.67
740.0,617.3,25.72,451.76
745.0,617.8,25.26,454.85
750.0,624.5,25.74,457.97
755.0,609.1,26.2,461.02
760.0,615.3,25.65,464.09
765.0,626.6,26.0,467.23
770.0,619.9,24.63,470.33
775.0,602.9,25.3,473.34
780.0,620.5,27.27,476.44
785.0,621.8,27.3,479.55
790.0,626.8,26.72,482.69
795.0,611.4,25.58,485.74
800.0,631.3,24.51,488.9
805.0,632.1,25.69,492.06
810.0,625.6,26.43,495.19
815.0,619.4,26.05,498.29
820.0,628.9,25.95,501.43
825.0,624.1,26.42,504.55
830.0,613.4,26.42,507.62
835.0,603.8,26.65,510.64
840.0,627.7,26.2,513.78
845.0,606.7,25.69,516.81
850.0,618.3,27.08,519.9
855.0,629.6,26.69,523.05
860.0,630.3,25.7,526.2
865.0,629.5,25.17,529.35
870.0,623.7,25.46,532.47
875.0,632.4,26.79,535.63
880.0,631.0,28.14,538.78
885.0,626.8,26.75,541.92
890.0,623.6,26.19,545.04
895.0,632.5,26.4,548.2
900.0,626.5,26.9,551.33
905.0,635.4,26.52,554.51
910.0,650.7,26.02,557.76
915.0,638.3,25.64,560.95
920.0,647.0,25.85,564.19
925.0,633.8,27.28,567.36
930.0,636.7,26.41,570.54
935.0,644.8,27.02,573.76
940.0,635.3,27.73,576.94
945.0,643.9,27.33,580.16
950.0,644.1,27.04,583.38
955.0,653.6,27.31,586.65
960.0,655.0,27.98,589.92
965.0,656.4,28.85,593.21
970.0,673.9,28.72,596.58
975.0,669.5,27.68,599.92
980.0,671.2,28.07,603.28
985.0,671.4,28.25,606.64
990.0,679.7,28.58,610.03
995.0,688.4,29.44,613.48
1000.0,683.6,29.93,616.89
1005.0,717.3,30.61,620.48
1010.0,722.8,30.17,624.09
1015.0,718.3,29.7,627.69
1020.0,731.3,30.28,631.34
1025.0,748.5,30.36,635.09
1030.0,742.8,31.09,638.8
1035.0,753.6,31.65,642.57
1040.0,748.6,31.35,646.31
1045.0,759.4,31.44,650.11
1050.0,775.6,32.22,653.99
1055.0,765.9,31.67,657.81
1060.0,761.2,31.71,661.62
1065.0,778.8,31.69,665.51
1070.0,758.8,31.35,669.31
1075.0,775.1,32.99,673.18
1080.0,784.9,32.93,677.11
1085.0,803.7,32.96,681.13
1090.0,788.0,32.93,685.07
1095.0,821.1,32.11,689.17
1100.0,814.9,32.73,693.25
1105.0,819.1,30.18,697.34
1110.0,790.5,27.43,701.3
1115.0,789.6,22.5,705.24
1120.0,679.2,16.69,708.64
1125.0,542.0,13.84,711.35
1130.0,420.9,10.17,713.45
1135.0,326.0,8.33,715.08
1140.0,232.0,5.68,716.24
1145.0,167.4,4.37,717.08
1150.0,126.4,3.47,717.71
1155.0,104.0,2.67,718.23
1160.0,84.9,1.33,718.66
1165.0,69.2,-1.07,719.0
1170.0,57.1,6.18,719.29
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
