Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.26,
5.0,0.0,30.54,0.0
10.0,57.9,19.73,0.29
15.0,340.9,21.93,1.99
20.0,290.7,19.22,3.45
25.0,253.1,18.01,4.71
30.0,237.3,16.55,5.9
35.0,230.0,16.26,7.05
40.0,217.1,15.26,8.14
45.0,211.6,14.75,9.19
50.0,212.5,13.65,10.26
55.0,201.8,12.74,11.26
60.0,197.3,12.76,12.25
65.0,198.1,12.98,13.24
70.0,190.5,13.71,14.19
75.0,186.8,13.55,15.13
80.0,181.5,12.99,16.04
85.0,182.4,13.12,16.95
90.0,178.9,13.23,17.84
95.0,181.5,13.71,18.75
100.0,173.6,13.48,19.62
105.0,168.2,13.15,20.46
110.0,172.9,13.8,21.32
115.0,183.1,14.09,22.24
120.0,208.1,14.27,23.28
125.0,198.0,14.43,24.27
130.0,204.2,14.72,25.29
135.0,205.4,14.72,26.32
140.0,217.8,14.7,27.41
145.0,236.5,14.78,28.59
150.0,245.9,15.02,29.82
155.0,264.1,16.6,31.14
160.0,286.4,17.42,32.57
165.0,327.0,18.78,34.2
170.0,381.6,21.07,36.11
175.0,467.0,22.2,38.45
180.0,554.7,22.26,41.22
185.0,614.5,20.77,44.29
190.0,594.8,18.02,47.27
195.0,514.4,15.91,49.84
200.0,435.8,13.37,52.02
205.0,349.9,11.04,53.77
210.0,298.5,9.35,55.26
215.0,258.4,8.53,56.55
220.0,230.4,8.53,57.7
225.0,218.4,7.76,58.8
230.0,230.3,7.03,59.95
235.0,207.2,5.42,60.98
240.0,172.6,4.91,61.85
245.0,154.1,4.36,62.62
250.0,134.4,3.26,63.29
255.0,109.6,2.57,63.84
260.0,92.0,2.19,64.3
265.0,76.9,1.74,64.68
270.0,59.7,1.56,64.98
275.0,51.1,0.97,65.24
280.0,45.9,0.85,65.47
285.0,42.6,1.08,65.68
290.0,42.4,1.45,65.89
295.0,39.9,1.04,66.09
300.0,37.0,0.45,66.28
305.0,36.3,0.31,66.46
310.0,32.8,3.43,66.62
315.0,33.0,-0.08,66.79
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
