Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,57.36,
5.0,125.0,,2.92,
10.0,250.0,,11.68,
15.0,375.0,,-0.68,
20.0,500.0,,-1.41,
25.0,625.0,,-0.96,
30.0,750.0,,0.96,
35.0,875.0,,1.81,
40.0,1000.0,,0.82,
45.0,1125.0,,-1.58,
50.0,1250.0,,-3.26,
55.0,1375.0,,-4.16,
60.0,1500.0,,-4.31,
65.0,1625.0,,-3.37,
70.0,1750.0,,-3.62,
75.0,1875.0,,-2.44,
80.0,2000.0,,-1.29,
85.0,2125.0,,-1.18,
90.0,2250.0,,0.07,
95.0,2375.0,,-0.96,
100.0,2500.0,,-1.16,
105.0,2625.0,,-0.67,
110.0,2750.0,,-0.42,
115.0,2875.0,,0.79,
120.0,3000.0,,0.06,
125.0,3125.0,,-0.18,
130.0,3250.0,,0.16,
135.0,3375.0,,-0.02,
140.0,3500.0,,-0.05,
145.0,3625.0,,-0.1,
150.0,3750.0,,0.04,
155.0,3875.0,,0.05,
160.0,4000.0,,0.39,
165.0,4125.0,,0.36,
170.0,4250.0,,0.25,
175.0,4375.0,,0.02,
180.0,4500.0,,0.11,
185.0,4625.0,,-0.08,
190.0,4750.0,,-0.09,
195.0,4875.0,,0.19,
200.0,5000.0,,-0.02,
205.0,5125.0,,0.83,
210.0,5250.0,,0.34,
215.0,5375.0,,-0.12,
220.0,5500.0,,-0.4,
225.0,5625.0,,-0.29,
230.0,5750.0,,0.44,
235.0,5875.0,,1.22,
240.0,6000.0,,0.68,
245.0,6125.0,,-0.36,
250.0,6250.0,,-0.56,
255.0,6375.0,,-0.44,
260.0,6500.0,,0.92,
265.0,6625.0,,1.45,
270.0,6750.0,,1.06,
275.0,6875.0,,0.83,
280.0,7000.0,,0.58,
285.0,7125.0,,-0.43,
290.0,7250.0,,-0.38,
295.0,7375.0,,0.4,
300.0,7500.0,,0.81,
305.0,7625.0,,0.88,
310.0,7750.0,,-0.14,
315.0,7875.0,,-1.74,
320.0,8000.0,,-1.39,
325.0,8125.0,,-0.5,
330.0,8250.0,,0.5,
335.0,8375.0,,-0.99,
340.0,8500.0,,-1.84,
345.0,8625.0,,-1.39,
350.0,8750.0,,-0.77,
355.0,8875.0,,0.88,
360.0,9000.0,,-0.39,
365.0,9125.0,,-0.58,
370.0,9250.0,,0.14,
375.0,9375.0,,0.89,
380.0,9500.0,,1.14,
385.0,9625.0,,0.71,
390.0,9750.0,,0.62,
395.0,9875.0,,0.75,
400.0,10000.0,,1.23,
405.0,10125.0,,1.49,
410.0,10250.0,,1.59,
415.0,10375.0,,1.65,
420.0,10500.0,,1.23,
425.0,10625.0,,0.62,
430.0,10750.0,,0.41,
435.0,10875.0,,0.65,
440.0,11000.0,,1.16,
445.0,11125.0,,0.93,
450.0,11250.0,,1.2,
455.0,11375.0,,1.29,
460.0,11500.0,1.3,1.44,0.01
465.0,11625.0,4.2,0.94,0.03
470.0,11750.0,8.3,0.78,0.07
475.0,11875.0,15.0,1.05,0.14
480.0,12000.0,19.3,2.26,0.24
485.0,12125.0,26.1,2.89,0.37
490.0,12250.0,31.8,-3.23,0.53
495.0,12375.0,35.5,-4.15,0.71
500.0,12500.0,39.0,-1.61,0.9
505.0,12625.0,43.9,3.01,1.12
510.0,12750.0,46.4,7.95,1.35
515.0,12875.0,48.5,4.59,1.6
520.0,13000.0,50.0,3.0,1.85
525.0,13125.0,51.1,3.46,2.1
530.0,13250.0,55.7,3.84,2.38
535.0,13375.0,57.3,3.88,2.67
540.0,13500.0,60.5,4.06,2.97
545.0,13625.0,62.6,4.3,3.28
550.0,13750.0,66.1,4.41,3.61
555.0,13875.0,71.6,3.97,3.97
560.0,14000.0,73.7,3.07,4.34
565.0,14125.0,78.2,3.67,4.73
570.0,14250.0,81.7,4.03,5.14
575.0,14375.0,81.6,4.17,5.55
